624,905,4.0,891961250
624,127,4.0,879792322
624,268,4.0,879791962
624,750,4.0,891961163
624,302,4.0,885215462
624,696,4.0,879793223
624,117,3.0,879792446
624,326,3.0,891961210
899,428,4.0,884122254
899,1101,5.0,884122112
899,431,1.0,884122645
899,186,4.0,884121767
899,168,4.0,884121799
899,655,4.0,884121267
899,64,4.0,884121647
899,684,3.0,884122501
899,234,4.0,884122674
899,455,3.0,884119910
899,213,4.0,884122698
899,410,1.0,884122535
899,153,5.0,884122331
899,89,4.0,884121647
899,255,4.0,884120149
899,193,3.0,884121946
899,216,5.0,884121885
899,222,4.0,884119910
899,934,3.0,884120603
899,133,3.0,884122308
899,710,3.0,884122619
899,1,3.0,884120105
899,283,4.0,884121424
899,463,4.0,884121342
899,147,2.0,884120106
899,356,2.0,884122087
899,237,4.0,884120026
129,882,2.0,883244662
129,270,3.0,883243934
129,286,5.0,883243934
129,288,1.0,883245452
129,331,2.0,883244737
129,327,3.0,883244060
871,346,3.0,888192859
871,245,3.0,888192475
871,435,3.0,888193336
871,271,5.0,888192349
871,56,5.0,888193177
871,1072,3.0,888193541
871,876,3.0,888192689
871,275,3.0,888193384
871,909,3.0,888192475
871,127,5.0,888193081
871,326,5.0,888192971
871,242,3.0,888192858
871,937,3.0,888192689
871,333,2.0,888192202
871,289,3.0,888192475
871,1388,4.0,888193136
871,11,3.0,888193274
871,237,3.0,888193386
871,896,3.0,888192858
871,747,3.0,888193541
871,1386,3.0,888193136
871,1137,3.0,888193541
871,313,5.0,888192858
794,557,4.0,891036008
794,751,3.0,891034523
794,473,4.0,891036222
794,269,5.0,891034213
794,248,4.0,891036463
794,221,4.0,891036222
794,50,5.0,891035307
794,257,4.0,891036265
745,174,3.0,880123179
745,169,4.0,880123671
745,275,1.0,880123905
745,603,4.0,880123243
745,202,3.0,880123486
745,12,5.0,880123905
745,427,4.0,880123361
745,7,4.0,880123019
745,124,5.0,880122775
745,531,3.0,880123517
745,190,5.0,880123905
745,483,1.0,880123361
559,12,3.0,891034067
559,187,3.0,891033911
559,315,5.0,891033635
559,519,5.0,891034004
559,508,3.0,891034209
559,182,4.0,891035111
559,195,3.0,891034647
559,502,4.0,891035946
559,204,3.0,891035708
559,528,4.0,891034209
559,238,1.0,891035674
559,511,2.0,891034347
559,435,2.0,891035781
559,70,3.0,891035917
559,385,4.0,891035111
850,210,5.0,883195301
850,196,3.0,883194792
850,168,5.0,883195456
850,174,5.0,883195419
850,88,5.0,883195479
850,663,2.0,883194768
850,385,5.0,883195099
850,71,5.0,883195118
850,121,5.0,883195055
850,204,5.0,883194859
304,310,3.0,884966697
304,259,1.0,884967253
304,322,4.0,884968415
304,294,4.0,884968415
304,681,2.0,884967167
554,228,5.0,876550011
554,22,4.0,876232794
554,328,4.0,878801354
554,100,3.0,876231441
554,289,4.0,876549656
554,79,5.0,876550491
554,742,3.0,876231546
554,82,4.0,876550257
554,542,3.0,876369995
554,223,3.0,876232996
554,284,3.0,876549009
554,15,4.0,876231964
554,14,4.0,876550182
554,31,4.0,876369085
554,276,3.0,876548886
554,68,2.0,876368907
554,274,3.0,876232317
554,66,3.0,876369615
554,951,3.0,876369840
554,1042,3.0,876550610
554,121,4.0,876232267
554,56,4.0,876550257
554,273,3.0,876231839
759,275,4.0,875227858
759,405,4.0,881476969
759,222,5.0,881476922
759,118,5.0,875227954
759,220,5.0,875227904
759,471,4.0,881476969
467,762,3.0,879532478
467,264,2.0,879532296
467,249,3.0,879532671
467,222,3.0,879532651
467,288,4.0,879532804
467,1,4.0,879532459
467,742,2.0,879532671
467,269,4.0,879532145
467,258,2.0,879532164
897,11,2.0,879990744
897,23,3.0,879990683
897,473,3.0,879993644
897,736,3.0,879991186
897,199,4.0,879990465
897,389,3.0,879991341
897,378,5.0,879991137
897,133,4.0,879991037
897,228,4.0,879991607
897,1219,4.0,879991137
897,240,4.0,879993823
897,230,4.0,879991607
897,66,3.0,879990973
897,222,4.0,879993042
897,528,3.0,879991933
897,406,3.0,879993577
897,202,2.0,879990683
897,864,4.0,879993772
897,603,5.0,879991666
897,368,1.0,879993886
897,227,3.0,879992190
897,521,5.0,879990877
897,50,5.0,879994113
897,215,4.0,879990683
897,479,4.0,879991566
897,633,5.0,879991007
897,679,5.0,879991630
897,684,2.0,879991524
897,510,3.0,879990531
897,501,5.0,879991566
897,281,4.0,879993553
897,208,5.0,879991037
897,179,3.0,879991069
897,659,5.0,879990923
897,76,4.0,879992811
897,405,5.0,879993042
897,609,5.0,879991105
764,70,4.0,876244559
764,95,5.0,876246475
764,100,4.0,876242649
764,1,4.0,876244181
764,321,1.0,876233034
764,1057,1.0,876243990
764,294,3.0,876233213
764,289,5.0,876244991
764,77,4.0,876246687
764,596,3.0,876243046
764,25,2.0,876243015
764,4,3.0,876245421
764,318,5.0,876244991
764,282,4.0,876243291
764,89,4.0,876245837
764,140,3.0,876245940
764,7,4.0,876243159
764,845,4.0,876242972
764,216,4.0,876245520
764,742,3.0,876243410
764,15,4.0,876242945
764,86,3.0,876246358
15,137,4.0,879455939
15,678,1.0,879455311
15,328,3.0,879455192
15,308,5.0,879455334
15,252,2.0,879456351
15,148,3.0,879456049
15,845,2.0,879456108
15,249,1.0,879455764
15,473,1.0,879456204
15,222,3.0,879455730
15,7,1.0,879455506
15,225,3.0,879456447
15,934,4.0,879456507
15,744,4.0,879455789
15,928,1.0,879456404
15,282,3.0,879456204
15,331,3.0,879455166
15,181,5.0,879455710
15,243,1.0,879455362
15,591,2.0,879455821
15,742,2.0,879456049
359,313,5.0,886453450
359,117,4.0,886453305
359,181,5.0,886453305
359,323,3.0,886453431
359,268,4.0,886453490
253,132,5.0,891628416
253,742,4.0,891628535
253,433,3.0,891628670
253,96,5.0,891628651
253,523,4.0,891628501
253,156,3.0,891628614
253,482,5.0,891628451
253,200,4.0,891628392
253,699,4.0,891628630
253,125,3.0,891628033
253,300,4.0,891627724
253,56,3.0,891628229
253,328,4.0,891627790
253,689,5.0,891627775
253,679,3.0,891628578
253,1039,4.0,891628199
253,98,5.0,891628295
253,175,2.0,891628884
253,202,5.0,891628392
333,483,4.0,891045496
333,66,5.0,891045515
333,520,4.0,891045117
333,316,5.0,891044659
333,894,3.0,891045496
479,739,1.0,879461932
479,202,4.0,879461567
479,127,5.0,879460192
479,241,3.0,879461800
479,97,3.0,879461651
479,335,3.0,879459752
479,137,4.0,889125448
479,131,3.0,879460999
479,338,1.0,887064372
479,756,1.0,879462203
479,173,5.0,879460984
479,88,4.0,879462041
479,179,1.0,879461142
479,24,3.0,879460236
479,498,5.0,879461179
479,831,2.0,879460562
479,235,3.0,879460503
479,70,4.0,879461630
479,566,3.0,879461800
479,82,4.0,879461898
479,205,3.0,879461015
479,752,3.0,889125284
479,157,5.0,879461856
479,58,4.0,879461432
479,274,4.0,879460370
479,324,1.0,879459611
479,490,4.0,879461337
479,604,3.0,879461084
479,523,4.0,879460894
479,286,1.0,879533972
479,164,4.0,879461781
479,535,3.0,887064690
479,238,4.0,879461039
479,96,4.0,879460959
479,357,4.0,889125798
479,200,5.0,889125775
479,328,4.0,879459611
479,234,5.0,879461318
479,356,3.0,879461951
479,183,5.0,889125563
246,3,2.0,884923390
246,117,3.0,884921767
246,1,4.0,884920918
246,228,3.0,884921558
246,802,1.0,884923471
246,425,5.0,884921918
246,38,2.0,884923175
246,196,3.0,884921861
246,570,1.0,884923592
246,204,3.0,884921638
246,672,4.0,884923047
246,790,3.0,884923405
246,1039,4.0,884921227
246,176,4.0,884921613
246,92,1.0,884921661
246,239,3.0,884921380
246,403,4.0,884922697
246,409,2.0,884923372
246,223,5.0,884921033
246,477,4.0,884921767
246,265,4.0,884921411
246,138,1.0,884923715
246,1028,3.0,884923653
246,728,1.0,884923829
246,257,4.0,884924327
246,29,1.0,884922740
246,658,4.0,884923329
246,94,2.0,884923505
246,161,3.0,884921679
246,402,3.0,884922917
246,393,3.0,884922627
246,758,1.0,884924813
246,541,3.0,884923487
246,576,1.0,884923864
246,260,5.0,884924991
246,416,3.0,884923047
246,628,1.0,884922554
246,24,4.0,884921345
246,741,5.0,884921533
351,289,5.0,879481613
351,895,3.0,883356591
351,748,4.0,879481613
351,313,5.0,883356562
351,1024,4.0,879481495
351,359,4.0,879481589
351,327,5.0,883356684
351,286,5.0,879481386
351,326,5.0,879481589
627,58,5.0,879529958
627,735,4.0,879530600
627,470,3.0,879530264
627,947,3.0,879531301
627,651,4.0,879530109
627,123,3.0,879530305
627,193,5.0,879529767
627,195,4.0,879531301
627,546,3.0,879531429
627,941,3.0,879530866
627,288,3.0,879529381
627,144,2.0,879531158
627,39,4.0,879530408
627,76,3.0,879530173
627,586,3.0,879531557
627,179,5.0,879530536
627,97,2.0,879529958
627,387,2.0,879529916
627,724,2.0,879530305
627,229,2.0,879531459
627,210,3.0,879531248
627,684,4.0,879531301
627,148,3.0,879530463
627,215,1.0,879529767
627,690,5.0,879529406
627,660,4.0,879530463
627,70,4.0,879530408
627,468,2.0,879530408
627,581,3.0,879530662
627,597,3.0,879531557
627,328,4.0,879529486
627,461,3.0,879530042
627,949,2.0,879530824
627,214,3.0,879530408
627,526,4.0,879529916
627,176,5.0,879531158
97,169,5.0,884238887
97,205,2.0,884238817
97,174,4.0,884238817
97,202,5.0,884239449
97,428,4.0,884239553
97,7,5.0,884238939
97,661,5.0,884238817
97,670,5.0,884239744
97,175,5.0,884239616
97,135,5.0,884238652
97,96,5.0,884239712
97,191,5.0,884239472
97,192,1.0,884238778
619,350,3.0,885953641
619,323,3.0,885953878
619,406,2.0,885953931
619,241,5.0,885954083
619,576,4.0,885954261
619,258,5.0,885953622
619,252,3.0,885953878
619,233,4.0,885954158
619,188,4.0,885954158
619,294,1.0,885953684
619,300,5.0,885953684
619,403,5.0,885954159
619,566,4.0,885954105
619,231,4.0,885954185
619,665,5.0,885954261
619,568,5.0,885954083
619,333,2.0,885953574
619,550,5.0,885954134
409,879,1.0,881105366
409,153,4.0,881168603
409,214,4.0,881109216
409,1541,4.0,881107992
409,529,5.0,881109019
409,607,5.0,881107697
409,664,4.0,881108648
409,876,2.0,881105677
409,661,5.0,881107817
409,166,4.0,881107992
409,428,4.0,881109175
409,23,4.0,881109175
409,283,4.0,881109264
409,154,5.0,881108648
409,654,3.0,881107697
409,603,5.0,881107351
409,98,5.0,881107817
409,133,4.0,881108455
409,61,4.0,881109420
409,195,4.0,881109306
409,511,5.0,881107943
409,1360,2.0,881106087
409,995,4.0,881105366
409,609,3.0,881108829
409,199,4.0,881107117
409,478,4.0,881107155
409,475,4.0,881107750
409,854,4.0,881108648
409,604,4.0,881108364
409,1073,4.0,881107750
409,173,3.0,881108246
409,30,4.0,881108881
409,1369,4.0,881106287
409,618,4.0,881107011
409,528,4.0,881107281
409,186,5.0,881109420
409,178,5.0,881107817
409,303,4.0,881104727
409,491,2.0,881109019
409,326,3.0,881105077
409,206,4.0,881109264
789,1161,3.0,880332189
789,151,2.0,880332365
789,288,3.0,880331942
789,249,3.0,880332296
789,284,3.0,880332259
789,137,2.0,880332189
789,248,3.0,880332148
521,746,4.0,884478152
521,568,3.0,884478101
521,184,4.0,884478358
521,402,3.0,885253501
521,12,5.0,884477853
521,72,3.0,885254323
521,56,4.0,884478530
521,172,3.0,884478049
521,1244,3.0,884476887
521,95,3.0,885253266
521,1014,3.0,884476320
521,135,4.0,885254226
521,566,3.0,885254925
521,403,4.0,885253758
521,68,4.0,886061689
521,186,4.0,884478358
521,195,4.0,884477775
521,232,3.0,886063553
521,7,3.0,884475973
521,343,3.0,884475605
521,109,5.0,884475845
521,829,2.0,884476168
521,208,3.0,885253562
521,230,3.0,885254250
521,144,3.0,884478171
521,73,3.0,885253827
521,625,3.0,885253937
521,229,2.0,884478314
521,87,3.0,884478314
521,298,3.0,884476126
817,831,1.0,874816007
817,15,3.0,874815836
817,300,3.0,874815542
817,7,4.0,874815885
817,281,4.0,874816007
817,129,4.0,874815836
817,405,3.0,874815947
735,300,4.0,876697647
735,475,4.0,876698570
735,293,3.0,876698570
735,9,4.0,876698755
735,304,4.0,876697679
735,106,3.0,876698714
735,1012,2.0,876698897
735,332,3.0,876698022
735,50,5.0,876698683
735,124,5.0,876698643
735,327,3.0,876698022
873,358,2.0,891392698
873,348,3.0,891392577
873,258,3.0,891392818
873,259,1.0,891392698
234,843,2.0,892334400
234,465,2.0,892334803
234,276,3.0,891228196
234,951,1.0,892334766
234,614,3.0,892334609
234,181,3.0,892079373
234,1445,4.0,892336286
234,286,3.0,891033314
234,1448,3.0,892335187
234,206,4.0,892334543
234,233,2.0,892335990
234,1459,3.0,892335261
234,378,4.0,892335213
234,30,4.0,892335951
234,77,3.0,892333890
234,180,3.0,892079910
234,162,3.0,892335541
234,4,4.0,892334610
234,1168,2.0,892335108
234,280,3.0,892334803
234,873,3.0,891034007
234,153,3.0,892333830
234,234,4.0,892079475
234,412,2.0,892336322
234,663,4.0,892335707
234,1101,3.0,892335372
234,416,4.0,892335616
234,289,4.0,891033851
234,175,2.0,892079076
234,749,3.0,891033772
234,1203,4.0,892079910
234,770,4.0,892335920
234,1050,3.0,892333616
234,48,2.0,892334107
234,433,2.0,892079910
234,414,4.0,892336021
234,1455,2.0,892318158
234,611,5.0,892078605
234,693,2.0,892333980
234,290,3.0,892333980
234,659,3.0,892078660
234,13,3.0,892335342
234,471,3.0,892335074
234,528,4.0,892079689
234,632,2.0,892079538
234,662,3.0,892079585
234,483,5.0,892078424
234,20,4.0,891227979
234,588,3.0,892335541
234,174,3.0,892078605
234,242,4.0,891033261
234,117,2.0,892334976
234,584,3.0,892333653
234,1021,4.0,892333765
234,490,4.0,892079803
234,393,2.0,892335108
234,965,3.0,892079538
234,1,3.0,891227689
234,515,5.0,892078424
234,367,4.0,892334976
234,131,3.0,892334680
234,517,3.0,892333919
234,837,3.0,892079434
234,265,3.0,892078837
234,116,2.0,892079434
234,238,3.0,892079040
234,445,2.0,892334713
234,228,3.0,892079190
234,168,3.0,892079434
234,1400,3.0,892334400
234,288,3.0,891033738
234,552,2.0,892336322
234,602,4.0,892334368
234,436,3.0,892334765
234,596,2.0,891227979
234,322,2.0,891034007
234,520,4.0,892078890
234,872,2.0,891033627
234,164,3.0,892334644
234,1447,3.0,892336119
234,205,3.0,892079288
234,601,3.0,892334765
234,2,2.0,892335142
234,1458,4.0,892336165
234,11,2.0,892079140
234,207,2.0,892078605
234,423,4.0,892334079
234,381,3.0,892335739
234,182,3.0,892078567
234,218,2.0,892335541
234,550,2.0,892334883
234,642,3.0,892334766
234,500,3.0,892078890
234,747,3.0,892334578
234,808,2.0,892335707
234,473,5.0,892334976
602,237,4.0,888638547
602,300,3.0,888637847
602,457,3.0,888638305
602,1,4.0,888638547
602,257,4.0,888638618
602,895,3.0,888637925
204,316,4.0,892388935
204,288,3.0,892389137
204,1281,2.0,892513979
204,315,4.0,892388857
204,1194,4.0,892513906
204,1296,5.0,892392078
204,262,4.0,892389137
204,321,1.0,892388900
153,182,5.0,881371198
153,22,2.0,881371140
153,187,2.0,881371198
153,181,1.0,881371140
153,678,2.0,881370935
519,682,1.0,883248278
519,259,1.0,883248278
519,1592,5.0,883250148
519,895,4.0,883248222
519,264,2.0,883248251
519,1238,5.0,883248595
519,748,2.0,883248307
519,340,5.0,883248251
519,350,5.0,883250102
519,243,1.0,883250021
826,68,3.0,885690677
826,309,4.0,885689892
826,172,5.0,885690481
826,336,4.0,885690064
826,946,3.0,885690342
826,566,3.0,885690636
826,779,3.0,885690900
826,226,4.0,885690677
826,1110,4.0,885690900
826,526,3.0,885690677
826,554,4.0,885690749
826,802,4.0,885690854
826,403,4.0,885690750
826,625,3.0,885690442
826,229,4.0,885690713
826,1239,4.0,885690854
826,271,4.0,885690022
826,397,3.0,885690854
826,181,5.0,885690526
826,665,5.0,885690819
826,679,2.0,885690712
826,426,2.0,885690379
826,399,4.0,885690790
697,895,2.0,882621548
697,326,4.0,882621548
697,282,4.0,882622559
697,754,3.0,882621431
697,245,3.0,882621621
697,324,5.0,882622481
697,288,2.0,882621431
697,305,5.0,882621431
697,244,5.0,882622481
697,989,2.0,882621813
697,250,4.0,882621940
697,276,5.0,882622505
697,271,4.0,882621460
697,263,1.0,882621714
697,122,4.0,882622248
697,820,3.0,882622373
697,742,3.0,882622044
697,300,5.0,882621431
697,833,3.0,882622228
697,254,2.0,882621958
697,975,1.0,882622044
60,183,5.0,883326399
60,385,4.0,883327799
60,207,3.0,883327342
60,510,5.0,883327174
60,174,4.0,883326497
60,228,4.0,883327472
60,495,3.0,883327639
60,515,5.0,883326784
60,138,2.0,883327287
60,30,5.0,883325944
60,493,5.0,883325994
60,604,4.0,883327997
60,609,3.0,883327923
60,507,4.0,883326301
60,633,4.0,883326995
60,141,3.0,883327472
60,128,3.0,883326566
60,144,4.0,883325944
60,482,4.0,883326958
60,173,4.0,883326498
60,195,4.0,883326086
60,176,4.0,883326057
60,810,4.0,883327201
60,546,4.0,883326837
60,656,4.0,883327018
60,225,3.0,883327976
60,616,3.0,883327087
60,70,4.0,883326838
60,592,4.0,883327566
60,684,4.0,883328033
60,179,4.0,883326566
60,661,4.0,883326808
60,160,4.0,883326525
60,799,4.0,883326995
60,166,4.0,883326593
60,229,4.0,883327472
60,430,5.0,883326122
60,420,4.0,883327113
60,366,4.0,883327368
60,234,4.0,883326463
60,97,3.0,883326215
60,136,4.0,883326057
758,608,5.0,881975182
758,752,3.0,887086705
758,837,4.0,881976377
758,1034,4.0,882054415
758,159,3.0,881977408
758,411,4.0,881978115
758,569,3.0,881978460
758,82,4.0,881976168
758,665,2.0,882055988
758,237,4.0,881976377
758,1052,5.0,882055497
758,483,5.0,881975577
758,765,2.0,881980315
758,722,3.0,881980408
758,373,4.0,882055347
758,1143,5.0,880672637
758,732,4.0,881977057
758,154,5.0,881975267
758,203,5.0,881978016
758,234,4.0,881974823
758,742,4.0,881976168
758,122,4.0,881980408
758,289,2.0,880672402
758,199,4.0,881975687
758,184,5.0,881974823
758,152,5.0,881975853
758,228,3.0,881977021
758,118,2.0,881978326
758,177,5.0,881974823
758,29,3.0,882054935
758,689,1.0,881295176
758,802,3.0,881978572
758,1527,3.0,888039070
758,388,3.0,882055289
758,238,5.0,881975538
758,737,3.0,881978864
758,307,3.0,880672345
758,1085,5.0,881975503
758,713,3.0,881977533
758,653,3.0,881975922
758,489,5.0,881975687
758,258,4.0,880672230
758,81,5.0,881975815
758,841,3.0,882055193
758,271,4.0,884999132
758,13,5.0,881977205
758,896,5.0,886658068
758,705,5.0,881976203
758,175,4.0,881976061
758,1023,4.0,880672855
758,1022,5.0,885698979
758,1090,1.0,882055460
758,298,4.0,880672727
758,230,4.0,884999132
758,269,4.0,880672230
758,91,4.0,881977375
758,431,3.0,881977309
758,4,4.0,881977375
758,305,4.0,880672257
758,452,3.0,882054468
758,31,3.0,881977872
758,533,4.0,882055948
758,509,5.0,881975213
758,241,3.0,881977109
758,546,3.0,882053613
758,482,5.0,881975922
758,66,3.0,881977169
758,346,2.0,883099368
758,343,2.0,882055987
758,955,2.0,881977021
758,14,5.0,883287566
265,107,1.0,875320398
265,815,3.0,875320424
265,237,5.0,875320462
265,273,5.0,875320714
265,257,4.0,875320462
265,742,5.0,875320542
265,100,5.0,875320601
265,323,3.0,875320112
265,756,4.0,875320574
497,49,3.0,879310474
497,774,4.0,879362407
497,176,4.0,879310762
497,153,4.0,878759659
497,570,3.0,879362511
497,391,3.0,879362545
497,100,4.0,878759828
497,386,2.0,879363111
497,4,3.0,879310825
497,101,4.0,879310070
497,423,3.0,879363586
497,25,4.0,879309780
497,128,4.0,879362496
497,42,4.0,878759777
497,95,4.0,879309993
497,472,3.0,879310650
497,185,3.0,879361802
497,96,4.0,879310705
497,127,5.0,879310580
497,169,4.0,879309992
497,413,3.0,879362292
497,216,3.0,879310399
497,597,3.0,879310649
497,226,3.0,879310913
497,228,3.0,879310762
497,1092,3.0,879363233
497,721,3.0,879362740
497,55,3.0,879310705
497,431,4.0,879310825
497,94,3.0,879363133
497,810,3.0,879310941
497,2,1.0,879310883
497,765,3.0,879363155
497,151,3.0,879363510
497,578,4.0,879310965
497,168,5.0,878760023
497,382,4.0,878759745
497,1210,4.0,879362178
497,89,4.0,879310850
497,63,3.0,879362985
497,183,4.0,879310825
497,288,2.0,878759351
497,239,4.0,879362835
497,407,2.0,879309852
497,450,2.0,879362202
497,692,3.0,879310379
497,590,2.0,879362461
497,164,4.0,879361872
497,416,2.0,879363611
497,433,3.0,878759806
497,252,3.0,879310650
497,258,4.0,878759351
497,174,4.0,879310705
497,248,4.0,879309673
497,195,4.0,879310730
497,944,3.0,879362798
311,716,4.0,884365718
311,213,4.0,884365075
311,499,4.0,884365519
311,101,4.0,884366397
311,134,5.0,884364502
311,161,4.0,884365579
311,192,3.0,884366528
311,168,4.0,884365406
311,1046,3.0,884366307
311,1119,4.0,884366703
311,755,4.0,884366035
311,131,3.0,884365252
311,655,4.0,884365406
311,588,4.0,884365284
311,323,3.0,884364139
311,41,3.0,884366439
311,31,4.0,884364570
311,227,4.0,884365617
311,329,4.0,884363904
311,173,5.0,884364569
311,480,4.0,884364593
311,471,4.0,884963254
311,216,5.0,884364502
311,177,5.0,884364764
311,684,4.0,884365075
311,100,1.0,884963136
311,143,3.0,884364812
311,723,4.0,884366187
311,226,4.0,884366397
311,70,4.0,884364999
311,729,4.0,884365451
311,64,5.0,884364502
311,265,5.0,884364812
311,183,5.0,884365519
311,23,3.0,884364570
311,72,4.0,884365686
311,967,3.0,884364764
311,443,3.0,884365718
311,761,3.0,884366067
311,416,4.0,884365853
311,121,4.0,884366852
311,202,4.0,884364694
311,946,4.0,884366270
311,91,3.0,884366439
311,592,5.0,884364845
311,650,3.0,884364846
311,195,4.0,884364538
311,431,4.0,884365201
311,553,3.0,884365451
311,568,5.0,884365325
311,348,4.0,884364108
311,294,4.0,884364047
311,627,4.0,884366067
311,321,3.0,884363948
311,135,4.0,884366617
311,88,4.0,884365450
311,794,4.0,884366270
311,378,5.0,884366363
311,783,3.0,884366439
27,742,3.0,891543129
27,370,4.0,891543245
27,1017,4.0,891542897
27,286,3.0,891543393
27,298,4.0,891543164
87,496,5.0,879877709
87,568,5.0,879875818
87,1182,3.0,879877043
87,39,3.0,879875995
87,94,4.0,879876703
87,926,4.0,879877043
87,705,4.0,879877740
87,598,2.0,879877279
87,174,5.0,879875736
87,657,4.0,879877740
87,804,3.0,879877083
87,944,5.0,879876848
87,66,5.0,879876403
87,472,4.0,879875996
87,201,2.0,879876673
87,519,4.0,879877652
87,515,4.0,879876194
87,849,5.0,879875996
87,1000,3.0,879877173
87,1188,2.0,879876110
87,791,2.0,879877280
87,88,5.0,879876672
87,297,3.0,879877404
87,570,3.0,879876163
87,1177,1.0,879877280
87,575,3.0,879877208
87,96,5.0,879875734
87,64,5.0,879875649
87,188,4.0,879875818
87,648,5.0,879876448
87,546,3.0,879876074
87,210,5.0,879875734
87,153,5.0,879876703
87,183,4.0,879875734
87,775,2.0,879876848
87,684,5.0,879875774
87,1189,5.0,879877951
87,135,5.0,879875649
87,414,3.0,879876673
87,229,4.0,879876037
87,192,3.0,879877741
87,1079,2.0,879877240
798,94,3.0,875914939
798,1249,4.0,875914785
798,191,4.0,875743458
798,473,2.0,875296109
798,71,3.0,875303589
798,1023,3.0,875295772
798,142,3.0,876175427
798,1446,4.0,875914898
798,378,4.0,875743858
798,463,3.0,876175467
798,140,4.0,876175467
798,1337,3.0,875554892
798,380,3.0,875638680
798,73,4.0,875914114
798,228,3.0,875915639
798,699,3.0,875303502
798,395,3.0,875915279
798,97,1.0,875638474
798,87,3.0,875639680
798,281,4.0,875296234
798,993,3.0,875554639
798,493,3.0,875638514
798,62,4.0,875915855
798,196,3.0,875743006
798,1297,3.0,875916505
798,415,3.0,875639260
798,161,3.0,875639235
798,90,3.0,875914860
798,72,3.0,875638883
798,692,4.0,875743140
798,746,4.0,875914066
798,1239,4.0,875915965
798,14,2.0,875295930
798,929,3.0,875638090
798,181,5.0,875295772
798,125,3.0,875296178
798,105,3.0,875555000
798,220,3.0,875295810
798,402,3.0,875916297
798,472,3.0,875638178
798,662,3.0,875916187
798,258,4.0,875286981
798,88,4.0,875743642
798,143,5.0,875639061
798,748,5.0,875295521
798,563,2.0,875638323
798,568,4.0,875656111
798,781,2.0,875639061
393,789,1.0,887746015
393,144,3.0,887746174
393,449,2.0,889731088
393,569,4.0,889728736
393,363,3.0,887745086
393,1049,4.0,887744688
393,554,4.0,889729486
393,415,4.0,889730117
393,355,3.0,889554171
393,924,4.0,887744688
393,139,4.0,889729185
393,364,2.0,889731139
393,257,4.0,887744294
393,941,4.0,889729212
393,77,3.0,889729440
393,739,3.0,887746671
393,48,2.0,889728177
393,953,4.0,889555334
393,304,4.0,887742110
393,1,3.0,887743611
393,1337,3.0,887745380
393,1183,3.0,889731040
393,840,4.0,887744658
393,4,4.0,889555384
393,763,5.0,887745086
393,142,4.0,889730460
393,774,4.0,889731673
393,111,3.0,887745293
393,5,3.0,887746849
393,172,5.0,887745883
393,58,3.0,887746734
393,732,4.0,889555272
393,403,3.0,889727503
393,417,3.0,887746523
393,227,4.0,889728385
393,36,3.0,889731618
393,997,1.0,889731703
393,684,4.0,889554811
393,794,4.0,889730117
393,696,4.0,887745258
393,470,4.0,889554730
393,96,4.0,889555434
393,385,4.0,887746207
393,125,4.0,887744239
393,1258,3.0,887744688
393,1074,3.0,889730296
393,153,3.0,887746671
393,781,4.0,889729159
393,21,3.0,887744765
393,1043,3.0,889728324
393,64,4.0,887745973
393,394,5.0,889728627
393,402,3.0,889730187
393,539,3.0,891364757
393,1249,4.0,889731329
393,591,5.0,887744372
393,245,3.0,887742145
393,25,2.0,887744294
393,1182,3.0,889731413
393,186,3.0,887746734
393,775,4.0,889731390
393,333,4.0,889554171
393,1044,4.0,889731821
393,720,3.0,889554648
393,99,3.0,889727536
393,748,3.0,887742851
393,792,1.0,889729346
393,553,3.0,887747108
393,318,3.0,887745973
393,471,4.0,887744549
393,194,4.0,887746239
393,771,3.0,889731793
393,54,4.0,889555050
393,189,4.0,887745717
393,1531,4.0,889731794
393,1468,4.0,887746091
393,147,5.0,887744549
393,864,3.0,887745230
393,79,4.0,887745973
393,71,3.0,889554977
393,105,3.0,887745544
393,259,4.0,887742851
393,1091,2.0,889731840
393,871,3.0,887745174
393,354,4.0,889554151
393,249,3.0,887744373
393,85,3.0,889729375
393,84,3.0,889731009
393,1225,3.0,889731820
393,550,3.0,887746482
596,682,4.0,883539173
596,313,5.0,883538815
596,895,3.0,883539049
596,222,3.0,883539402
197,161,4.0,891410039
197,62,2.0,891410039
197,307,3.0,891409323
197,720,2.0,891410039
197,530,3.0,891410082
197,82,5.0,891409893
197,316,4.0,891409535
197,526,5.0,891409935
197,300,4.0,891409422
197,679,1.0,891409935
197,39,2.0,891409982
197,554,4.0,891410170
197,227,3.0,891409936
197,321,3.0,891409475
197,1420,1.0,891409683
197,29,3.0,891410170
197,181,5.0,891409893
197,230,4.0,891409893
197,286,1.0,891409255
197,750,5.0,891409199
197,4,3.0,891409981
197,302,3.0,891409070
197,272,4.0,891409160
197,684,4.0,891409981
819,268,4.0,884012614
819,327,4.0,879952656
819,345,4.0,884618137
819,304,4.0,879952565
819,248,5.0,880382511
819,182,4.0,884105025
278,288,5.0,891295230
278,752,5.0,891295164
278,923,5.0,891295330
278,269,5.0,891294959
278,313,5.0,891294932
618,382,2.0,891307540
618,124,1.0,891308542
618,762,3.0,891309636
618,507,4.0,891309239
618,23,5.0,891306990
618,1163,2.0,891309266
618,497,2.0,891307019
618,684,3.0,891306991
618,216,3.0,891308791
618,506,4.0,891308296
618,969,3.0,891307889
618,77,3.0,891309720
618,313,4.0,891306927
618,477,2.0,891308791
