902,127,3.0,879464726
902,191,5.0,879465583
902,268,1.0,879463373
902,95,4.0,879465834
902,879,4.0,879463485
523,153,4.0,883702054
523,533,4.0,883700395
523,194,5.0,883702210
523,67,4.0,883702654
523,9,4.0,883700564
523,652,2.0,883703495
523,792,4.0,883702263
523,1009,5.0,883701154
523,663,5.0,883701962
523,722,3.0,883703495
523,197,5.0,883703048
523,1195,5.0,883700969
523,1036,4.0,883702552
523,181,5.0,883700186
523,14,5.0,883700991
523,935,5.0,883700186
523,476,3.0,883702441
523,531,5.0,883700792
523,1121,5.0,883700969
523,727,4.0,883703167
576,248,4.0,887169019
576,825,4.0,886986304
576,259,2.0,887168978
576,208,3.0,886986445
576,294,3.0,886960098
576,255,3.0,887081086
576,276,3.0,887080905
96,484,5.0,884402860
96,87,4.0,884403531
96,474,4.0,884403095
96,79,4.0,884403500
96,435,3.0,884403500
96,519,4.0,884402896
96,238,4.0,884403250
96,1,5.0,884403574
96,181,5.0,884403687
96,265,5.0,884403758
96,83,3.0,884403758
663,129,3.0,889492503
663,473,3.0,889492917
663,330,4.0,889491739
663,287,5.0,889492720
663,925,3.0,889493069
663,150,5.0,889492435
663,23,4.0,889493818
663,282,3.0,889492759
663,844,2.0,889492841
663,455,2.0,889492679
663,1017,2.0,889492679
663,284,4.0,889492841
663,3,4.0,889492614
663,134,5.0,889493818
663,307,4.0,889491690
663,682,3.0,889491891
663,475,4.0,889492435
663,210,3.0,889493818
663,1073,3.0,889493691
663,864,3.0,889492917
663,272,5.0,889491515
663,521,3.0,889493467
663,1276,3.0,889492679
663,25,4.0,889492917
663,328,4.0,889491861
663,274,3.0,889493182
663,98,5.0,889493540
663,597,3.0,889492917
663,181,4.0,889493732
663,281,3.0,889492759
663,273,4.0,889492679
663,288,4.0,889491617
124,154,5.0,890287645
124,166,5.0,890287645
124,226,4.0,890287645
124,172,3.0,890287645
124,195,4.0,890399864
713,898,3.0,888882276
713,882,3.0,888881988
713,345,3.0,888881939
713,315,4.0,888881988
713,342,3.0,888882179
713,1127,3.0,888882225
216,69,5.0,880235229
216,221,4.0,881432501
216,228,3.0,880245642
216,79,4.0,880235381
216,234,4.0,880244870
216,416,3.0,880245165
216,218,4.0,880234933
216,4,5.0,880234469
216,356,3.0,880245125
216,368,2.0,880233298
216,396,3.0,880245260
216,1218,3.0,881428365
216,200,5.0,880244802
216,298,5.0,881721819
216,569,3.0,880245291
216,655,5.0,880233726
216,82,4.0,880244446
216,22,5.0,880234346
216,169,3.0,880233635
216,66,2.0,881428365
216,405,3.0,880232970
216,721,4.0,880245213
216,202,4.0,880234346
216,42,5.0,880234469
216,1035,1.0,880245238
216,98,5.0,881432467
171,262,4.0,891034641
171,887,4.0,891034835
171,1022,3.0,891034889
171,315,4.0,891034835
171,310,4.0,891034835
171,346,4.0,891034835
127,230,5.0,884364866
127,294,4.0,884363803
127,449,4.0,884364950
127,690,1.0,884363851
127,271,5.0,884364866
783,271,5.0,884326506
783,269,4.0,884326274
783,328,4.0,884326545
783,264,4.0,884326726
783,335,3.0,884326545
783,330,1.0,884326755
477,815,5.0,875941763
477,739,4.0,875941191
477,709,5.0,875941763
477,25,5.0,875940755
477,15,4.0,875941863
477,20,4.0,875941888
477,1051,5.0,875941763
572,14,4.0,879449683
572,1137,3.0,879449708
572,289,3.0,879449277
572,124,5.0,879449610
571,496,3.0,883354886
571,357,4.0,883355063
571,484,4.0,883354992
571,124,4.0,883354760
712,783,3.0,874956981
712,110,5.0,874956956
712,575,3.0,874957053
712,228,3.0,874730261
712,1221,4.0,874956641
712,294,4.0,876251330
712,627,4.0,874956515
712,949,4.0,874730370
712,506,3.0,874730520
712,73,5.0,874730293
712,728,4.0,874956384
712,213,3.0,876251366
712,378,4.0,874730370
712,393,3.0,874730320
712,141,3.0,874730320
712,1091,3.0,874956543
712,734,4.0,874957027
712,955,2.0,874957293
712,1220,5.0,874729996
712,40,5.0,874956956
712,501,3.0,874957140
712,395,4.0,874957005
712,78,4.0,874957207
712,99,4.0,874729995
712,82,5.0,874730031
712,462,3.0,874730085
712,729,5.0,874730491
712,1043,3.0,874956788
712,738,4.0,874956841
712,495,4.0,874730520
712,1040,4.0,874729682
712,946,4.0,874730521
34,690,4.0,888602513
34,312,4.0,888602742
34,259,2.0,888602808
34,242,5.0,888601628
40,340,2.0,889041454
40,294,4.0,889041671
40,300,3.0,889041523
40,259,2.0,889041643
40,303,4.0,889041283
40,302,3.0,889041283
40,333,4.0,889041402
921,662,4.0,884673724
921,395,3.0,879380908
921,728,3.0,879381299
921,147,3.0,879379843
921,282,2.0,879379714
921,380,4.0,879381051
921,194,3.0,879380704
921,173,5.0,884673780
921,245,1.0,879379361
921,328,5.0,879379338
921,210,4.0,884673633
921,190,2.0,884673602
921,678,5.0,879379447
921,151,3.0,879379994
921,410,2.0,879380957
921,181,5.0,879379562
921,1279,2.0,879380142
921,692,4.0,884673724
921,1,3.0,879379601
921,227,3.0,879381051
921,1287,1.0,879380401
921,369,1.0,879380328
69,234,5.0,882145505
69,182,4.0,882145400
69,427,3.0,882145465
69,334,3.0,882125962
69,302,4.0,882027109
69,273,3.0,882072803
69,240,3.0,882126156
69,237,3.0,882072920
69,235,3.0,882126048
69,124,4.0,882072869
69,109,3.0,882145428
69,300,3.0,882027204
69,508,4.0,882072920
573,523,4.0,885844007
573,10,4.0,885843818
573,216,4.0,885844674
573,713,4.0,885843817
573,183,3.0,885844091
573,528,4.0,885843928
573,50,4.0,885843738
573,276,3.0,885843964
573,135,4.0,885843964
573,495,2.0,885844339
851,23,4.0,875806721
851,299,4.0,886534617
851,122,2.0,875731105
851,1014,3.0,874767408
851,475,4.0,875731674
851,1132,3.0,875730757
851,1047,3.0,874789005
851,1034,1.0,875731105
851,355,4.0,888540240
851,527,5.0,891961663
851,742,5.0,874767519
851,932,3.0,875730455
851,930,3.0,875730312
851,352,1.0,890343544
851,824,4.0,874767550
851,680,3.0,886534717
851,841,3.0,875730757
851,1291,2.0,875730979
851,1245,4.0,875730826
851,975,2.0,875731105
851,1314,1.0,890862741
851,56,5.0,875731489
851,111,3.0,874767408
851,248,4.0,875730379
851,331,3.0,877830970
851,71,4.0,875731567
851,760,4.0,875730418
851,367,2.0,875731674
851,866,3.0,875730895
851,806,4.0,875731330
851,123,4.0,875730379
851,553,4.0,875731225
851,64,5.0,875731674
851,255,3.0,890343651
851,892,2.0,886534635
851,984,3.0,874809850
851,303,4.0,890804569
851,9,4.0,875730379
851,192,4.0,875731441
851,121,4.0,874728565
851,109,4.0,875730379
851,342,2.0,888540205
390,275,5.0,879694123
390,181,4.0,879694198
390,329,3.0,879693608
390,713,4.0,879694259
390,989,5.0,879693677
390,286,4.0,879693461
346,161,3.0,874950413
346,120,3.0,875264287
346,358,4.0,886273570
346,597,3.0,875003052
346,375,1.0,875266176
346,685,3.0,874950383
346,72,3.0,874951714
346,157,3.0,874950966
346,174,5.0,874948547
346,173,3.0,874948475
346,33,5.0,875261753
346,96,5.0,874948252
346,325,1.0,886273717
346,121,4.0,874948703
346,732,3.0,874948955
346,1025,3.0,886273570
346,226,3.0,886273914
346,746,3.0,874949116
346,158,2.0,875264945
346,669,1.0,875265690
346,250,3.0,886274255
346,53,1.0,875263501
346,932,2.0,875264752
346,520,5.0,874948105
346,1039,2.0,874948303
346,56,5.0,874949217
346,144,4.0,886273914
346,245,4.0,875266665
346,184,1.0,874950463
346,233,4.0,874948889
346,518,4.0,874948889
346,195,5.0,874948703
346,265,4.0,874950794
346,366,2.0,874947609
346,133,5.0,874948513
346,1232,1.0,875264262
346,657,4.0,875260577
346,110,2.0,875266064
346,62,3.0,875263634
439,288,3.0,882892424
439,1328,4.0,882893891
439,301,3.0,882892424
439,300,4.0,882892424
439,273,2.0,882892675
439,307,3.0,882892424
233,257,4.0,883356847
233,357,5.0,877661553
233,177,4.0,877661496
233,286,3.0,876690514
233,216,5.0,877665357
233,499,3.0,877664010
233,89,3.0,875508225
233,212,5.0,877665324
233,845,4.0,880190627
233,187,4.0,876021170
233,234,4.0,877664010
233,69,5.0,877665324
233,276,5.0,877665324
233,614,4.0,877661437
233,117,3.0,880190627
233,647,5.0,877661364
233,143,4.0,877663383
233,483,5.0,876021170
233,174,5.0,877661553
233,644,5.0,880610635
233,99,3.0,877663383
233,249,5.0,883356871
508,234,4.0,883767465
508,186,3.0,883777109
508,218,2.0,883777237
508,144,3.0,883767728
508,204,3.0,883767510
508,70,4.0,883776748
508,514,5.0,883767301
508,154,5.0,883767704
508,223,4.0,883767361
508,96,2.0,883768886
508,216,5.0,883768886
508,318,4.0,883767704
508,655,4.0,883767525
508,150,5.0,883767325
508,735,4.0,883775341
508,528,5.0,883777430
508,214,3.0,883775341
262,50,2.0,879962366
262,650,4.0,879792604
262,293,2.0,879790906
262,1220,4.0,879794296
262,22,4.0,879792452
262,292,4.0,879961282
262,58,3.0,879792452
262,567,1.0,879795430
262,275,4.0,879961980
262,955,2.0,879792604
262,582,4.0,879962517
262,200,3.0,879794918
262,69,4.0,879793479
262,417,2.0,879795319
262,655,4.0,879793938
262,929,3.0,879791031
262,974,3.0,879791447
262,568,3.0,879794113
262,778,4.0,879793536
262,147,3.0,879790603
262,433,4.0,879791790
262,195,2.0,879791755
262,338,4.0,879961532
262,122,2.0,879791537
262,418,3.0,879794223
262,1035,3.0,879794530
262,237,3.0,879961980
262,204,3.0,879793667
262,223,3.0,879791816
262,77,2.0,879794829
262,546,2.0,879791049
262,402,4.0,879795059
47,305,5.0,879439040
47,286,3.0,879438984
47,304,3.0,879439144
47,323,2.0,879440360
47,322,2.0,879439078
732,286,5.0,882589593
732,937,4.0,882589967
732,304,5.0,882589792
732,243,5.0,882589879
598,751,3.0,886710494
598,691,2.0,886710330
598,243,2.0,886711192
598,898,4.0,886711452
598,690,3.0,886710735
134,15,5.0,891732726
134,313,5.0,891732150
134,301,2.0,891732296
134,339,2.0,891732507
134,678,4.0,891732271
92,1213,2.0,875907079
92,582,5.0,875641516
92,38,3.0,875657640
92,627,3.0,875654159
92,198,5.0,875653016
92,106,3.0,875640609
92,552,3.0,875907078
92,559,3.0,875660304
92,307,4.0,892655699
92,1049,1.0,890251826
92,739,2.0,876175582
92,89,5.0,875652981
92,642,3.0,875654929
92,248,4.0,886442565
92,1214,2.0,876174925
92,370,1.0,875644796
92,508,5.0,886443416
92,276,5.0,875640251
92,64,4.0,875653519
92,409,3.0,890251791
92,28,3.0,875653050
92,931,1.0,875644796
92,742,3.0,886443192
92,153,4.0,875653605
92,53,3.0,875656392
92,159,4.0,875810543
92,265,4.0,875657620
92,115,3.0,875654125
92,984,2.0,888469687
92,63,3.0,875907504
92,551,2.0,875906882
92,1047,1.0,875644796
92,581,4.0,875654189
92,930,2.0,886443582
92,1212,3.0,876175626
92,476,2.0,886443602
92,71,5.0,875654888
92,783,3.0,875907574
92,91,3.0,875660164
92,466,4.0,875811549
92,474,4.0,875653519
92,77,3.0,875654637
92,504,3.0,875653050
92,219,4.0,875654888
92,1033,2.0,890251592
92,619,4.0,875640487
92,32,3.0,875653363
92,546,2.0,875640512
92,922,1.0,875644796
92,1011,3.0,886443471
92,171,4.0,875652981
92,702,3.0,875656054
92,501,2.0,875653665
92,456,2.0,888469668
92,145,2.0,875654929
92,80,2.0,875907504
92,778,4.0,875811457
92,201,3.0,875654159
92,431,4.0,875660164
92,1052,2.0,890251841
92,22,3.0,875653121
92,790,3.0,875907618
92,184,3.0,877383934
92,233,3.0,875654732
92,406,2.0,881008058
92,181,4.0,876175052
92,291,4.0,886443277
92,855,5.0,875653162
92,4,4.0,875654222
92,449,3.0,875812511
92,132,3.0,875812211
92,68,3.0,875653699
92,294,3.0,875640679
92,209,5.0,875652934
92,640,5.0,875653579
92,73,3.0,875656474
92,123,2.0,875640251
92,66,3.0,875812279
535,693,3.0,879619107
535,628,4.0,879618246
535,45,3.0,879618655
535,727,4.0,879618502
535,709,5.0,879618925
535,205,3.0,879618464
535,389,4.0,879619177
535,151,4.0,879618338
535,1396,4.0,879618058
535,662,3.0,879618414
535,1093,4.0,879617931
535,100,5.0,879617531
535,195,4.0,879618288
535,469,3.0,879618464
535,144,3.0,879618123
535,1124,4.0,879617613
535,179,4.0,879617489
535,237,4.0,879617779
535,215,4.0,879619144
535,923,4.0,879617531
535,44,4.0,879619035
535,657,5.0,879618338
535,196,4.0,879617894
535,265,3.0,879619144
535,165,4.0,879617613
535,212,4.0,879618613
535,211,4.0,879617489
535,919,4.0,879618207
535,962,4.0,879617747
535,607,5.0,879618700
535,499,4.0,879617894
535,194,5.0,879617663
535,284,4.0,879619144
535,153,4.0,879617663
535,498,4.0,879619224
535,707,4.0,879618809
535,7,5.0,879618776
535,269,4.0,879617063
535,658,4.0,879618569
535,1063,4.0,879618613
535,778,2.0,879617819
535,496,5.0,879618246
535,492,4.0,879618742
535,529,3.0,879618655
273,307,2.0,891292761
273,305,4.0,891292905
273,313,3.0,891292873
273,340,3.0,891292761
118,56,5.0,875385198
118,217,3.0,875385257
118,774,5.0,875385198
118,17,3.0,875385257
118,164,5.0,875385386
118,511,5.0,875384885
118,185,5.0,875384979
118,844,5.0,875385256
118,1079,4.0,875385442
118,288,5.0,875385386
118,184,5.0,875385057
118,558,5.0,875385228
118,433,5.0,875384793
118,800,4.0,875385280
146,1293,5.0,891458080
146,313,4.0,891457591
146,272,5.0,891457538
146,347,3.0,891457493
146,328,3.0,891458079
146,342,1.0,891457978
207,170,4.0,877125221
207,540,3.0,880161839
207,216,5.0,877878688
207,14,4.0,875504876
207,875,2.0,875718889
207,554,2.0,877822854
207,461,3.0,878104017
207,56,4.0,875503973
207,9,4.0,880911845
207,787,3.0,876079054
207,204,3.0,875506737
207,70,3.0,875506737
207,15,4.0,876198392
207,1378,3.0,877878714
207,1197,4.0,881681663
207,60,3.0,877845845
207,25,4.0,876079113
207,471,3.0,875509715
207,562,2.0,875509507
207,175,1.0,877845982
207,196,4.0,880911845
207,591,3.0,876018608
207,208,4.0,878191679
207,211,5.0,878191679
207,792,2.0,876079016
207,847,3.0,885139179
207,98,4.0,875509887
207,237,4.0,877878342
207,1331,3.0,877995673
207,470,3.0,879665381
207,410,3.0,877838946
207,576,3.0,877822904
207,845,3.0,881681663
207,322,3.0,879001724
207,143,4.0,878191679
207,1115,2.0,879664906
207,385,3.0,875509346
207,1028,3.0,877847025
207,224,3.0,884386473
207,318,5.0,877124871
207,748,3.0,877750478
207,92,2.0,875509346
207,107,3.0,876198301
207,255,3.0,877845763
207,849,3.0,877822704
207,73,3.0,876079087
518,123,2.0,876823143
518,412,1.0,876824266
518,920,3.0,876824121
518,471,3.0,876822873
518,10,3.0,876822744
518,129,5.0,876823804
518,276,5.0,876822923
518,744,4.0,876823266
518,1028,3.0,876824266
518,147,4.0,876823324
518,124,3.0,876823071
518,866,5.0,876823540
518,544,3.0,876823324
518,1079,1.0,876824266
518,370,4.0,876823963
672,284,4.0,879789030
672,269,3.0,879787460
672,220,2.0,879787729
672,515,5.0,879787812
672,1061,4.0,879789566
672,931,1.0,879789164
82,472,3.0,878768882
82,230,2.0,878769815
82,1078,3.0,878769748
82,304,3.0,884713664
82,513,4.0,878769334
82,946,2.0,878769748
82,70,4.0,878769888
82,147,3.0,876311473
82,1134,2.0,884714402
82,15,3.0,876311365
82,185,3.0,878769334
82,97,4.0,878769777
82,9,4.0,876311146
82,834,1.0,884714618
82,456,1.0,884714618
82,1101,4.0,878770169
82,28,3.0,878769815
82,238,3.0,878769373
82,473,2.0,878768765
82,79,3.0,878769334
82,286,4.0,876311004
82,8,4.0,878769292
82,866,3.0,878768840
82,409,1.0,884714421
82,265,4.0,878770169
82,523,5.0,878769373
82,1126,4.0,878770169
82,405,3.0,876311423
82,430,5.0,878769703
82,504,4.0,878769917
82,100,5.0,876311299
82,228,3.0,878769629
82,169,4.0,878769442
82,112,1.0,877452357
202,423,3.0,879727116
202,481,1.0,879726642
202,173,2.0,879726914
202,283,3.0,879727153
513,121,5.0,885062602
513,117,5.0,885062519
513,252,5.0,885063549
513,685,4.0,885062601
803,340,5.0,880055088
803,683,1.0,880054885
803,306,4.0,880054629
803,748,1.0,880054885
803,322,2.0,880055043
803,538,4.0,880054834
803,688,1.0,880055043
918,168,3.0,891986999
918,419,3.0,891987622
918,520,3.0,891987571
918,174,3.0,891987154
918,69,3.0,891987497
918,792,3.0,891986904
918,498,4.0,891987025
918,179,2.0,891988337
918,958,3.0,891988491
918,28,4.0,891987541
918,965,4.0,891988276
918,638,4.0,891987267
918,165,4.0,891986998
918,135,1.0,891986634
918,433,2.0,891987082
918,42,3.0,891987059
918,89,5.0,891987780
918,707,5.0,891987446
918,485,3.0,891987689
918,1195,4.0,891986664
918,1065,4.0,891988002
175,508,1.0,877107712
175,869,3.0,877107500
175,56,2.0,877107790
175,132,3.0,877107712
175,186,4.0,877107790
175,100,2.0,877107712
175,11,5.0,877107339
175,96,3.0,877108051
383,531,3.0,891192888
383,197,5.0,891192888
383,479,4.0,891192985
383,205,4.0,891193210
383,660,4.0,891192748
383,86,5.0,891193210
383,474,5.0,891193072
383,528,4.0,891193242
383,496,5.0,891192888
383,237,4.0,891192836
383,736,5.0,891192949
383,166,4.0,891192858
383,134,5.0,891192778
383,357,5.0,891193137
103,69,3.0,880420585
103,121,3.0,880415766
103,405,3.0,880416424
103,527,5.0,880416238
103,50,5.0,880416864
103,255,5.0,880416423
885,95,4.0,885714933
885,660,5.0,885714317
885,233,3.0,885715889
885,1,5.0,885714990
885,135,2.0,885714159
885,625,3.0,885714858
885,1311,2.0,885714582
885,169,5.0,885714820
885,821,3.0,885713585
885,142,2.0,885716369
885,117,4.0,885715643
885,756,2.0,885713101
885,1030,1.0,885713975
885,739,4.0,885715241
885,584,3.0,885716328
885,386,2.0,885713680
885,204,4.0,885713294
885,1061,2.0,885713138
885,82,4.0,885715907
885,245,2.0,885712224
532,143,4.0,874788755
532,554,4.0,874790813
532,135,3.0,888629938
532,795,2.0,874789538
532,70,4.0,888634801
532,918,4.0,893013954
532,754,4.0,892854961
532,601,3.0,888629518
532,235,3.0,887041328
532,191,5.0,888635366
532,515,5.0,889327324
532,8,5.0,893119415
532,1594,4.0,893115576
532,347,4.0,884594422
532,218,5.0,889235367
532,26,3.0,888629359
532,655,5.0,892861435
532,2,5.0,893119336
532,750,5.0,884594358
532,332,4.0,876696298
532,1502,1.0,874796400
532,295,5.0,884594761
532,292,4.0,884594621
532,121,4.0,888636374
532,177,4.0,888636501
532,1226,4.0,893015131
532,228,5.0,893118712
532,310,4.0,888634802
532,52,4.0,888629446
532,483,5.0,892867296
532,118,4.0,888634813
532,315,3.0,888636423
532,335,3.0,888636389
532,1428,4.0,874791420
532,24,5.0,892867296
532,815,4.0,888635376
532,523,5.0,888637085
532,480,5.0,893119491
532,453,4.0,888631524
532,252,4.0,888636478
532,510,5.0,888635197
532,364,3.0,874791976
532,330,4.0,888636373
532,925,4.0,892520642
532,982,3.0,888631077
532,508,4.0,888636373
532,168,5.0,892519934
532,29,3.0,888636521
532,1016,4.0,888636450
532,164,5.0,892519934
532,312,2.0,884594422
532,117,5.0,893119335
532,746,5.0,893119438
532,333,4.0,875441189
532,864,4.0,887041540
928,98,5.0,880936884
928,328,3.0,880937258
928,268,5.0,880935814
928,749,5.0,880936022
928,165,5.0,880936863
928,191,5.0,880936863
626,948,1.0,878771281
626,358,1.0,878771505
626,258,4.0,878771243
626,264,1.0,878771476
626,682,3.0,878771447
626,292,1.0,878771281
509,266,1.0,883591489
509,751,3.0,883590443
509,343,3.0,883591319
509,319,2.0,883590913
509,288,5.0,883590443
509,705,4.0,883591687
509,892,1.0,883591489
361,50,5.0,879441417
361,1074,3.0,879441179
361,79,4.0,879441286
361,202,3.0,879440941
361,934,3.0,879440974
361,435,5.0,879440345
361,340,3.0,879441805
361,12,4.0,879441214
361,183,4.0,879441285
361,166,4.0,879440605
361,165,5.0,879440573
361,55,2.0,879441253
361,387,3.0,879441008
361,47,4.0,879440516
361,514,5.0,879440345
361,155,3.0,879441008
361,286,5.0,879440286
361,794,3.0,879441033
361,83,3.0,879440345
361,70,4.0,879440386
361,707,4.0,879440974
361,319,5.0,879440941
361,218,3.0,879441324
361,97,4.0,879440740
325,493,4.0,891477905
325,529,4.0,891478528
325,152,4.0,891477905
325,271,3.0,891477759
325,134,4.0,891478599
325,180,4.0,891478910
325,50,5.0,891478140
325,114,5.0,891478307
325,510,4.0,891478180
325,507,3.0,891478455
325,495,3.0,891478180
325,197,4.0,891478199
325,95,2.0,891478895
325,133,3.0,891478333
325,492,4.0,891478557
325,210,2.0,891478796
325,443,4.0,891478817
325,505,4.0,891478557
325,1232,1.0,891479228
325,647,5.0,891478529
325,109,2.0,891478528
325,179,5.0,891478529
325,483,5.0,891478079
325,435,3.0,891478239
325,71,3.0,891478981
325,199,5.0,891478199
325,190,4.0,891478432
325,502,4.0,891479058
498,187,4.0,881955960
498,77,2.0,881961627
498,554,3.0,881962385
498,607,3.0,881958093
498,594,2.0,881956498
498,98,4.0,881957681
498,514,4.0,881958093
498,985,1.0,881961877
498,32,4.0,881956363
498,124,3.0,881955291
498,174,3.0,881956953
498,340,2.0,881954618
498,164,3.0,881961689
498,172,3.0,881956362
498,1083,3.0,881961932
498,649,3.0,881961745
498,317,3.0,881957625
498,410,3.0,881954931
498,100,3.0,881955291
498,1073,3.0,881961496
498,489,3.0,881956140
498,234,4.0,881957625
498,448,4.0,882205321
498,484,4.0,881957546
498,443,3.0,881958237
498,54,2.0,881961745
498,175,5.0,881956498
498,151,4.0,881956140
498,265,2.0,881957489
498,772,1.0,881957999
37,288,4.0,880915258
37,82,1.0,880915942
37,79,4.0,880915810
37,825,2.0,880915565
37,1027,3.0,880930072
37,55,3.0,880915942
37,685,3.0,880915528
37,50,5.0,880915838
37,210,4.0,880915810
37,578,3.0,880916010
37,117,4.0,880915674
319,340,3.0,879975481
319,880,4.0,889816332
319,689,3.0,881355802
319,682,3.0,879977089
319,302,4.0,876280242
347,627,4.0,881654545
347,7,4.0,881652590
347,227,4.0,881654734
347,403,5.0,881654386
347,182,5.0,881653736
347,1016,3.0,881652730
347,148,3.0,881652888
347,163,4.0,881654801
347,156,5.0,881653652
347,25,2.0,881652684
347,333,5.0,881652077
347,174,4.0,881654248
347,147,4.0,881652710
347,280,4.0,881652657
347,300,5.0,881652054
347,371,1.0,881654715
347,1011,3.0,881653155
347,237,4.0,881652629
347,31,5.0,881654321
347,17,4.0,881654635
347,1012,4.0,881652590
347,468,2.0,881654825
347,392,2.0,881654592
347,597,3.0,881652788
347,977,5.0,881653224
347,257,4.0,881652610
347,546,4.0,881653059
347,318,3.0,881653563
347,246,4.0,881652417
347,4,4.0,881654452
347,293,5.0,881652709
347,240,5.0,881653300
347,692,4.0,881654679
347,827,1.0,881653266
347,432,4.0,881653973
347,15,2.0,881652535
347,215,4.0,881654211
347,685,3.0,881652684
347,55,5.0,881653603
347,290,3.0,881653132
553,505,5.0,879949107
553,604,5.0,879949107
553,132,4.0,879948610
553,480,5.0,879948552
553,98,5.0,879948996
553,479,5.0,879948386
553,478,4.0,879948964
553,174,4.0,879949073
553,182,3.0,879949290
553,99,5.0,879948508
553,197,5.0,879948831
553,498,4.0,879949042
553,631,5.0,879948695
553,186,3.0,879948552
553,523,4.0,879948508
553,497,4.0,879948460
553,648,4.0,879948552
553,22,5.0,879949324
553,657,5.0,879949212
553,655,4.0,879949289
312,132,5.0,891699121
312,618,5.0,891698300
312,269,5.0,891698130
312,654,5.0,891698485
312,134,5.0,891698764
312,213,5.0,891699067
312,98,4.0,891698300
312,207,5.0,891699121
312,181,4.0,891699426
312,479,5.0,891698365
312,641,5.0,891698300
312,648,5.0,891699068
312,850,5.0,891698764
312,919,3.0,891699263
312,143,4.0,891698893
312,587,3.0,891699399
312,204,4.0,891698254
312,835,5.0,891712535
312,730,3.0,891699568
312,520,5.0,891698254
312,490,5.0,891699655
312,432,5.0,891699491
312,190,5.0,891698865
312,631,5.0,891699599
312,512,3.0,891698951
312,606,5.0,891698300
312,584,5.0,891699263
312,124,3.0,891698726
312,921,5.0,891699295
312,613,5.0,891698454
312,188,3.0,891698793
312,435,4.0,891699702
312,505,5.0,891698987
312,498,5.0,891699568
312,588,5.0,891699490
312,57,5.0,891699599
312,611,5.0,891698764
312,133,5.0,891699296
312,659,5.0,891699321
312,1451,4.0,891699156
312,608,5.0,891699372
312,165,5.0,891698726
312,174,5.0,891698224
312,837,4.0,891699426
312,495,4.0,891699372
474,76,4.0,887926573
474,22,4.0,887924571
474,161,4.0,887926633
474,748,3.0,887914979
474,527,5.0,887923923
474,650,4.0,887925187
474,111,4.0,887916203
474,259,1.0,887914878
474,523,5.0,887924083
474,1011,4.0,887916203
474,945,4.0,887923923
474,498,4.0,887924683
474,617,3.0,887925620
474,628,4.0,887915414
474,492,4.0,887925838
474,484,5.0,887925751
474,151,3.0,887916203
474,436,3.0,887926873
474,610,3.0,887924571
474,195,5.0,887923789
474,735,4.0,887924619
474,1045,4.0,887927728
474,602,3.0,887926436
474,79,5.0,887924027
474,530,5.0,887926271
474,68,3.0,887926804
474,633,4.0,887926436
474,48,4.0,887923923
474,996,3.0,887927153
474,1221,4.0,887926999
474,499,5.0,887924683
474,430,3.0,887925977
474,485,4.0,887926804
474,203,5.0,887926059
474,923,4.0,887926632
474,15,5.0,887915600
474,64,5.0,887924027
474,696,3.0,887916330
474,47,4.0,887927339
474,11,5.0,887924571
474,9,5.0,887916203
474,520,5.0,887925837
474,50,5.0,887915221
474,191,5.0,887923789
474,8,5.0,887925497
474,789,4.0,887927152
474,244,4.0,887915646
474,357,5.0,887924618
474,137,5.0,887915188
474,60,3.0,887925620
474,1172,4.0,887924469
474,100,5.0,887915413
474,230,3.0,887927728
474,136,4.0,887925187
474,471,3.0,887915307
474,213,4.0,887927509
474,651,5.0,887927670
474,448,5.0,887925751
474,421,3.0,887928562
474,285,5.0,888628044
474,238,4.0,887924083
474,99,4.0,887927339
474,480,5.0,887925186
474,175,4.0,887925497
474,1014,3.0,887916567
919,1119,3.0,875373824
919,148,3.0,875289417
919,326,3.0,875288304
919,327,4.0,875288304
919,12,3.0,875373294
919,31,3.0,875373416
919,895,4.0,885059623
919,1173,3.0,885059859
919,312,2.0,885059658
919,660,4.0,875373945
919,447,4.0,875372903
919,318,5.0,875372903
919,315,3.0,885059569
919,69,3.0,875921182
919,879,3.0,875920627
919,919,2.0,875288805
919,95,4.0,875921182
919,14,4.0,875288934
919,794,4.0,875373521
919,875,1.0,875288362
919,741,3.0,875288805
919,16,4.0,875289533
919,322,3.0,875288253
919,462,3.0,875372844
919,259,4.0,875288362
919,412,2.0,875289061
919,275,5.0,875288522
919,690,3.0,885059658
919,1060,3.0,875289322
919,64,5.0,875374088
919,1136,2.0,875374269
919,287,4.0,875289611
919,221,4.0,875288898
919,332,4.0,885059537
919,193,2.0,875373471
919,15,5.0,875289250
919,244,2.0,875289025
919,418,4.0,875373945
919,183,3.0,875372802
919,9,5.0,875288749
919,181,4.0,875289250
919,687,1.0,875288362
919,953,3.0,875921051
476,94,2.0,883364780
476,209,4.0,883364218
476,715,4.0,883364745
476,33,4.0,883364475
476,232,3.0,883364250
476,239,4.0,883364475
476,204,4.0,883364325
476,734,4.0,883365274
476,1188,2.0,883364780
476,433,4.0,883364250
476,1118,3.0,883364392
476,1180,3.0,883365336
476,211,5.0,883365019
476,401,3.0,883364812
476,790,4.0,883365274
476,173,5.0,883364218
476,73,4.0,883364475
55,144,5.0,878176398
55,174,4.0,878176397
55,405,1.0,878176134
55,50,4.0,878176005
905,471,4.0,884983952
905,345,4.0,884983089
905,273,3.0,884984148
905,1051,2.0,884984329
905,258,3.0,884982806
905,591,4.0,884983951
905,117,3.0,884984066
