527,170,3.0,879456637
527,174,4.0,879455847
527,210,4.0,879455924
527,185,5.0,879455680
527,202,3.0,879456691
527,96,4.0,879456611
527,9,5.0,879455873
527,116,4.0,879456611
527,214,4.0,879456030
527,154,3.0,879455814
527,56,4.0,879456611
527,467,3.0,879455999
527,197,4.0,879455740
527,1149,4.0,879456637
527,475,3.0,879455847
527,182,5.0,879456132
527,652,4.0,879456248
527,172,5.0,879456490
527,4,2.0,879456162
527,466,2.0,879455765
527,187,5.0,879455999
527,640,4.0,879456464
527,423,3.0,879456248
527,169,4.0,879455961
527,156,3.0,879456334
527,23,5.0,879456611
527,234,5.0,879455706
527,14,2.0,879456663
527,60,4.0,879456132
527,204,5.0,879455847
527,588,4.0,879456289
527,956,4.0,879455847
527,208,4.0,879456289
527,655,3.0,879456464
527,528,3.0,879456104
527,603,4.0,879456078
527,11,4.0,879456662
527,19,3.0,879456611
527,143,2.0,879456289
527,1211,3.0,879455765
527,1109,3.0,879455792
527,152,2.0,879456405
527,492,3.0,879456405
527,498,4.0,879455961
527,209,4.0,879456405
527,100,5.0,879455905
527,124,4.0,879455680
527,878,1.0,879455511
527,653,4.0,879456077
527,181,4.0,879456464
527,514,5.0,879455961
527,868,4.0,879456663
527,474,3.0,879455792
527,425,4.0,879455792
527,631,4.0,879456030
527,647,5.0,879455654
527,50,4.0,879455706
527,135,2.0,879456587
527,286,2.0,879455354
527,433,4.0,879456464
527,275,3.0,879455961
527,168,5.0,879456405
527,671,5.0,879455873
527,127,5.0,879456132
527,183,5.0,879456691
196,110,1.0,881252305
196,428,4.0,881251702
196,108,4.0,881252110
196,257,2.0,881251577
196,286,5.0,881250949
196,411,4.0,881252090
196,663,5.0,881251911
196,382,4.0,881251843
196,1241,3.0,881251642
196,173,2.0,881251820
196,285,5.0,881251753
196,655,5.0,881251793
196,306,4.0,881251021
196,393,4.0,881251863
196,25,4.0,881251955
196,70,3.0,881251842
196,67,5.0,881252017
196,1118,4.0,881252128
196,692,5.0,881252017
196,94,3.0,881252172
196,762,3.0,881251955
196,66,3.0,881251911
196,251,3.0,881251274
196,269,3.0,881250949
196,8,5.0,881251753
196,580,2.0,881252056
196,13,2.0,881251955
196,340,3.0,881251045
196,116,3.0,881251753
196,381,4.0,881251728
196,845,4.0,881251954
196,111,4.0,881251793
196,153,5.0,881251820
196,238,4.0,881251820
196,242,3.0,881250949
196,202,3.0,881251728
196,1007,4.0,881251601
196,287,3.0,881251884
196,1022,4.0,881251143
576,475,1.0,887168978
576,7,5.0,886985003
576,125,4.0,886985177
576,294,3.0,886960098
576,70,5.0,886986361
576,471,4.0,886986237
576,1,4.0,886985079
576,323,3.0,886960604
576,435,4.0,886986400
576,763,3.0,886985695
576,319,3.0,886985695
576,324,2.0,887168978
576,257,4.0,887168556
576,204,4.0,886986445
576,381,3.0,886986445
576,210,4.0,886986400
576,514,5.0,886986400
576,137,3.0,886985695
576,181,4.0,887081041
576,815,3.0,886985695
576,678,3.0,886960535
576,124,4.0,886985002
576,237,4.0,886985003
576,825,4.0,886986304
576,208,3.0,886986445
576,276,3.0,887080905
576,9,3.0,887168978
576,248,4.0,887169019
576,56,3.0,886986444
576,50,4.0,887081005
576,255,3.0,887081086
576,275,3.0,886985695
576,100,4.0,886984965
576,259,2.0,887168978
576,280,5.0,886985003
576,15,4.0,886985104
158,1067,4.0,880134261
158,435,5.0,880134407
158,373,2.0,880134781
158,580,4.0,880135093
158,116,5.0,880132383
158,252,3.0,880132893
158,293,4.0,880132513
158,449,2.0,880134815
158,125,3.0,880132745
158,148,4.0,880132613
158,823,2.0,880132941
158,744,4.0,880132462
158,562,4.0,880134607
158,182,5.0,880134296
158,825,4.0,880133029
158,298,3.0,880132513
158,111,4.0,880134261
158,221,2.0,880132421
158,651,5.0,880134296
158,325,4.0,880133920
158,659,5.0,880134947
158,271,4.0,880132232
158,1011,4.0,880132579
158,42,3.0,880134913
158,516,5.0,880135044
158,544,2.0,880132638
158,39,5.0,880134398
158,230,2.0,880134445
158,217,5.0,880133095
158,186,3.0,880134913
158,250,4.0,880132356
158,244,4.0,880132772
158,128,2.0,880134296
158,570,3.0,880134445
158,24,4.0,880134261
158,124,4.0,880134261
158,181,3.0,880132383
158,686,5.0,880134499
158,403,4.0,880134650
158,117,3.0,880132719
158,56,5.0,880134296
158,430,5.0,880135093
158,502,4.0,880135069
158,62,5.0,880134759
158,107,3.0,880132960
158,1047,4.0,880134261
158,709,5.0,880135020
158,154,4.0,880135069
158,742,4.0,880134261
158,455,4.0,880132772
158,770,5.0,880134477
158,652,4.0,880134966
158,29,3.0,880134607
158,694,5.0,880133209
158,184,3.0,880134407
158,294,1.0,880132193
158,550,3.0,880134445
158,55,4.0,880134407
158,226,3.0,880134675
158,10,4.0,880132513
158,70,4.0,880135118
158,302,4.0,880132193
158,168,5.0,880134948
158,121,4.0,880132701
158,233,3.0,880134477
158,232,3.0,880134477
158,239,3.0,880135093
158,636,4.0,880134532
158,235,1.0,880132794
158,228,5.0,880134296
158,123,3.0,880132488
158,275,5.0,880132313
158,408,5.0,880132313
158,431,5.0,880134477
158,286,4.0,880134261
158,161,2.0,880134477
158,866,2.0,880132701
158,172,4.0,880134398
158,83,5.0,880134913
158,127,5.0,880132356
158,190,5.0,880134332
158,238,5.0,880134913
158,72,3.0,880135118
158,20,4.0,880134261
158,231,2.0,880134532
158,209,5.0,880135001
158,1303,3.0,880134865
158,283,5.0,880132421
158,210,4.0,880134296
158,96,4.0,880134332
158,433,3.0,880135044
158,7,5.0,880132744
158,525,5.0,880133288
158,1098,4.0,880135069
158,546,3.0,880132719
158,566,3.0,880134499
158,514,3.0,880135093
158,202,5.0,880135001
158,410,3.0,880132794
158,149,3.0,880132383
158,38,4.0,880134607
158,163,4.0,880135044
158,4,4.0,880134477
158,290,4.0,880135160
158,137,5.0,880132443
158,385,3.0,880134445
158,175,4.0,880135044
158,399,3.0,880134595
158,471,4.0,880132513
158,472,3.0,880132659
158,367,4.0,880134913
158,284,5.0,880132638
158,1,4.0,880132443
158,450,3.0,880134815
158,510,3.0,880134296
158,1016,3.0,880132701
158,173,5.0,880134913
158,729,3.0,880133116
158,204,4.0,880135001
158,194,5.0,880134913
158,241,4.0,880134445
158,530,4.0,880134332
158,174,5.0,880134332
158,277,4.0,880132658
158,810,4.0,880134759
158,22,5.0,880134333
158,809,3.0,880134675
158,177,4.0,880134407
158,176,4.0,880134398
158,229,3.0,880134532
158,483,5.0,880133225
158,684,3.0,880134332
158,183,3.0,880134332
158,583,3.0,880134477
158,593,4.0,880134261
158,797,3.0,880134701
158,978,3.0,880133937
158,731,2.0,880135118
158,208,5.0,880135093
158,68,3.0,880134532
158,511,5.0,880134296
158,92,4.0,880134407
158,8,5.0,880134948
158,100,5.0,880132401
158,118,5.0,880132638
158,82,5.0,880134398
158,648,5.0,880135020
158,188,4.0,880134332
158,120,1.0,880134014
158,129,5.0,880132383
158,985,4.0,880134261
158,222,3.0,880132771
158,227,2.0,880134499
158,803,3.0,880134848
158,89,5.0,880133189
158,144,4.0,880134445
158,285,5.0,880132383
158,576,4.0,880134607
158,745,4.0,880135044
158,798,4.0,880134815
158,85,4.0,880135118
158,79,4.0,880134332
158,414,4.0,880135118
158,216,3.0,880134948
158,568,4.0,880134532
158,53,1.0,880134781
158,273,3.0,880132356
158,518,4.0,880134398
158,187,5.0,880134332
158,195,5.0,880134398
158,50,4.0,880133306
158,11,4.0,880134398
158,665,2.0,880134532
124,117,3.0,890287181
124,174,3.0,890287317
124,7,4.0,890287645
124,168,5.0,890287645
124,616,4.0,890287645
124,1,3.0,890287733
124,209,3.0,890399902
124,79,3.0,890287395
124,50,3.0,890287508
124,28,3.0,890287068
124,550,4.0,890287645
124,144,4.0,890287645
124,98,4.0,890287822
124,96,4.0,890399864
124,496,1.0,890286933
124,154,5.0,890287645
124,195,4.0,890399864
124,166,5.0,890287645
124,474,3.0,890287221
124,226,4.0,890287645
124,157,2.0,890287936
124,11,5.0,890287645
124,172,3.0,890287645
124,173,2.0,890287687
395,866,3.0,883766119
395,231,4.0,883764456
395,632,5.0,883764845
395,118,3.0,883765791
395,98,5.0,883764061
395,151,3.0,883765297
395,596,2.0,886481149
395,343,5.0,883762614
395,127,5.0,883765034
395,748,3.0,883762577
395,252,3.0,883765897
395,258,4.0,883762309
395,739,3.0,886481149
395,216,3.0,883764378
395,163,5.0,883764378
395,300,3.0,883762362
395,1060,2.0,886481149
395,750,5.0,883762266
395,240,1.0,886481149
395,378,5.0,883764421
395,273,2.0,886481149
395,472,3.0,883765965
395,89,5.0,883764264
395,255,3.0,883765731
395,100,4.0,883765155
395,50,5.0,883763009
395,186,5.0,883764817
395,154,5.0,883764878
395,215,5.0,883763768
395,423,5.0,883764742
395,172,5.0,883763041
395,15,3.0,883765928
395,315,5.0,886480875
395,338,4.0,883762733
395,288,2.0,886481149
395,515,4.0,883765297
395,121,3.0,883765731
395,97,5.0,883763800
395,174,5.0,883763561
395,924,4.0,883765156
395,286,4.0,883762088
395,237,4.0,883764974
395,328,4.0,883762528
395,210,5.0,883763136
395,365,5.0,883766403
395,21,3.0,883764534
395,1,5.0,883765062
395,318,4.0,883764004
395,458,3.0,883765731
395,181,5.0,883764336
395,1028,2.0,886481149
395,64,5.0,883763958
395,196,4.0,883764378
395,257,5.0,883765386
395,892,3.0,883762681
395,313,3.0,883762135
395,342,4.0,883762414
783,286,3.0,884326274
783,292,4.0,884326382
783,288,3.0,884326274
783,948,3.0,884326726
783,346,5.0,884326424
783,300,4.0,884326348
783,335,3.0,884326545
783,330,1.0,884326755
783,269,4.0,884326274
783,872,4.0,884326545
783,887,5.0,884326620
783,328,4.0,884326545
783,260,4.0,884326690
783,895,4.0,884326787
783,345,4.0,884326461
783,307,5.0,884326506
783,876,4.0,884326424
783,264,4.0,884326726
783,299,5.0,884326620
783,881,4.0,884326584
783,333,4.0,884326383
783,880,4.0,884326545
783,331,3.0,884326461
783,334,3.0,884326461
783,301,4.0,884326424
783,343,5.0,884326787
783,294,3.0,884326506
783,750,4.0,884326274
783,258,4.0,884326348
783,271,5.0,884326506
696,1176,4.0,886403631
696,286,5.0,886403578
696,906,3.0,886403769
696,245,4.0,886404208
696,305,4.0,886403578
696,312,4.0,886404322
696,748,1.0,886404268
696,1062,4.0,886403631
696,285,4.0,886404617
696,344,5.0,886403672
696,302,5.0,886403632
696,313,3.0,886403672
696,347,1.0,886403578
696,315,5.0,886403578
696,427,5.0,886404542
696,311,5.0,886404063
696,310,4.0,886403673
696,307,5.0,886404144
696,899,3.0,886403673
696,9,5.0,886404617
696,327,4.0,886404144
696,178,4.0,886404542
696,1126,3.0,886404617
696,883,4.0,886404208
696,234,4.0,886404617
696,124,5.0,886404617
696,523,5.0,886404542
696,520,5.0,886404617
696,689,1.0,886404208
764,2,3.0,876244856
764,432,5.0,876245421
764,7,4.0,876243159
764,596,3.0,876243046
764,132,5.0,876246236
764,200,4.0,876244895
764,1221,4.0,876430033
764,28,4.0,876245069
764,280,4.0,876244181
764,1028,4.0,876244181
764,22,4.0,876245549
764,255,4.0,876244181
764,223,3.0,876244625
764,125,4.0,876243795
764,237,4.0,876243440
764,191,3.0,876244688
764,50,3.0,876242649
764,318,5.0,876244991
764,70,4.0,876244559
764,289,5.0,876244991
764,216,4.0,876245520
764,11,4.0,876244652
764,111,4.0,876243595
764,472,3.0,876243925
764,1012,4.0,876244181
764,531,5.0,876244991
764,9,4.0,876242649
764,281,3.0,876243854
764,220,3.0,876243925
764,845,4.0,876242972
764,274,3.0,876243410
764,411,3.0,876243668
764,176,4.0,876244856
764,202,4.0,876246312
764,14,4.0,876752116
764,25,2.0,876243015
764,866,4.0,876244181
764,356,4.0,876430571
764,864,4.0,876243232
764,140,3.0,876245940
764,743,1.0,876243100
764,946,4.0,876246555
764,31,4.0,876246687
764,95,5.0,876246475
764,100,4.0,876242649
764,588,5.0,876246409
764,143,5.0,876245331
764,173,3.0,876245383
764,321,1.0,876233034
764,89,4.0,876245837
764,286,4.0,876232900
764,595,4.0,876243703
764,597,4.0,876243440
764,742,3.0,876243410
764,371,3.0,876246436
764,1152,3.0,876242755
764,13,2.0,876242755
764,747,3.0,876246291
764,56,4.0,876244472
764,4,3.0,876245421
764,276,3.0,876752289
764,405,4.0,876243772
764,15,4.0,876242945
764,98,5.0,876244991
764,496,5.0,876244991
764,717,3.0,876243644
764,99,4.0,876246687
764,218,4.0,876245837
764,117,5.0,876244991
764,323,3.0,876233088
764,121,5.0,876244991
764,282,4.0,876243291
764,820,3.0,876243953
764,294,3.0,876233213
764,227,4.0,876246358
764,819,3.0,876243159
764,252,3.0,876244023
764,756,3.0,876243595
764,1,4.0,876244181
764,591,3.0,876243572
764,222,4.0,876243440
764,418,4.0,876430033
764,673,4.0,876246504
764,693,3.0,876246687
764,732,3.0,876246475
764,284,4.0,876243015
764,106,2.0,876243990
764,151,4.0,876242912
764,69,5.0,876244991
764,118,3.0,876243046
764,245,4.0,876244181
764,1284,3.0,876244529
764,1046,4.0,876244895
764,633,5.0,876244991
764,86,3.0,876246358
764,939,4.0,876245880
764,278,4.0,876243343
764,275,4.0,876242851
764,1057,1.0,876243990
764,231,3.0,876246409
764,64,5.0,876244991
764,696,3.0,876243465
764,21,2.0,876243794
764,77,4.0,876246687
764,273,3.0,876242649
764,527,4.0,876339982
764,174,5.0,876245475
764,71,5.0,876429672
764,692,4.0,876246358
882,99,5.0,879878486
882,243,4.0,879861325
882,407,2.0,879863831
882,409,4.0,879863031
882,151,5.0,879862327
882,420,5.0,879879807
882,932,4.0,879863969
882,378,5.0,879868198
882,181,5.0,879867430
882,284,3.0,879862865
882,174,5.0,879864697
882,15,5.0,879862141
882,227,4.0,879879868
882,133,5.0,879867263
882,496,5.0,879866320
882,215,5.0,879867816
882,660,3.0,879879731
882,748,5.0,879861155
882,101,3.0,879879807
882,756,3.0,879863457
882,566,4.0,879876806
882,357,4.0,879864917
882,988,5.0,879861385
882,265,5.0,879867431
882,203,4.0,879867508
882,66,4.0,879867980
882,258,3.0,879860936
882,210,4.0,879867568
882,228,5.0,879867694
882,275,5.0,879861678
882,841,1.0,879863909
882,199,5.0,879867508
882,662,3.0,879879807
882,168,5.0,879867631
882,122,2.0,879863831
882,50,5.0,879867694
882,291,4.0,879862936
882,25,2.0,879862652
882,380,5.0,879868197
882,294,4.0,879860936
882,465,3.0,879876573
882,412,1.0,879863735
882,1060,3.0,879862652
882,288,3.0,879860762
882,132,5.0,879864970
882,176,4.0,879867980
882,186,5.0,879879731
882,131,4.0,879876573
882,369,3.0,879863257
882,28,5.0,879867508
882,183,4.0,879864789
882,7,4.0,879862652
882,411,3.0,879863457
882,235,3.0,879863560
882,416,4.0,879879868
882,140,3.0,879879868
882,202,4.0,879876806
882,195,5.0,879867568
882,196,4.0,879867263
882,1,5.0,879864558
882,476,3.0,879863735
882,290,4.0,879862217
882,21,2.0,879863909
882,515,5.0,879865307
882,71,5.0,879867631
882,208,5.0,879868197
882,739,4.0,879880131
882,225,5.0,879862865
882,173,5.0,879867980
882,473,3.0,879862936
882,746,4.0,879865163
882,597,4.0,879863106
882,8,5.0,879864789
882,204,5.0,879864697
882,588,4.0,879867430
882,559,3.0,879876806
882,79,5.0,879878486
882,96,4.0,879878140
882,1444,4.0,879877245
882,4,4.0,879868118
882,470,4.0,879867816
882,95,4.0,879877155
882,820,3.0,879863969
882,455,3.0,879862652
882,11,4.0,879867816
882,118,4.0,879863031
882,1015,3.0,879863457
882,501,5.0,879879807
882,211,4.0,879867431
882,33,2.0,879868197
882,526,4.0,879864642
882,1412,3.0,879867368
882,121,4.0,879861739
882,117,4.0,879861492
882,180,4.0,879865307
882,815,2.0,879861678
882,147,4.0,879863106
882,546,2.0,879863031
882,393,4.0,879880132
882,172,5.0,879864970
882,427,5.0,879877026
882,194,3.0,879879668
882,135,5.0,879876806
882,692,4.0,879867631
882,237,5.0,879862327
882,222,5.0,879861562
882,929,1.0,879863176
882,405,4.0,879861939
882,185,5.0,879877245
882,82,5.0,879867885
882,70,3.0,879876573
882,205,5.0,879865307
882,191,5.0,879867694
882,105,3.0,879863735
882,177,5.0,879867885
882,429,4.0,879866320
882,86,5.0,879867568
882,56,4.0,879865307
882,616,4.0,879879807
882,423,5.0,879878486
882,1052,2.0,879864125
882,143,4.0,879876806
882,89,5.0,879867508
882,582,5.0,879876573
882,98,5.0,879865750
882,471,4.0,879861562
882,216,4.0,879867508
882,419,5.0,879864917
882,230,5.0,879867508
882,684,3.0,879877026
882,432,5.0,879865307
882,193,5.0,879867263
882,1116,4.0,879879868
882,69,5.0,879864917
882,969,5.0,879880132
882,568,5.0,879865629
882,510,5.0,879864642
359,751,4.0,886453467
359,117,4.0,886453305
359,50,5.0,886453271
359,323,3.0,886453431
359,181,5.0,886453305
359,408,5.0,886453239
359,250,4.0,886453354
359,7,5.0,886453325
359,268,4.0,886453490
359,748,3.0,886453271
359,455,4.0,886453305
359,472,4.0,886453402
359,930,4.0,886453402
359,118,3.0,886453402
359,121,4.0,886453373
359,273,4.0,886453325
359,313,5.0,886453450
359,405,3.0,886453354
359,1,4.0,886453214
359,831,3.0,886453402
359,24,3.0,886453354
359,246,3.0,886453214
359,286,5.0,886453161
359,298,5.0,886453354
359,295,3.0,886453325
359,270,4.0,886453467
359,546,3.0,886453373
712,955,2.0,874957293
712,82,5.0,874730031
712,294,4.0,876251330
712,26,2.0,874957053
712,716,5.0,874730370
712,746,4.0,874730085
712,755,4.0,874957113
712,692,5.0,874729995
712,40,5.0,874956956
712,946,4.0,874730521
712,365,3.0,874730234
712,50,4.0,874729750
712,88,4.0,874730155
712,173,5.0,874729901
712,451,5.0,874956872
712,747,3.0,874730552
712,787,3.0,876251366
712,195,3.0,874730085
712,1074,3.0,874957086
712,67,3.0,874957086
712,202,4.0,874730031
712,38,4.0,874730553
712,143,5.0,874957306
712,79,4.0,874729850
712,732,5.0,874730370
712,393,3.0,874730320
712,553,5.0,874729850
712,462,3.0,874730085
712,215,3.0,874730031
712,73,5.0,874730293
712,1053,4.0,874730490
712,542,4.0,874956543
712,168,2.0,874956357
712,385,5.0,874729778
712,378,4.0,874730370
712,228,3.0,874730261
712,400,3.0,874957179
712,431,3.0,874730552
712,465,4.0,874957113
712,63,4.0,874956903
712,181,5.0,874729901
712,177,2.0,874730155
712,140,4.0,874957140
712,776,4.0,874730155
712,781,4.0,874956841
712,1221,4.0,874956641
712,220,5.0,874729682
712,367,4.0,874956841
712,232,3.0,874956903
712,724,3.0,874957268
712,842,3.0,874957160
712,1040,4.0,874729682
712,51,3.0,874957293
712,1036,5.0,874956981
712,230,3.0,874730467
712,699,5.0,874956586
712,421,4.0,874729935
712,419,3.0,874730234
712,728,4.0,874956384
712,392,5.0,874729996
712,178,2.0,874956357
712,136,1.0,874730443
712,944,4.0,874956981
712,196,4.0,874730396
712,1480,4.0,874957161
712,398,4.0,874957179
712,110,5.0,874956956
712,210,5.0,874730293
712,738,4.0,874956841
712,655,5.0,874730467
712,142,4.0,876251366
712,1469,4.0,874730206
712,662,5.0,874730320
712,90,3.0,874957027
712,794,4.0,874957243
712,949,4.0,874730370
712,783,3.0,874956981
712,1503,4.0,874730235
712,418,3.0,874730553
712,568,5.0,874730491
712,423,3.0,874729960
712,498,3.0,874729935
712,59,2.0,874730420
712,969,4.0,874729850
712,510,2.0,874729749
712,1037,4.0,874956981
712,941,5.0,874730491
712,996,4.0,874956903
712,49,3.0,874956872
712,191,3.0,874730396
712,1055,4.0,874730155
712,739,4.0,874729935
712,812,4.0,874729996
712,78,4.0,874957207
712,61,3.0,874730031
712,399,5.0,874956872
712,66,5.0,874729816
712,575,3.0,874957053
712,395,4.0,874957005
712,785,5.0,874730206
712,72,4.0,874730261
712,588,4.0,874956515
712,141,3.0,874730320
712,501,3.0,874957140
712,42,1.0,874729935
712,734,4.0,874957027
712,560,3.0,874730261
712,402,4.0,874729935
712,506,3.0,874730520
712,172,5.0,874729901
712,486,4.0,874730521
712,1119,4.0,874957269
712,584,4.0,874730342
712,731,5.0,874729750
712,234,2.0,874729935
712,416,3.0,874957113
712,69,3.0,874730085
712,420,3.0,874957140
712,238,3.0,874730206
712,366,5.0,874956713
712,729,5.0,874730491
712,4,4.0,874730179
712,97,5.0,874729816
712,1178,4.0,874957086
712,652,3.0,876251407
712,95,4.0,874730552
712,790,4.0,874956931
712,243,4.0,874956228
712,401,3.0,874957027
712,415,4.0,874957161
712,388,3.0,874957053
712,585,4.0,874730234
712,94,4.0,874957005
712,768,5.0,874956560
712,623,4.0,874729778
712,102,4.0,874956543
712,99,4.0,874729995
712,83,4.0,874730396
712,60,1.0,874730520
712,386,3.0,874956956
712,627,4.0,874956515
712,376,3.0,874956903
712,204,4.0,874956810
712,96,5.0,874729850
712,660,4.0,874730234
712,762,4.0,874956244
712,433,3.0,874956903
712,796,4.0,874957268
712,843,3.0,874957140
712,625,3.0,874956516
712,213,3.0,876251366
712,404,3.0,874730467
712,495,4.0,874730520
712,174,5.0,874729995
712,1220,5.0,874729996
712,622,4.0,874730293
712,417,4.0,874729750
712,1043,3.0,874956788
712,722,3.0,874957086
712,71,5.0,874730261
712,1091,3.0,874956543
712,432,4.0,874730056
176,324,5.0,886047292
176,305,5.0,886047068
176,750,4.0,886047176
176,303,3.0,886047118
176,285,5.0,886047963
176,1097,4.0,886047963
176,151,4.0,886048305
176,1008,4.0,886048040
176,100,5.0,886047918
176,874,4.0,886047118
176,751,1.0,886046979
176,272,5.0,886047068
176,237,3.0,886048145
176,927,3.0,886048305
176,1012,4.0,886048145
176,293,5.0,886048040
176,288,3.0,886046979
176,181,3.0,886047879
176,325,3.0,886047375
176,741,3.0,886048145
176,297,3.0,886047918
176,347,4.0,886047442
176,150,4.0,886047879
176,129,3.0,886048391
176,458,4.0,886048305
176,7,5.0,886048188
176,345,5.0,886046979
176,273,4.0,886048230
176,948,4.0,886047595
176,508,3.0,886047879
176,111,4.0,886048040
176,262,4.0,886047292
176,340,5.0,886046979
176,236,4.0,886048145
176,50,5.0,886047879
176,881,3.0,886047531
176,328,4.0,886047375
176,250,4.0,886047963
176,475,5.0,886047918
176,240,4.0,886048230
176,257,1.0,886048188
176,298,4.0,886047918
176,270,4.0,886047069
176,343,2.0,886047595
176,876,3.0,886047375
176,268,5.0,886046979
176,875,4.0,886047442
176,117,4.0,886048305
176,952,2.0,886048230
176,25,3.0,886048188
176,258,4.0,886047026
176,246,5.0,886047994
176,919,2.0,886048391
176,289,3.0,886047292
176,13,4.0,886047994
176,222,5.0,886048145
176,93,5.0,886047963
176,319,3.0,886046979
176,405,2.0,886048262
176,327,3.0,886047176
176,286,2.0,886046979
176,294,2.0,886047220
176,321,4.0,886047176
578,380,3.0,888957833
578,678,3.0,888957490
578,313,5.0,887229355
578,250,2.0,888957735
578,355,1.0,888957758
578,245,3.0,887229523
578,346,3.0,887229335
578,751,3.0,887229503
578,1016,4.0,888957666
578,1264,3.0,890939815
578,272,2.0,888957735
578,324,1.0,888957735
578,294,3.0,888957453
578,1098,2.0,890939753
578,323,3.0,888957735
578,268,2.0,890939697
578,298,4.0,888957584
578,325,1.0,888957735
578,300,4.0,887229386
578,288,3.0,887229335
578,246,2.0,890939697
578,258,1.0,888957735
578,222,4.0,888957788
578,343,2.0,888957735
926,289,3.0,888636269
926,340,4.0,888351623
926,313,3.0,888351622
926,237,3.0,888351813
926,325,1.0,888636269
926,245,3.0,888636270
926,315,4.0,888351623
926,303,3.0,888351713
926,272,5.0,888351623
926,321,3.0,888636202
926,302,4.0,888351713
926,269,5.0,888636082
926,286,4.0,888636202
926,258,4.0,888636202
926,300,3.0,888351623
926,288,3.0,888636202
926,294,3.0,888636269
926,322,2.0,888636270
926,292,3.0,888636202
926,262,3.0,888636082
653,199,4.0,880150239
653,181,4.0,878854145
653,476,2.0,878855211
653,180,5.0,878854593
653,167,2.0,880153429
653,313,4.0,890180685
653,779,1.0,880153467
653,780,2.0,880606620
653,238,1.0,878866604
653,642,1.0,878866604
653,409,2.0,880153406
653,506,2.0,880606619
653,393,2.0,880152426
653,797,2.0,880153841
653,765,1.0,880153207
653,272,4.0,893275949
653,1206,3.0,880152377
653,161,4.0,878854247
653,81,1.0,880151651
653,447,2.0,880606620
653,168,3.0,890181186
653,472,1.0,880606675
653,712,3.0,880153639
653,984,4.0,884408848
653,531,5.0,878854284
653,117,4.0,878854810
653,230,3.0,890181186
653,1044,1.0,880153304
653,693,1.0,880151651
653,144,3.0,878867346
653,1140,1.0,880153841
653,674,3.0,880151983
653,546,2.0,880153253
653,233,3.0,880151599
653,89,5.0,878854100
653,185,2.0,880606620
653,1139,3.0,880153145
653,183,3.0,878854100
653,526,3.0,880151752
653,121,4.0,878854769
653,809,3.0,880153620
653,202,3.0,880151794
653,732,2.0,878866724
653,4,3.0,878866755
653,471,2.0,884405560
653,1228,2.0,880153378
653,719,3.0,880153841
653,944,2.0,880152657
653,56,5.0,878853975
653,223,3.0,878866636
653,578,1.0,880153009
653,819,3.0,880149751
653,28,4.0,878866814
653,222,3.0,884405596
653,105,3.0,890181185
653,1014,2.0,884405682
653,737,1.0,880151839
653,1620,2.0,886052291
653,290,3.0,880153522
653,54,3.0,880152523
653,410,1.0,878855024
653,7,2.0,878866951
653,480,4.0,880150239
653,164,3.0,878854633
653,64,4.0,878867272
653,441,3.0,890181186
653,581,1.0,880152819
653,659,1.0,880150330
653,226,3.0,878867346
653,79,4.0,878854051
653,638,1.0,878866636
653,509,4.0,878854441
653,597,4.0,878854810
653,357,4.0,878854383
653,153,2.0,878867228
653,685,3.0,878854769
653,1016,3.0,890181186
653,696,1.0,880152989
653,42,2.0,880151818
653,482,2.0,880150218
653,87,4.0,878854332
653,1244,3.0,878854769
653,38,3.0,880152955
653,571,1.0,880153406
653,293,3.0,886051879
653,1210,2.0,880153705
653,451,2.0,880152351
653,378,3.0,890181185
653,96,4.0,878854145
653,790,2.0,880152523
653,628,4.0,878866413
653,188,5.0,878854145
653,157,5.0,878855483
653,160,3.0,878854441
653,686,2.0,878854247
653,328,4.0,884408848
653,98,2.0,878854633
653,63,2.0,880153077
653,228,4.0,878854190
653,163,4.0,880151629
653,152,2.0,878866951
653,174,5.0,878854051
653,563,1.0,880153406
653,385,4.0,878854190
653,310,4.0,884405406
653,402,1.0,880151488
653,1188,1.0,880153568
653,679,2.0,880153406
653,1087,2.0,880153207
653,973,2.0,880150348
653,88,3.0,880152399
653,94,2.0,880153494
653,248,3.0,884405730
653,198,4.0,880151426
653,182,3.0,878854051
653,458,2.0,878866475
653,128,3.0,880606620
653,455,3.0,878854051
653,216,3.0,878866900
653,702,3.0,880151918
653,823,2.0,880153568
653,318,4.0,878854383
653,502,2.0,878866995
653,136,1.0,880149965
653,62,3.0,880151691
653,1065,1.0,880152085
653,510,2.0,880150040
653,179,4.0,880149927
653,214,3.0,880151311
653,1207,1.0,880153329
653,1136,2.0,880152759
653,97,3.0,878854383
653,229,3.0,880153145
653,77,3.0,880152843
653,1133,2.0,880153674
653,755,2.0,880153077
653,333,5.0,878853678
653,521,4.0,878854441
653,517,1.0,880150330
653,145,2.0,880153705
653,194,3.0,880150260
653,576,1.0,880152955
653,132,3.0,880149897
653,1028,2.0,880152902
653,219,1.0,880152780
653,572,2.0,880153522
653,403,2.0,880151461
653,367,3.0,878867228
653,1023,3.0,878855109
653,176,3.0,878854145
653,511,4.0,878854100
653,1132,1.0,880153429
653,1042,2.0,880151488
653,1183,1.0,880153329
653,2,1.0,880151839
653,684,5.0,878854247
653,802,2.0,880153040
653,371,1.0,880152058
653,429,3.0,878866679
653,100,4.0,878854666
653,291,4.0,878855275
653,508,3.0,886052198
653,527,2.0,878855510
653,423,2.0,880152039
653,722,1.0,880152800
