906,475,3.0,879435253
906,286,5.0,879434335
906,300,3.0,879434378
906,7,3.0,879434846
906,287,5.0,879435524
906,121,4.0,879435598
906,1011,4.0,879435365
906,473,4.0,879435598
906,696,4.0,879435758
906,676,5.0,879435415
906,744,4.0,879435524
906,284,4.0,879435469
906,823,3.0,879435664
906,307,3.0,879434378
906,285,5.0,879434846
906,221,4.0,879435365
906,100,4.0,879434846
906,117,4.0,879435574
906,129,4.0,879435469
631,288,3.0,888464916
631,307,4.0,888465033
631,332,3.0,888465180
631,310,4.0,888464980
631,338,2.0,888465299
631,323,2.0,888465216
631,313,4.0,888464915
631,877,2.0,888465131
631,315,4.0,888464916
631,682,2.0,888465247
631,301,4.0,888465107
631,334,2.0,888464941
631,873,2.0,888465084
631,886,4.0,888465216
631,294,3.0,888465155
631,272,4.0,888464916
631,289,4.0,888465216
631,286,3.0,888465033
631,1527,2.0,888465351
631,346,4.0,888465004
209,1105,2.0,883589568
209,249,2.0,883417640
209,14,3.0,883417547
209,251,5.0,883417810
209,276,2.0,883417796
209,293,4.0,883417796
209,333,2.0,883589568
209,50,5.0,883417589
209,688,1.0,883589626
209,129,2.0,883417667
209,408,4.0,883417517
209,9,3.0,883417547
209,321,4.0,883461108
209,304,2.0,883460468
209,242,4.0,883589606
209,906,2.0,883589546
209,898,3.0,883460304
209,349,2.0,883589546
209,813,5.0,883417810
209,127,5.0,883417589
209,301,3.0,883460492
209,285,5.0,883417613
209,1086,4.0,883417667
209,269,2.0,883589606
209,1137,4.0,883417491
209,16,4.0,883417810
209,286,2.0,883417458
209,258,2.0,883589626
209,351,2.0,883589546
209,766,4.0,883460644
209,271,2.0,883589607
209,181,4.0,883417491
209,1,5.0,883460644
370,12,4.0,879435369
370,56,2.0,879434587
370,423,4.0,879435369
370,14,3.0,879434707
370,176,4.0,879435217
370,116,3.0,879434707
370,107,4.0,879435244
370,210,3.0,879434745
370,193,4.0,879435168
370,265,5.0,879434636
370,170,4.0,879435369
370,484,4.0,879434937
370,835,5.0,879434909
370,42,3.0,879435462
370,52,4.0,879434969
370,923,4.0,879435074
370,856,3.0,879435033
370,136,4.0,879434999
370,173,3.0,879434707
370,523,3.0,879434999
370,294,1.0,879434229
370,64,4.0,879434745
370,631,4.0,879435369
370,322,3.0,879434308
370,705,3.0,879434666
370,433,3.0,879434860
370,134,4.0,879434859
370,195,4.0,879434886
370,514,4.0,879434969
370,222,3.0,879434746
370,323,2.0,879434333
370,172,4.0,879435369
370,497,3.0,879434636
370,183,4.0,879434937
370,435,3.0,879434999
370,603,5.0,879435244
370,608,4.0,879434860
370,480,4.0,879434886
370,100,4.0,879435369
370,137,4.0,879434707
370,493,5.0,879434886
370,181,4.0,879434832
370,199,4.0,879434999
370,50,4.0,879434707
370,238,4.0,879435369
370,22,4.0,879434832
370,607,5.0,879435168
370,135,4.0,879434746
370,209,5.0,879435461
370,31,3.0,879434766
370,659,4.0,879435033
370,98,4.0,879434937
370,175,3.0,879434804
370,257,5.0,879434468
370,678,4.0,879435369
370,390,1.0,879434587
370,153,2.0,879434832
370,661,5.0,879435217
370,425,3.0,879434860
370,511,4.0,879434804
370,613,2.0,879434587
370,525,4.0,879434666
370,114,3.0,879434587
370,443,5.0,879435369
370,321,2.0,879434265
370,269,5.0,879434206
370,494,3.0,879435033
370,285,3.0,879435193
370,174,3.0,879434587
370,57,5.0,879435431
370,427,5.0,879435146
370,302,5.0,879434182
370,604,4.0,879434804
370,650,5.0,879435369
370,657,3.0,879434636
494,528,3.0,879541245
494,50,5.0,879541246
494,479,3.0,879541207
494,663,5.0,879541080
494,222,5.0,879541375
494,322,2.0,879540819
494,357,5.0,879541245
494,121,4.0,879541429
494,100,5.0,879541475
494,237,4.0,879541375
494,286,4.0,879540508
494,9,2.0,879541404
494,107,4.0,879541405
494,603,3.0,879541298
494,245,3.0,879540720
494,507,4.0,879541207
494,1,3.0,879541374
494,707,4.0,879541112
494,86,3.0,879541298
494,64,5.0,879541207
494,65,5.0,879541207
494,191,4.0,879541158
494,289,1.0,879540630
494,358,3.0,879540901
494,181,4.0,879541298
494,174,5.0,879541112
494,15,5.0,879541475
494,323,3.0,879540901
494,748,1.0,879540720
494,514,2.0,879541246
494,427,5.0,879541112
494,98,4.0,879541158
494,126,4.0,879541476
494,238,5.0,879541207
494,300,5.0,879540593
494,183,5.0,879541158
494,294,4.0,879540593
494,1197,3.0,879541405
494,199,4.0,879541158
494,329,3.0,879540819
494,143,5.0,879541245
494,845,4.0,879541429
494,924,4.0,879541475
494,194,4.0,879541298
494,498,4.0,879541246
494,204,5.0,879541298
494,127,5.0,879541080
581,922,5.0,879642333
581,1097,4.0,879641787
581,7,4.0,879643079
581,269,3.0,879641348
581,276,3.0,879641850
581,181,3.0,879641787
581,283,2.0,879642274
581,50,4.0,879641698
581,285,5.0,879641533
581,1353,4.0,879641850
581,221,2.0,879642274
581,9,5.0,879641787
581,936,3.0,879643155
581,100,5.0,879641603
581,919,5.0,879643155
581,275,3.0,879641787
581,475,4.0,879641850
581,515,4.0,879641533
581,253,5.0,879642333
581,847,3.0,879641787
581,813,5.0,879641603
581,127,5.0,879643079
581,224,4.0,879641698
581,1375,5.0,879641787
581,844,5.0,879642274
581,222,3.0,879641698
581,137,5.0,879641787
581,1367,5.0,879641603
52,25,5.0,882922562
52,762,3.0,882922806
52,13,5.0,882922485
52,845,5.0,882922485
52,191,5.0,882923031
52,237,4.0,882922227
52,258,5.0,882922065
52,1085,4.0,882922454
52,287,5.0,882922357
52,302,4.0,882922065
52,235,2.0,882922806
52,126,5.0,882922589
52,405,4.0,882922610
52,95,4.0,882922927
52,531,5.0,882922833
52,1009,5.0,882922328
52,121,4.0,882922382
52,116,4.0,882922328
52,498,5.0,882922948
52,471,4.0,882922562
52,748,4.0,882922629
52,257,3.0,882922806
52,285,5.0,882922227
52,427,5.0,882922833
52,204,4.0,882923012
52,288,3.0,882922454
52,318,5.0,882922974
52,250,3.0,882922661
52,473,4.0,882922661
52,657,5.0,882922833
52,333,4.0,882922038
52,463,5.0,882922927
52,100,4.0,882922204
52,588,4.0,882922927
52,282,4.0,882922302
52,107,4.0,882922540
52,277,5.0,882922661
52,111,4.0,882922357
52,22,5.0,882922833
52,280,3.0,882922806
52,815,4.0,882922357
52,864,3.0,882922661
52,742,4.0,882922540
52,151,5.0,882922249
52,475,4.0,882922357
52,15,5.0,882922204
52,19,5.0,882922407
52,1011,4.0,882922588
52,7,5.0,882922204
52,919,5.0,882922140
52,117,4.0,882922629
52,741,4.0,882922302
52,93,4.0,882922357
52,1086,4.0,882922562
52,275,4.0,882922328
52,527,5.0,882922927
812,292,3.0,877625610
812,288,4.0,877625294
812,326,4.0,877625294
812,289,1.0,877625461
812,873,4.0,877625537
812,286,2.0,877625109
812,261,1.0,877625461
812,881,4.0,877625537
812,748,5.0,877625368
812,328,4.0,877625368
812,302,3.0,877625109
812,245,2.0,877625367
812,358,3.0,877625461
812,682,4.0,877625224
812,333,5.0,877625294
812,332,4.0,877625368
812,1393,3.0,877625224
812,300,5.0,877625461
812,294,5.0,877625367
812,678,4.0,877625294
116,20,3.0,892683858
116,1256,1.0,876453222
116,343,2.0,881246552
116,298,3.0,876452555
116,300,3.0,876452094
116,748,2.0,876452186
116,1255,2.0,876453377
116,515,4.0,876452443
116,390,4.0,876454090
116,199,4.0,876454174
116,326,2.0,876453376
116,304,2.0,876453376
116,271,4.0,886310197
116,302,3.0,876451911
116,295,3.0,876452582
116,56,5.0,886310197
116,1244,2.0,876453191
116,1089,2.0,876453376
116,116,3.0,876453733
116,270,3.0,879864042
116,250,4.0,876452606
116,47,3.0,876454238
116,248,3.0,876452492
116,253,3.0,876452492
116,181,4.0,876452523
116,887,3.0,881246591
116,531,2.0,876453519
116,340,3.0,879864008
116,1257,1.0,876452651
116,1013,3.0,876453222
116,895,2.0,886309812
116,607,2.0,876453961
116,350,3.0,886977926
116,596,5.0,876452854
116,344,5.0,892683820
116,1082,3.0,876453171
116,127,5.0,876454257
116,288,3.0,886309812
116,604,3.0,876454174
116,268,5.0,886310197
116,257,3.0,876452523
116,193,4.0,876453681
116,879,2.0,876452094
116,905,2.0,890131519
116,264,3.0,876452186
116,191,4.0,876453961
116,355,2.0,887605347
116,1020,3.0,887605454
116,900,4.0,888311676
116,760,3.0,886309812
116,519,5.0,886310197
116,137,2.0,876454308
116,269,3.0,886309452
116,311,3.0,886978067
116,1214,3.0,876453422
116,1142,4.0,876452492
116,1253,2.0,876454109
116,993,2.0,876453376
116,872,3.0,876452228
116,346,4.0,886310197
116,255,3.0,876452524
116,1258,2.0,876453376
116,185,3.0,876453519
116,1039,4.0,876453915
116,1216,3.0,876452582
116,50,3.0,876452443
116,258,4.0,876451911
116,259,4.0,876452186
116,306,3.0,876751342
116,325,3.0,876452186
116,328,3.0,876452186
116,323,3.0,876452186
116,806,4.0,876453800
116,840,1.0,886309958
116,331,3.0,876451911
116,1016,2.0,876453376
116,333,2.0,876452054
116,275,2.0,876453519
116,888,2.0,886309958
116,640,3.0,876453560
116,292,4.0,876453847
116,322,2.0,876452186
116,252,2.0,876453376
116,758,1.0,876452980
116,751,3.0,890131577
116,301,3.0,892683732
116,942,3.0,876454090
116,1226,2.0,876454090
116,324,2.0,876452133
116,11,5.0,886310197
116,349,2.0,886977905
116,1134,4.0,886310197
116,260,2.0,887605412
116,484,4.0,886310197
116,7,2.0,876453915
116,690,3.0,877934548
116,582,3.0,876453626
116,358,2.0,876452094
116,272,3.0,886309505
116,903,2.0,890632956
116,299,3.0,876452133
116,479,4.0,876454191
116,902,2.0,890632896
116,307,3.0,879864042
116,750,4.0,886309481
116,124,3.0,876453733
116,249,2.0,876452705
116,262,3.0,876751342
116,730,4.0,876453519
116,187,5.0,886310197
116,180,5.0,886310197
116,297,3.0,890633075
116,916,2.0,892683699
116,655,4.0,886309958
116,286,3.0,876451911
116,332,3.0,876451998
116,313,5.0,886978155
116,285,4.0,876454023
116,145,2.0,876452980
116,661,4.0,876454023
116,650,2.0,876452806
116,511,4.0,876453519
116,914,2.0,892683732
116,315,3.0,886309605
116,532,2.0,876452651
116,195,4.0,876453626
116,65,2.0,876454052
116,347,2.0,886309481
116,289,4.0,876452094
116,896,2.0,890632896
116,880,3.0,876680723
116,246,5.0,876452405
116,1220,2.0,876453865
116,221,4.0,876453560
116,303,3.0,890633075
116,203,5.0,876453915
116,1254,2.0,876453377
116,421,3.0,876453800
116,678,3.0,876452228
116,294,2.0,876453376
116,310,4.0,886309549
116,539,2.0,886309573
116,603,3.0,876454174
36,748,4.0,882157285
36,682,1.0,882157386
36,1026,5.0,882157581
36,288,4.0,882157227
36,358,5.0,882157581
36,883,5.0,882157581
36,269,3.0,882157258
36,289,2.0,882157356
36,875,3.0,882157470
36,261,5.0,882157581
36,268,2.0,882157418
36,882,5.0,882157581
36,878,5.0,882157581
36,310,4.0,882157327
36,319,2.0,882157356
36,333,4.0,882157227
36,307,4.0,882157227
36,339,5.0,882157581
36,885,5.0,882157581
36,873,3.0,882157386
96,196,4.0,884403057
96,185,5.0,884403866
96,238,4.0,884403250
96,50,5.0,884402977
96,478,2.0,884403123
96,182,4.0,884402791
96,198,5.0,884403465
96,127,5.0,884403214
96,483,5.0,884403057
96,484,5.0,884402860
96,519,4.0,884402896
96,156,4.0,884402860
96,479,4.0,884403758
96,79,4.0,884403500
96,96,4.0,884403531
96,7,5.0,884403811
96,673,4.0,884402860
96,445,4.0,884403095
96,89,5.0,884402896
96,100,5.0,884403758
96,181,5.0,884403687
96,98,5.0,884403214
96,23,5.0,884403123
96,8,5.0,884403020
96,183,4.0,884403123
96,83,3.0,884403758
96,1232,5.0,884404017
96,423,5.0,884403057
96,435,3.0,884403500
96,194,2.0,884403392
96,200,5.0,884403215
96,56,5.0,884403336
96,64,5.0,884403336
96,514,4.0,884402977
96,645,5.0,884403020
96,195,5.0,884403159
96,265,5.0,884403758
96,87,4.0,884403531
96,187,5.0,884402791
96,474,4.0,884403095
96,153,4.0,884403624
96,174,5.0,884403020
96,91,5.0,884403250
96,216,4.0,884403095
96,170,5.0,884403866
96,1154,5.0,884403993
96,176,4.0,884403758
96,525,2.0,884402860
96,42,1.0,884403214
96,1,5.0,884403574
96,144,4.0,884403250
96,190,4.0,884402978
96,318,5.0,884403057
96,234,4.0,884403336
96,173,3.0,884402791
96,486,3.0,884403392
91,748,2.0,891438314
91,205,5.0,891438947
91,750,5.0,891438209
91,427,4.0,891439057
91,22,5.0,891439208
91,328,4.0,891438245
91,230,4.0,891439560
91,529,4.0,891438977
91,300,4.0,891438004
91,651,5.0,891439057
91,289,4.0,891438553
91,1050,3.0,891439414
91,313,4.0,891437978
91,483,4.0,891439208
91,683,3.0,891438351
91,134,4.0,891439353
91,520,4.0,891439414
91,418,2.0,891439503
91,338,4.0,891438529
91,135,4.0,891439302
91,526,4.0,891439471
91,264,4.0,891438583
91,689,5.0,891438617
91,988,2.0,891438583
91,99,2.0,891439386
91,612,4.0,891439471
91,479,4.0,891439208
91,82,5.0,891439386
91,482,3.0,891439208
91,429,4.0,891439324
91,568,2.0,891439018
91,322,4.0,891438397
91,192,4.0,891439302
91,351,4.0,891438617
91,480,4.0,891438875
91,495,4.0,891439171
91,64,4.0,891439243
91,265,5.0,891439018
91,527,4.0,891439057
91,31,5.0,891438875
91,132,3.0,891439503
91,210,5.0,891439208
91,1192,4.0,891439243
91,323,2.0,891438397
91,211,2.0,891439208
91,182,4.0,891439439
91,131,2.0,891439471
91,484,4.0,891438977
91,515,5.0,891439090
91,195,5.0,891439057
91,127,5.0,891439018
91,79,5.0,891439018
91,161,3.0,891439353
91,326,3.0,891438245
91,333,5.0,891438106
91,501,2.0,891439130
91,294,3.0,891438288
91,511,5.0,891439243
91,601,4.0,891439171
91,735,4.0,891439503
91,187,5.0,891438908
91,662,4.0,891439439
91,28,4.0,891439243
91,98,5.0,891439130
91,474,3.0,891438947
91,327,4.0,891438351
91,97,5.0,891438947
91,193,3.0,891439057
91,435,4.0,891439353
91,618,3.0,891438875
91,176,5.0,891439130
91,510,3.0,891439090
91,423,5.0,891439090
91,181,5.0,891439243
91,174,5.0,891439090
91,682,2.0,891438184
91,614,4.0,891439018
91,234,5.0,891439503
91,183,5.0,891438909
91,603,5.0,891439171
91,498,3.0,891439271
91,357,5.0,891439271
91,136,4.0,891438909
91,56,1.0,891439057
91,143,4.0,891439386
91,616,4.0,891439439
91,657,4.0,891439130
91,389,2.0,891439130
91,50,5.0,891439386
91,1126,1.0,891439301
91,318,5.0,891439090
91,172,4.0,891439208
91,504,3.0,891439471
91,331,5.0,891438245
91,507,4.0,891438977
91,204,4.0,891438909
91,69,5.0,891439057
91,343,4.0,891438151
663,287,5.0,889492720
663,64,5.0,889493502
663,268,3.0,889491617
663,123,3.0,889492562
663,25,4.0,889492917
663,696,3.0,889492877
663,1161,3.0,889493069
663,237,4.0,889492473
663,181,4.0,889493732
663,521,3.0,889493467
663,895,4.0,889491811
663,588,4.0,889493628
663,351,2.0,889491919
663,240,3.0,889493027
663,108,2.0,889492796
663,685,4.0,889492917
663,1119,3.0,889493437
663,280,3.0,889492841
663,299,2.0,889491739
663,7,4.0,889492841
663,258,3.0,889491560
663,411,3.0,889492877
663,749,3.0,889491617
663,984,3.0,889491690
663,330,4.0,889491739
663,466,3.0,889493467
663,833,4.0,889492796
663,1245,4.0,889492959
663,125,3.0,889492720
663,328,4.0,889491861
663,31,4.0,889493628
663,928,3.0,889492679
663,321,5.0,889491739
663,284,4.0,889492841
663,544,4.0,889492841
663,56,5.0,889493502
663,323,2.0,889492230
663,173,3.0,889493818
663,50,5.0,889493502
663,1009,3.0,889493069
663,546,3.0,889493118
663,243,3.0,889492076
663,844,2.0,889492841
663,9,2.0,889492435
663,274,3.0,889493182
663,316,4.0,889491974
663,357,5.0,889493732
663,129,3.0,889492503
663,1059,2.0,889492614
663,117,4.0,889492390
663,121,4.0,889493182
663,42,5.0,889493732
663,13,3.0,889492562
663,1086,3.0,889492959
663,597,3.0,889492917
663,183,4.0,889493770
663,322,4.0,889491739
663,845,3.0,889492796
663,628,4.0,889492615
663,174,5.0,889493540
663,658,4.0,889493467
663,273,4.0,889492679
663,281,3.0,889492759
663,1011,3.0,889493027
663,319,1.0,889492229
663,363,2.0,889492990
663,591,3.0,889492759
663,1067,3.0,889492562
663,455,2.0,889492679
663,655,4.0,889493869
663,619,4.0,889493182
663,147,3.0,889493069
663,924,3.0,889492351
663,313,5.0,889491617
663,187,5.0,889493869
663,509,4.0,889493437
663,69,4.0,889493770
663,1017,2.0,889492679
663,3,4.0,889492614
663,985,3.0,889493210
663,210,3.0,889493818
663,742,4.0,889492720
663,182,5.0,889493691
663,410,3.0,889492759
663,748,2.0,889492019
663,23,4.0,889493818
663,956,4.0,889493732
663,265,4.0,889493691
663,827,2.0,889492796
663,245,4.0,889491891
663,975,4.0,889492720
663,682,3.0,889491891
663,1276,3.0,889492679
663,1327,4.0,889493210
663,710,3.0,889493437
663,100,4.0,889492503
663,12,5.0,889493576
663,678,2.0,889492140
663,11,5.0,889493628
663,676,3.0,889492435
663,192,4.0,889493628
663,1051,3.0,889493118
663,1073,3.0,889493691
663,272,5.0,889491515
663,948,4.0,889492258
663,762,4.0,889492473
663,1047,4.0,889492679
663,300,4.0,889491655
663,96,5.0,889493628
663,111,3.0,889492562
663,127,5.0,889493540
663,978,4.0,889492614
663,148,4.0,889492989
663,693,4.0,889493732
663,925,3.0,889493069
663,864,3.0,889492917
663,318,4.0,889493576
663,260,2.0,889491861
663,89,4.0,889493818
663,471,3.0,889492841
663,741,4.0,889493351
663,315,4.0,889491560
663,473,3.0,889492917
663,475,4.0,889492435
663,763,5.0,889492614
663,876,3.0,889491739
663,288,4.0,889491617
663,124,3.0,889492390
663,134,5.0,889493818
663,47,4.0,889493576
663,176,5.0,889493502
663,652,4.0,889493540
663,15,4.0,889493069
663,98,5.0,889493540
663,259,2.0,889491861
663,333,5.0,889491655
663,282,3.0,889492759
663,872,3.0,889491919
663,289,1.0,889491861
663,324,2.0,889492019
663,276,3.0,889492435
663,405,3.0,889492877
663,1048,4.0,889492562
663,1324,3.0,889492473
663,815,4.0,889492759
663,332,4.0,889491768
663,919,3.0,889492562
663,286,3.0,889491515
663,307,4.0,889491690
663,235,2.0,889492917
663,151,3.0,889492841
663,150,5.0,889492435
663,1,4.0,889492679
663,180,4.0,889493691
663,326,4.0,889491861
663,508,4.0,889492503
663,603,4.0,889493540
663,294,3.0,889491811
384,313,5.0,891273683
384,316,5.0,891274055
384,286,4.0,891273649
384,751,4.0,891274091
384,328,4.0,891274091
384,327,4.0,891273761
384,878,4.0,891274962
384,879,4.0,891273874
384,289,5.0,891283502
384,272,5.0,891273509
384,989,4.0,891273905
384,343,3.0,891273716
384,347,4.0,891273509
384,355,4.0,891274055
384,271,4.0,891283502
384,329,3.0,891273761
384,258,4.0,891273683
384,748,4.0,891274028
384,300,4.0,891273809
384,689,4.0,891274232
384,302,5.0,891273509
384,333,4.0,891273509
920,310,4.0,884219768
920,682,3.0,884220058
920,245,2.0,884220131
920,307,3.0,884219993
920,268,3.0,884220163
920,300,3.0,884220058
920,328,2.0,884220058
920,302,4.0,884219701
920,311,3.0,884219701
920,272,3.0,884219701
920,286,2.0,884219953
920,340,4.0,884219993
920,332,3.0,884219953
920,299,2.0,884220163
920,331,3.0,884220094
920,1612,4.0,884219953
920,347,4.0,884220131
920,301,2.0,884220058
920,313,5.0,884219701
920,346,4.0,884219768
920,292,3.0,884220058
920,350,4.0,884219953
920,258,4.0,884220094
920,333,4.0,884219993
920,288,3.0,884219768
920,270,3.0,884219993
304,237,5.0,884968415
304,323,3.0,884967391
304,300,5.0,884968415
304,294,4.0,884968415
304,895,3.0,884967017
304,111,3.0,884968264
304,879,3.0,884966972
304,310,3.0,884966697
304,286,1.0,884967017
304,313,5.0,884968415
304,274,4.0,884968415
304,328,3.0,884967167
304,271,4.0,884968415
304,288,3.0,884966696
304,322,4.0,884968415
304,742,3.0,884968078
304,278,4.0,884968415
304,343,3.0,884967896
304,763,4.0,884968415
304,275,4.0,884968264
304,298,5.0,884968415
304,893,3.0,884967520
304,682,3.0,884967520
304,259,1.0,884967253
304,681,2.0,884967167
304,243,3.0,884967391
841,748,4.0,889067253
841,323,3.0,889066880
841,313,5.0,889066779
841,272,4.0,889066780
841,873,4.0,889067121
841,333,4.0,889066780
841,353,1.0,889067253
841,258,5.0,889067076
841,326,4.0,889067216
841,300,4.0,889066780
841,316,4.0,889067313
841,689,5.0,889067253
841,315,4.0,889066780
841,322,4.0,889067152
841,751,3.0,889066880
841,286,5.0,889066959
841,358,1.0,889067348
841,302,5.0,889066959
841,892,3.0,889067182
841,325,3.0,889067216
841,678,4.0,889067313
841,754,4.0,889067045
841,331,5.0,889066999
841,270,4.0,889067045
841,344,3.0,889066880
841,306,4.0,889066824
841,1294,5.0,889067507
841,307,5.0,889067152
841,288,3.0,889067046
841,271,4.0,889067216
841,888,5.0,889067432
467,919,2.0,879532535
467,273,4.0,879532565
467,1011,2.0,879532630
467,50,4.0,879532385
467,340,3.0,879532198
467,475,4.0,879532460
467,240,3.0,879532773
467,293,4.0,879532385
467,1017,2.0,879532403
467,1142,5.0,879532478
467,246,5.0,879532534
467,24,4.0,879532496
467,93,4.0,879532595
467,1016,4.0,879532671
467,7,5.0,879532385
467,302,4.0,879532127
467,455,3.0,879532744
467,1059,4.0,879532693
467,298,4.0,879532385
467,742,2.0,879532671
467,150,4.0,879532385
467,249,3.0,879532671
467,117,2.0,879532437
467,257,4.0,879532512
467,288,4.0,879532804
467,181,3.0,879532420
467,1012,3.0,879532534
467,276,5.0,879532460
467,762,3.0,879532478
467,1226,4.0,879532744
467,1,4.0,879532459
467,109,5.0,879532550
467,108,4.0,879532744
467,127,5.0,879532478
467,222,3.0,879532651
467,10,4.0,879532496
467,258,2.0,879532164
467,269,4.0,879532145
467,268,5.0,879532164
467,100,5.0,879532420
467,327,4.0,879532164
467,264,2.0,879532296
467,248,3.0,879532651
467,124,5.0,879532534
571,181,4.0,883354940
571,114,4.0,883355063
571,194,3.0,883354818
571,64,4.0,883355063
571,496,3.0,883354886
571,174,4.0,883354940
571,1039,3.0,883354760
571,124,4.0,883354760
571,484,4.0,883354992
571,191,4.0,883354761
571,604,3.0,883354886
571,32,2.0,883355063
571,45,4.0,883354940
571,357,4.0,883355063
571,964,4.0,883355063
571,47,3.0,883354818
571,462,4.0,883354992
571,657,4.0,883354992
571,144,2.0,883354992
571,69,2.0,883354760
471,501,3.0,889828027
471,465,5.0,889827822
471,102,5.0,889828081
471,768,3.0,889827982
471,225,5.0,889828026
471,71,3.0,889828154
471,172,4.0,889827822
471,94,5.0,889828081
471,151,2.0,889828154
471,99,2.0,889827918
471,82,5.0,889827822
471,596,1.0,889827881
471,8,5.0,889827881
471,404,2.0,889827757
471,1219,4.0,889828026
471,932,5.0,889828027
471,393,5.0,889827918
471,969,2.0,889828154
471,627,1.0,889827881
471,422,5.0,889827982
471,1,4.0,889827881
471,946,2.0,889827982
471,477,5.0,889827918
471,418,3.0,889827757
471,50,3.0,889827757
471,588,1.0,889827881
471,95,4.0,889827822
471,432,1.0,889827822
471,878,4.0,889827710
471,140,5.0,889827918
471,420,1.0,889828027
938,181,5.0,891356390
938,370,5.0,891357137
938,845,1.0,891356780
938,290,3.0,891356679
938,7,4.0,891356679
938,328,2.0,891356282
938,748,2.0,891356282
938,762,4.0,891356780
938,126,4.0,891356656
938,276,3.0,891356572
938,222,5.0,891356479
938,597,3.0,891356679
938,257,5.0,891356350
938,1012,5.0,891356500
938,678,3.0,891356282
938,259,2.0,891356282
938,873,3.0,891356085
938,472,4.0,891356656
938,840,2.0,891357190
938,220,4.0,891357085
938,508,4.0,891356367
938,1254,1.0,891357019
938,926,3.0,891357137
938,151,4.0,891356679
938,260,4.0,891355996
938,243,4.0,891356085
938,456,1.0,891357161
938,1152,3.0,891357106
938,343,4.0,891356062
938,9,3.0,891356413
938,106,5.0,891357019
938,313,5.0,891349471
938,477,1.0,891356702
938,323,3.0,891356282
938,929,2.0,891356966
938,685,3.0,891356894
938,118,5.0,891356799
938,289,1.0,891356282
938,293,3.0,891356501
938,864,4.0,891356827
938,763,4.0,891356656
938,275,4.0,891356350
938,245,3.0,891356282
938,405,3.0,891356847
938,15,2.0,891356615
938,1014,4.0,891356632
938,25,4.0,891356532
938,993,5.0,891356413
938,928,5.0,891356656
938,1033,2.0,891357137
938,742,3.0,891356702
938,471,3.0,891356413
938,866,5.0,891356991
938,476,4.0,891357137
938,281,2.0,891356594
938,596,5.0,891356532
938,100,5.0,891356350
938,235,1.0,891357137
938,546,3.0,891356532
938,117,3.0,891356350
938,458,4.0,891356780
938,148,3.0,891356500
938,823,4.0,891357019
938,288,5.0,891354203
938,1061,4.0,891357085
938,1283,3.0,891357190
938,988,3.0,891356282
938,127,5.0,891356446
938,105,1.0,891357137
938,291,4.0,891356594
938,1047,3.0,891357107
938,237,2.0,891356549
938,258,5.0,891353196
938,1016,3.0,891356799
938,284,2.0,891356827
938,473,3.0,891357106
938,815,3.0,891356532
938,225,4.0,891357161
938,406,3.0,891357060
938,1013,2.0,891357042
938,50,5.0,891356314
938,1,4.0,891356314
938,252,4.0,891357042
938,595,2.0,891357042
938,411,3.0,891357042
938,300,3.0,891350008
938,298,4.0,891356573
938,676,3.0,891356428
938,717,2.0,891357060
938,273,5.0,891356532
938,286,3.0,891356282
938,248,1.0,891356390
938,122,1.0,891357190
938,255,1.0,891356329
938,111,5.0,891356742
938,121,5.0,891356895
938,591,3.0,891356463
938,333,4.0,891356146
938,871,2.0,891356549
938,756,3.0,891357019
938,240,2.0,891356847
938,841,3.0,891357190
938,410,1.0,891356780
938,125,3.0,891356742
938,829,1.0,891357085
938,250,3.0,891356532
938,1028,5.0,891356679
938,358,4.0,891355972
605,22,4.0,879424548
605,176,4.0,879426339
605,288,5.0,879365158
605,255,2.0,879510904
605,117,2.0,879365748
605,133,5.0,879424661
605,934,4.0,879425706
605,930,2.0,879429706
605,371,5.0,879427369
605,210,3.0,879424452
605,132,5.0,879425432
605,531,4.0,879424583
605,238,1.0,879424783
605,528,5.0,879424273
605,873,3.0,879365219
605,269,4.0,879365101
605,521,5.0,879424743
605,215,3.0,879426163
605,286,4.0,879365101
605,357,5.0,879426180
605,949,5.0,879427164
605,15,5.0,879427151
605,9,4.0,879365773
605,302,4.0,879365132
605,301,3.0,879365237
605,252,4.0,879510953
605,274,3.0,879425663
605,12,4.0,881016144
605,754,3.0,879425457
605,475,3.0,879424369
605,70,3.0,879424680
605,879,3.0,879365417
605,174,3.0,879424743
605,260,4.0,879365417
605,483,5.0,879425432
605,471,3.0,879365748
605,284,2.0,880762139
605,496,5.0,879424600
605,69,5.0,879425432
605,180,4.0,879424315
605,135,5.0,879424369
605,827,3.0,879429729
605,582,4.0,879424661
605,1226,4.0,879510864
605,153,4.0,879424784
605,127,5.0,879366240
605,318,5.0,879426144
605,523,5.0,879424345
605,619,4.0,880762205
605,64,5.0,879425432
605,14,5.0,879427619
605,79,5.0,879425432
605,237,3.0,879424661
605,111,3.0,879425663
605,124,3.0,879365748
605,275,4.0,879366177
605,405,3.0,879429706
605,295,4.0,879366240
605,282,4.0,879424743
605,245,3.0,879366335
605,527,4.0,879424429
605,526,5.0,879426371
605,508,5.0,879425432
605,126,5.0,880762240
605,325,2.0,879365219
605,831,1.0,879429729
605,601,5.0,879426339
605,340,4.0,879365132
605,121,1.0,879429706
605,546,2.0,879429729
605,143,1.0,879424345
605,187,5.0,879425432
605,223,5.0,881015099
605,191,5.0,879426212
605,408,5.0,881016144
605,462,5.0,881016176
605,276,4.0,879365773
605,293,3.0,879366256
605,338,2.0,881015064
