446,288,2.0,879786838
446,302,4.0,879787730
446,888,1.0,879787859
446,268,2.0,879786892
446,303,2.0,879787859
446,690,2.0,879786892
446,887,4.0,879786943
446,322,3.0,879787226
446,748,2.0,879787149
347,418,4.0,881654134
347,324,1.0,881652230
347,222,4.0,881652377
347,125,5.0,881652568
347,546,4.0,881653059
347,588,3.0,881654321
347,432,4.0,881653973
347,386,1.0,881654846
347,273,5.0,881652456
347,260,1.0,881652250
545,665,3.0,879899299
545,227,4.0,879899380
545,551,4.0,879900053
545,633,3.0,884133963
545,233,4.0,879899380
545,88,3.0,879901941
545,720,3.0,883115664
545,257,5.0,879898678
545,164,4.0,879899906
545,684,4.0,879899380
220,303,4.0,881198014
220,995,3.0,881197948
220,306,4.0,881197664
220,286,5.0,881197663
220,289,4.0,881198113
220,298,4.0,881198966
220,294,4.0,881197663
220,301,4.0,881197948
220,332,3.0,881198246
220,288,5.0,881197887
26,304,4.0,891348011
26,321,3.0,891347949
26,760,1.0,891383899
26,276,4.0,891386369
26,13,3.0,891373086
26,1010,2.0,891377609
26,471,2.0,891371676
26,455,3.0,891371506
26,181,4.0,891386369
26,475,3.0,891350826
55,254,2.0,878176206
55,174,4.0,878176397
55,79,5.0,878176398
55,685,1.0,878176134
55,1089,1.0,878176134
55,121,3.0,878176084
55,405,1.0,878176134
55,273,5.0,878176047
55,50,4.0,878176005
55,56,4.0,878176397
72,56,5.0,880037702
72,435,5.0,880037242
72,230,1.0,880037277
72,382,4.0,880036691
72,15,5.0,880035708
72,161,5.0,880037703
72,23,4.0,880036550
72,479,4.0,880037881
72,237,3.0,880036346
72,1147,5.0,880036783
924,896,4.0,884337242
924,228,4.0,886327826
924,12,4.0,885458093
924,276,2.0,884371386
924,742,3.0,886065661
924,144,3.0,885458093
924,9,4.0,886759657
924,1036,2.0,886759690
924,605,3.0,885457975
924,429,4.0,886760020
616,258,4.0,891224676
616,260,3.0,891224864
616,292,4.0,891224448
616,303,4.0,891224558
616,299,3.0,891224801
616,347,4.0,891224677
616,750,5.0,891224590
616,329,3.0,891224748
616,288,4.0,891224676
616,362,3.0,891224517
731,648,4.0,886183515
731,127,4.0,886179415
731,207,4.0,886182827
731,1269,3.0,886187652
731,655,5.0,886183515
731,393,5.0,886183978
731,486,4.0,886182556
731,357,5.0,886187538
731,64,5.0,886179040
731,613,2.0,886186568
248,196,2.0,884535013
248,127,5.0,884535084
248,69,1.0,884534695
248,250,3.0,884535532
248,64,5.0,884534735
248,98,5.0,884534673
248,100,4.0,884534716
248,11,5.0,884534992
248,806,3.0,884534772
248,168,4.0,884534945
849,207,5.0,879695680
849,38,5.0,879695420
849,172,5.0,879695469
849,288,5.0,879695056
849,174,5.0,879695469
849,133,5.0,879696059
849,406,4.0,879695125
849,421,5.0,879695588
849,676,5.0,879695896
849,15,5.0,879695896
796,43,4.0,893188486
796,403,4.0,893048410
796,716,3.0,893047167
796,399,4.0,893048471
796,342,5.0,892611871
796,231,3.0,893048622
796,100,3.0,892611093
796,94,3.0,893219065
796,229,3.0,893048471
796,742,3.0,892660505
433,273,3.0,880585923
433,1598,1.0,880585865
433,340,3.0,880585162
433,333,2.0,880585133
433,245,3.0,880585491
433,690,2.0,880585028
433,507,4.0,880585730
433,268,3.0,880585162
433,12,5.0,880585803
433,657,5.0,880585802
405,1409,1.0,885549045
405,569,1.0,885546680
405,69,4.0,885545111
405,1200,1.0,885548785
405,388,4.0,885547558
405,667,1.0,885548275
405,1518,2.0,885546577
405,196,1.0,885546112
405,1229,1.0,885546835
405,582,3.0,885546336
435,845,3.0,884132100
435,254,3.0,884134910
435,40,3.0,884133544
435,148,3.0,884133284
435,1401,4.0,884131868
435,1044,4.0,884132515
435,943,3.0,884131712
435,1074,2.0,884133415
435,1014,2.0,884134515
435,300,2.0,884130647
623,127,4.0,891032275
623,603,4.0,891034294
623,185,4.0,891034343
623,692,3.0,891034951
623,283,4.0,891032275
623,288,1.0,891032140
623,525,4.0,891034294
623,648,5.0,891035112
623,258,4.0,891032358
623,642,3.0,891034472
32,1016,1.0,883718121
32,249,4.0,883717645
32,288,4.0,883709915
32,259,2.0,883709986
32,298,5.0,883717581
32,181,4.0,883717628
32,235,3.0,883718121
32,866,3.0,883718031
32,50,4.0,883717521
32,313,4.0,883709840
855,198,4.0,879825613
855,509,3.0,879825613
855,60,3.0,879825528
855,170,2.0,879825383
855,855,4.0,879825488
855,582,3.0,879825578
855,59,3.0,879825488
855,531,3.0,879825614
855,171,3.0,879825383
855,475,4.0,879825383
569,458,2.0,879794498
569,405,3.0,879794498
569,268,3.0,880559356
569,257,4.0,879794302
569,284,4.0,879793886
569,237,4.0,879793717
569,455,3.0,879794265
569,277,2.0,879794385
569,1014,3.0,879795581
569,13,3.0,879793847
21,323,2.0,874950972
21,286,3.0,874950889
21,590,1.0,874951898
21,98,5.0,874951657
21,854,5.0,874951657
21,990,2.0,874951039
21,5,2.0,874951761
21,561,1.0,874951761
21,839,1.0,874951797
21,877,2.0,874950972
856,750,5.0,891489250
856,313,5.0,891489217
856,270,3.0,891489412
856,315,5.0,891489250
856,690,4.0,891489356
856,749,3.0,891489450
856,307,4.0,891489250
856,678,3.0,891489666
856,289,1.0,891489525
856,326,2.0,891489450
932,203,4.0,891250584
932,167,4.0,891251647
932,639,5.0,891249171
932,285,4.0,891250392
932,647,5.0,891250987
932,99,4.0,891250236
932,234,3.0,891250060
932,173,3.0,891250337
932,148,2.0,891252140
932,708,4.0,891251647
478,77,1.0,889395879
478,48,4.0,889388587
478,144,5.0,889396509
478,318,5.0,889389232
478,469,3.0,889395879
478,69,3.0,889388612
478,12,5.0,889388862
478,604,3.0,889398289
478,591,3.0,889387958
478,168,4.0,889388697
336,294,4.0,877759103
336,237,5.0,877759598
336,1054,1.0,877754876
336,94,3.0,877756890
336,105,4.0,877755098
336,154,5.0,877757637
336,1249,3.0,877756356
336,859,2.0,877758103
336,275,4.0,877759730
336,407,1.0,877757373
200,96,5.0,884129409
200,54,4.0,884129920
200,288,5.0,884125846
200,951,5.0,884130014
200,1060,3.0,876042340
200,24,2.0,884127370
200,393,4.0,884129410
200,582,4.0,884129782
200,380,5.0,884129381
200,25,4.0,876042234
280,323,2.0,891700106
280,609,4.0,891701278
280,132,4.0,891701090
280,94,2.0,891702028
280,735,2.0,891700475
280,742,4.0,891701249
280,174,3.0,891700588
280,1051,4.0,891700904
280,1133,3.0,891700242
280,4,3.0,891700733
506,63,4.0,874873944
506,430,4.0,874873703
506,324,1.0,877984213
506,323,3.0,875444631
506,210,5.0,885135737
506,53,4.0,874874985
506,28,4.0,874874308
506,42,3.0,874873247
506,380,4.0,874874585
506,69,5.0,874873327
12,127,4.0,879959488
12,215,4.0,879959553
12,174,5.0,879958969
12,416,3.0,879959025
12,242,5.0,879960826
12,708,3.0,879959394
12,471,5.0,879959670
12,195,4.0,879959670
12,381,4.0,879958902
12,276,4.0,879959488
666,196,3.0,880568129
666,855,4.0,880568270
666,124,3.0,880313391
666,650,5.0,880139409
666,46,4.0,880139348
666,100,4.0,880313310
666,742,3.0,880313723
666,288,3.0,880138999
666,544,4.0,880313682
666,258,4.0,880138999
888,111,4.0,879365072
888,153,4.0,879365154
888,644,4.0,879365054
888,762,5.0,879365497
888,535,4.0,879365497
888,100,4.0,879365004
888,202,4.0,879365072
888,274,4.0,879365497
888,631,4.0,879365224
888,237,5.0,879365449
219,546,4.0,889387867
219,132,5.0,889403668
219,215,5.0,889403843
219,568,1.0,889452455
219,13,1.0,889452455
219,631,5.0,889403559
219,38,1.0,889452455
219,906,4.0,892039575
219,179,5.0,889492687
219,71,1.0,889452455
205,333,4.0,888284618
205,300,3.0,888284245
205,326,4.0,888284454
205,315,4.0,888284245
205,322,3.0,888284577
205,294,3.0,888284402
205,1025,1.0,888284495
205,242,4.0,888284313
205,243,2.0,888284758
205,748,4.0,888284710
473,276,4.0,878157404
473,268,5.0,878156932
473,303,4.0,878156932
473,7,2.0,878157329
473,508,2.0,878157456
473,1007,4.0,878157329
473,293,4.0,878157507
473,327,3.0,878156857
473,20,3.0,878157568
473,275,5.0,878157527
751,174,4.0,889133012
751,367,4.0,889133950
751,55,4.0,889134419
751,399,3.0,889298912
751,178,5.0,889132896
751,85,3.0,889297767
751,916,1.0,893113145
751,405,3.0,889298528
751,1011,4.0,889132599
751,237,2.0,889132301
210,523,4.0,887730472
210,205,4.0,887736393
210,230,3.0,887736323
210,202,5.0,887737338
210,708,5.0,887731391
210,301,4.0,887731435
210,216,4.0,887737603
210,15,4.0,887737710
210,154,4.0,887730341
210,69,4.0,887736482
63,762,3.0,875747688
63,1009,4.0,875747731
63,325,2.0,875747047
63,546,2.0,875747789
63,13,4.0,875747439
63,321,3.0,875746917
63,302,3.0,875746809
63,828,1.0,875747936
63,6,3.0,875747439
63,591,3.0,875747581
189,225,4.0,893264703
189,4,5.0,893265741
189,405,2.0,893264487
189,512,4.0,893277702
189,100,4.0,893263994
189,89,5.0,893265624
189,487,5.0,893265568
189,531,3.0,893265327
189,381,3.0,893277551
189,30,4.0,893266205
760,631,3.0,875668368
760,300,1.0,875665867
760,819,1.0,875666064
760,172,3.0,875667294
760,739,4.0,875668888
760,278,4.0,875666242
760,111,4.0,875666242
760,181,3.0,875666268
760,183,2.0,875667366
760,365,5.0,875668737
138,194,5.0,879024184
138,15,4.0,879023389
138,742,4.0,879023245
138,285,4.0,879023245
138,137,5.0,879023131
138,151,4.0,879023389
138,12,5.0,879024232
138,13,4.0,879023345
138,187,5.0,879024043
138,519,5.0,879024043
492,153,4.0,879969454
492,523,4.0,879969583
492,478,2.0,879969583
492,45,3.0,879969814
492,651,3.0,879969814
492,657,3.0,879969345
492,212,3.0,879969367
492,83,4.0,879969644
492,483,2.0,879969210
492,462,3.0,879969292
237,603,5.0,879376773
237,191,4.0,879376773
237,174,4.0,879376773
237,423,4.0,879376487
237,153,3.0,879376698
237,176,3.0,879376328
237,199,4.0,879376606
237,489,4.0,879376381
237,498,4.0,879376698
237,9,4.0,879376730
130,1278,5.0,876251127
130,597,4.0,874953866
130,196,5.0,875801695
130,407,2.0,876251388
130,864,2.0,874953595
130,1274,2.0,878537853
130,123,4.0,875216112
130,54,5.0,876251895
130,240,4.0,875801750
130,771,2.0,878537631
685,299,2.0,879451540
685,286,1.0,879447443
685,325,3.0,879451401
685,302,3.0,879451401
685,886,1.0,879451211
685,991,1.0,879451282
685,882,3.0,879451401
685,319,2.0,879451401
685,340,2.0,879451401
685,334,1.0,879451168
635,307,4.0,878878654
635,276,3.0,878879257
635,117,2.0,878879284
635,688,2.0,878878838
635,269,5.0,878878587
635,873,3.0,878878752
635,331,4.0,878878654
635,246,5.0,878879190
635,300,3.0,878879107
635,301,3.0,878878587
903,13,5.0,891031632
903,409,4.0,891031794
903,7,2.0,891031259
903,931,2.0,891032038
903,196,4.0,891033781
903,210,4.0,891033541
903,240,4.0,891031730
903,746,2.0,891033302
903,628,3.0,891031384
903,655,5.0,891466376
730,50,4.0,880310285
730,298,4.0,880310426
730,748,4.0,880310082
730,109,4.0,880310390
730,181,2.0,880310465
730,322,1.0,880310202
730,332,3.0,880309870
730,246,4.0,880310264
730,257,5.0,880310541
730,1,4.0,880310285
107,286,2.0,891264266
107,269,5.0,891264267
107,321,2.0,891264432
107,313,2.0,891264266
107,333,3.0,891264267
107,323,1.0,891264566
107,302,4.0,891264296
107,258,4.0,891264466
107,322,1.0,891264535
107,902,5.0,891264501
699,19,4.0,878882667
699,13,4.0,879146941
699,1013,3.0,879147722
699,211,1.0,878883113
699,1375,3.0,878882836
699,760,3.0,879147239
699,1284,3.0,879147239
699,277,3.0,878882319
699,479,3.0,878883038
699,495,3.0,878883113
375,573,4.0,886622131
375,300,4.0,886621795
375,77,4.0,886622024
375,443,4.0,886622024
375,1073,2.0,886621950
375,356,4.0,886622131
375,566,4.0,886621985
375,39,3.0,886622024
375,176,4.0,886621917
375,761,3.0,886622131
878,59,3.0,880866054
878,225,3.0,880870765
878,100,2.0,880865661
878,265,3.0,880866626
878,286,4.0,880865183
878,127,4.0,880867444
878,514,4.0,880870854
878,923,3.0,880866687
878,739,3.0,880869303
878,283,3.0,880868035
639,382,2.0,891239913
639,584,2.0,891239790
639,135,4.0,891239239
639,1101,3.0,891239177
639,673,4.0,891239406
639,462,5.0,891239838
639,971,4.0,891239913
639,511,4.0,891239240
639,97,1.0,891240495
639,660,2.0,891239271
437,692,4.0,880143115
437,558,3.0,880142365
437,497,5.0,880140192
437,466,2.0,881001121
437,216,5.0,880141041
437,432,3.0,880140854
437,52,3.0,880141402
437,588,3.0,881002092
437,287,2.0,881000931
437,11,1.0,880139951
561,367,3.0,885809583
561,513,3.0,885807345
561,644,3.0,885807743
561,2,3.0,885809752
561,186,3.0,885809447
561,952,3.0,885810192
561,159,1.0,885809356
561,507,4.0,885807429
561,195,3.0,885808963
561,524,4.0,885807888
698,1299,2.0,886367775
698,1063,2.0,886367406
698,100,2.0,886367809
698,1115,2.0,886367955
698,427,1.0,886367013
698,121,2.0,886368545
698,1,4.0,886366815
698,300,4.0,886365577
698,168,3.0,886366731
698,283,2.0,886367849
564,121,4.0,888730534
564,50,4.0,888730974
564,181,4.0,888730974
564,298,3.0,888730534
564,281,3.0,888730658
564,272,3.0,888718415
564,827,3.0,888731038
564,472,4.0,888730658
564,597,4.0,888730699
564,1025,2.0,888718443
105,271,2.0,889214245
105,343,2.0,889214524
105,751,2.0,889214381
105,880,3.0,889214335
105,258,5.0,889214306
105,690,3.0,889214306
105,324,4.0,889214245
105,327,4.0,889214406
105,288,4.0,889214335
105,748,2.0,889214406
485,345,1.0,891040560
485,319,3.0,891041485
485,313,4.0,891040423
485,269,4.0,891040493
485,289,3.0,891041551
485,330,3.0,891042162
485,752,3.0,891040967
485,294,1.0,891041103
485,538,3.0,891040560
485,286,2.0,891040897
668,13,4.0,881591075
668,258,2.0,881523929
668,231,2.0,881605433
668,288,4.0,882818604
668,993,4.0,881591257
668,69,1.0,881702566
668,538,5.0,881523787
668,475,4.0,881605210
668,300,4.0,881523612
668,554,3.0,881702723
683,879,3.0,893283997
683,316,4.0,893286208
683,678,1.0,893283948
683,302,5.0,893286207
683,306,3.0,893286347
683,626,3.0,893286550
683,313,2.0,893282664
683,609,3.0,893286502
683,132,5.0,893286207
683,288,3.0,893286259
857,892,3.0,883432515
857,547,3.0,883432633
857,19,4.0,883432633
857,325,1.0,883432397
857,116,5.0,883432663
857,300,3.0,883432251
857,988,2.0,883432423
857,20,3.0,883432688
857,14,4.0,883432633
857,348,1.0,883432170
275,380,3.0,876198328
275,174,4.0,875155257
275,257,3.0,876197645
275,222,4.0,876198296
275,662,3.0,880315170
275,472,3.0,876197944
275,229,3.0,876198296
275,227,3.0,876198296
275,252,2.0,876197944
275,825,2.0,876197904
218,204,3.0,877488692
218,175,3.0,877488492
218,657,5.0,881288265
218,23,4.0,881288298
218,288,2.0,877487931
218,4,3.0,877488546
218,431,3.0,881288386
218,203,4.0,881288620
218,183,5.0,881288265
218,5,3.0,881288574
401,44,4.0,891032868
401,286,2.0,891031464
401,14,3.0,891032271
401,278,4.0,891032412
401,198,4.0,891033370
401,225,1.0,891032474
401,211,4.0,891033092
401,493,4.0,891033370
401,202,4.0,891033319
401,133,4.0,891032847
28,282,4.0,881957425
28,450,1.0,881961394
28,79,4.0,881961003
28,800,4.0,881961904
28,195,4.0,881957250
28,209,4.0,881961214
28,98,5.0,881961531
28,271,4.0,881955281
28,234,4.0,881956144
28,173,3.0,881956220
636,313,5.0,891448155
636,813,5.0,891448297
636,118,5.0,891449305
636,760,5.0,891449263
636,10,5.0,891449123
636,1,3.0,891448229
636,283,3.0,891448916
636,15,5.0,891449237
636,25,5.0,891449237
636,222,5.0,891449148
268,455,3.0,875742499
268,3,1.0,875743161
268,219,3.0,875744533
268,391,3.0,876513897
268,762,2.0,875743216
268,941,2.0,875310463
268,176,5.0,875309998
268,483,5.0,875309859
268,17,3.0,875743588
268,735,3.0,876518557
829,116,4.0,881698644
829,313,4.0,891204191
829,319,4.0,892312728
829,268,4.0,886631672
829,190,4.0,881698876
829,70,4.0,881699060
829,259,2.0,881707829
829,278,1.0,881712488
829,733,2.0,887584684
829,529,4.0,881698976
773,216,4.0,888539608
773,264,2.0,888538348
773,198,4.0,888538950
773,98,4.0,888540279
773,153,5.0,888539425
773,127,5.0,888539962
773,204,3.0,888539559
773,652,3.0,888538950
773,47,4.0,888539512
773,231,2.0,888540186
169,604,4.0,891359317
169,127,4.0,891359354
169,606,5.0,891359137
169,603,5.0,891359171
169,199,4.0,891359353
169,133,4.0,891359171
169,684,5.0,891359354
169,331,5.0,891268491
169,498,3.0,891359170
169,134,5.0,891359250
7,605,4.0,891353290
7,673,3.0,891353744
7,70,1.0,891352557
7,52,4.0,891353801
7,631,4.0,891352984
7,618,4.0,891350900
7,433,5.0,892135347
7,300,4.0,891350703
7,309,3.0,891350704
7,188,5.0,891352778
159,225,4.0,880557347
159,597,5.0,880989838
159,876,2.0,893255905
159,815,3.0,880557387
159,24,5.0,880989865
159,1221,5.0,884027141
159,1132,5.0,880557584
159,358,1.0,893255969
159,96,4.0,884360539
159,872,1.0,880485262
