547,321,4.0,891282732
547,258,4.0,891282596
547,289,3.0,891282775
547,269,3.0,891282555
547,302,5.0,891282575
547,354,4.0,891282640
547,312,4.0,891282824
547,340,4.0,891282757
547,333,4.0,891282555
540,294,4.0,882156617
540,257,4.0,882157584
540,280,3.0,882157797
540,820,3.0,882157545
540,332,4.0,882156677
540,150,3.0,882157036
540,20,4.0,882157509
540,741,3.0,882157797
540,109,4.0,882157194
540,1,3.0,882157126
853,340,1.0,879364744
853,1025,4.0,879365360
853,333,4.0,879364669
853,258,3.0,879364883
853,880,5.0,879364822
853,304,4.0,879364822
853,294,2.0,879365035
853,688,3.0,879365169
853,678,4.0,879365170
853,300,5.0,879364744
381,887,3.0,892697941
381,485,4.0,892696347
381,462,4.0,892697442
381,419,5.0,892696446
381,313,2.0,892697869
381,89,5.0,892696426
381,191,5.0,892696757
381,281,2.0,892696616
381,175,5.0,892696268
381,493,4.0,892697111
805,509,5.0,881698095
805,99,2.0,881695560
805,127,3.0,879971215
805,25,4.0,881704193
805,258,3.0,879971215
805,950,3.0,881698828
805,185,5.0,881695196
805,228,3.0,881694423
805,552,3.0,881696124
805,735,4.0,881698139
498,1131,3.0,881955866
498,919,4.0,881954451
498,514,4.0,881958093
498,548,2.0,881957267
498,134,3.0,881956498
498,1073,3.0,881961496
498,607,3.0,881958093
498,61,4.0,881957431
498,337,4.0,881954617
498,754,2.0,881962988
611,301,4.0,891636152
611,690,3.0,891636098
611,306,5.0,891636152
611,324,3.0,891636399
611,680,4.0,891636125
611,354,3.0,891636192
611,336,5.0,891636399
611,307,4.0,891636125
611,340,5.0,891636192
611,344,5.0,891636073
23,215,2.0,874787116
23,161,2.0,874787017
23,386,4.0,874789001
23,89,5.0,874785582
23,479,5.0,874785728
23,483,4.0,884550048
23,423,3.0,874786488
23,132,4.0,874785756
23,404,4.0,874787860
23,171,5.0,874785809
319,301,4.0,875707721
319,302,4.0,876280242
319,259,2.0,889816172
319,261,3.0,889816267
319,338,2.0,879977242
319,307,4.0,879975504
319,358,3.0,889816233
319,879,5.0,876280338
319,689,3.0,881355802
319,332,4.0,876280289
378,202,3.0,880046229
378,707,3.0,880046475
378,577,2.0,880333995
378,365,2.0,880318158
378,281,3.0,880044609
378,449,3.0,880333195
378,86,4.0,880045935
378,53,3.0,880333695
378,257,4.0,880045207
378,709,4.0,880055921
160,137,4.0,876767299
160,514,4.0,876858091
160,213,4.0,876859778
160,250,4.0,876768106
160,56,5.0,876770222
160,150,4.0,876767440
160,531,5.0,876942699
160,447,4.0,876859413
160,100,5.0,876767023
160,628,3.0,876767360
392,289,5.0,891037769
392,286,2.0,891037385
392,200,3.0,891038433
392,209,5.0,891038978
392,189,4.0,891038433
392,248,4.0,891038205
392,321,5.0,891037685
392,1226,4.0,891038288
392,346,4.0,891037437
392,98,5.0,891038979
276,125,4.0,874786876
276,1098,4.0,880913684
276,915,4.0,892436368
276,237,5.0,874786756
276,1157,2.0,874795772
276,127,5.0,874786568
276,449,2.0,874792520
276,85,3.0,874791871
276,569,4.0,874791169
276,1073,3.0,874795613
312,486,5.0,891699655
312,166,5.0,891698391
312,604,5.0,891698613
312,1116,3.0,891698334
312,509,5.0,891699490
312,206,5.0,891699399
312,52,5.0,891699399
312,132,5.0,891699121
312,97,5.0,891698391
312,498,5.0,891699568
18,88,3.0,880130890
18,209,4.0,880130861
18,588,4.0,880131201
18,131,4.0,880131004
18,430,4.0,880130155
18,393,3.0,880130930
18,387,4.0,880130155
18,957,3.0,880132188
18,95,4.0,880131297
18,516,5.0,880130861
154,172,4.0,879138783
154,222,2.0,879138910
154,480,5.0,879138784
154,152,4.0,879138832
154,302,4.0,879138235
154,874,3.0,879138368
154,484,4.0,879139096
154,496,3.0,879138910
154,200,5.0,879138832
154,137,3.0,879138657
425,17,4.0,878738290
425,64,4.0,878738245
425,515,3.0,890347138
425,7,3.0,878738290
425,190,3.0,890347085
425,679,3.0,878738548
425,250,4.0,878739054
425,92,5.0,878738335
425,272,4.0,890346317
425,176,3.0,878738386
214,208,5.0,892668153
214,246,2.0,891542968
214,357,5.0,892668130
214,181,3.0,891543036
214,64,5.0,892668130
214,752,2.0,891542578
214,168,3.0,891544222
214,483,4.0,891543972
214,496,4.0,891544545
214,23,5.0,892668130
915,304,3.0,891030032
915,286,4.0,891030032
915,328,2.0,891031450
915,310,3.0,891029965
915,288,2.0,891031450
915,302,4.0,891029965
915,1038,2.0,891030070
915,321,3.0,891030002
915,258,2.0,891030108
915,345,4.0,891030145
675,896,5.0,889488575
675,347,4.0,889488431
675,900,4.0,889488624
675,258,3.0,889488679
675,321,2.0,889488708
675,286,4.0,889488431
675,650,5.0,889489971
675,1101,4.0,889490029
675,427,5.0,889489691
675,311,3.0,889488647
608,603,5.0,880403537
608,1101,4.0,880405863
608,490,4.0,880405824
608,961,4.0,880405431
608,487,4.0,880406032
608,196,5.0,880405395
608,305,3.0,880402633
608,174,3.0,880406506
608,288,5.0,880402982
608,22,4.0,880405395
342,517,5.0,875320297
342,28,2.0,875319383
342,88,1.0,875320644
342,952,3.0,874984619
342,487,5.0,874984315
342,98,3.0,874984261
342,262,2.0,874984025
342,144,5.0,875319912
342,381,5.0,875320312
342,23,5.0,874984154
809,319,3.0,891036744
809,1025,1.0,891037205
809,328,5.0,891036989
809,748,3.0,891037091
809,245,3.0,891037127
809,289,1.0,891037020
809,313,4.0,891036743
809,678,2.0,891037172
809,258,3.0,891036903
809,300,4.0,891036903
95,1126,4.0,879197445
95,1101,2.0,879197970
95,210,5.0,879196566
95,417,3.0,888956158
95,3,1.0,879193881
95,234,2.0,879197886
95,715,1.0,880572060
95,389,4.0,880572388
95,151,4.0,879193353
95,471,5.0,884266051
628,338,5.0,880776981
628,1296,5.0,880777096
628,288,5.0,880777096
628,270,5.0,880776981
628,258,5.0,880777167
628,8,2.0,880777167
628,333,5.0,880777096
628,340,5.0,880777095
628,242,5.0,880777096
628,874,5.0,880776981
728,289,3.0,879442761
728,319,3.0,879442612
728,100,5.0,879443321
728,282,4.0,879443291
728,243,2.0,879442892
728,147,4.0,879443418
728,742,4.0,879443321
728,25,4.0,879443155
728,15,4.0,879443387
728,471,4.0,879443291
662,515,4.0,880571006
662,286,3.0,880569465
662,50,3.0,880570142
662,276,3.0,880570080
662,1381,5.0,880571005
662,93,5.0,880571006
662,275,4.0,880571006
662,319,3.0,880569520
662,1380,2.0,880570952
662,246,5.0,880571006
385,1010,3.0,879440127
385,378,1.0,879447555
385,1159,4.0,885245956
385,367,4.0,879444640
385,37,4.0,880013483
385,100,4.0,879440098
385,1071,4.0,879448426
385,443,3.0,879445098
385,606,4.0,879441599
385,134,5.0,879441538
388,237,5.0,886436813
388,326,5.0,886438122
388,53,5.0,886441248
388,328,4.0,886439561
388,678,4.0,886442062
388,508,3.0,886436930
388,682,4.0,886439808
388,111,3.0,886437163
388,184,4.0,886441083
388,98,5.0,886441015
413,271,4.0,879969027
413,14,5.0,879969513
413,270,4.0,879969027
413,508,4.0,879969484
413,7,3.0,879969614
413,283,5.0,879969484
413,250,3.0,879969674
413,284,4.0,879969709
413,326,3.0,879969027
413,303,5.0,879968793
718,118,4.0,883348912
718,471,5.0,883348634
718,591,4.0,883349191
718,820,2.0,883349642
718,982,4.0,883348912
718,685,4.0,883349301
718,750,3.0,883449953
718,300,5.0,883348269
718,831,3.0,883349663
718,405,5.0,883349384
19,655,3.0,885412723
19,313,2.0,885411792
19,319,4.0,885411465
19,153,4.0,885412840
19,201,3.0,885412839
19,8,5.0,885412723
19,692,3.0,885412840
19,288,3.0,885411840
19,310,4.0,885412063
19,258,4.0,885411840
859,1315,4.0,885775251
859,293,4.0,885776056
859,410,4.0,885776056
859,475,4.0,885776056
859,257,2.0,885775330
859,118,3.0,885775193
859,287,5.0,885775358
859,111,4.0,885776056
859,313,5.0,885774773
859,25,4.0,885776056
429,228,2.0,882386485
429,485,3.0,882385210
429,1425,3.0,882387633
429,411,3.0,882386848
429,457,1.0,882384438
429,58,4.0,882385090
429,356,3.0,882386942
429,80,3.0,882386684
429,939,4.0,882384986
429,833,3.0,882386895
459,22,5.0,879563903
459,455,2.0,879563392
459,596,3.0,879562939
459,748,4.0,879561754
459,687,3.0,879561782
459,846,4.0,879563435
459,249,2.0,879562860
459,1115,3.0,879563506
459,174,4.0,879566291
459,815,4.0,879563102
399,508,3.0,882509971
399,144,3.0,882342689
399,386,3.0,882349353
399,288,3.0,882340200
399,203,4.0,882344434
399,379,3.0,882512003
399,67,3.0,882350899
399,468,3.0,882344134
399,1137,4.0,882340556
399,587,3.0,882351626
511,872,5.0,890004728
511,313,5.0,890004702
511,333,4.0,890004778
511,908,4.0,890004938
511,948,3.0,890004916
511,271,5.0,890004879
511,346,4.0,890004686
511,355,2.0,890004827
511,358,1.0,890004916
511,299,2.0,890004827
2,310,4.0,888979061
2,286,4.0,888549960
2,257,4.0,888551062
2,269,4.0,888550774
2,19,3.0,888550871
2,274,3.0,888551497
2,242,5.0,888552084
2,276,4.0,888551552
2,50,5.0,888552084
2,309,1.0,888980029
591,94,3.0,891031603
591,954,3.0,891031403
591,856,4.0,891040366
591,66,2.0,891031526
591,286,4.0,891030956
591,300,3.0,891030956
591,393,4.0,891031644
591,603,5.0,891031116
591,787,3.0,891031500
591,508,4.0,891039616
450,274,4.0,882469627
450,151,5.0,882376658
450,88,5.0,882396799
450,693,3.0,887139232
450,1050,4.0,882812349
450,60,3.0,882472089
450,311,4.0,885945425
450,239,5.0,882373865
450,776,4.0,882468402
450,559,3.0,882376446
270,471,5.0,876954223
270,319,5.0,876955633
270,671,4.0,876956360
270,566,5.0,876955939
270,327,5.0,876953900
270,794,4.0,876955689
270,159,4.0,876956233
270,665,4.0,876956419
270,713,5.0,876954122
270,672,5.0,876956390
664,149,3.0,876525315
664,98,4.0,876526462
664,152,3.0,878091463
664,50,5.0,878090415
664,496,5.0,878090381
664,449,2.0,876526718
664,83,4.0,876524869
664,528,5.0,876523833
664,1,4.0,878090087
664,302,4.0,876523093
671,327,1.0,875387273
671,472,5.0,884036411
671,184,3.0,884035775
671,265,3.0,884035992
671,1303,3.0,884036365
671,96,5.0,884035686
671,53,3.0,884034800
671,1222,3.0,884036365
671,576,5.0,884035939
671,838,3.0,884036365
727,210,3.0,883710123
727,1185,1.0,883711847
727,50,4.0,883708951
727,231,3.0,883713286
727,109,2.0,883709266
727,122,2.0,883709802
727,163,4.0,883711550
727,131,2.0,883711699
727,949,3.0,883711616
727,982,4.0,883713632
811,901,4.0,886377771
811,289,2.0,886377426
811,304,5.0,886377311
811,895,5.0,886377311
811,294,4.0,886377483
811,308,4.0,886377082
811,243,3.0,886377579
811,323,5.0,886377579
811,315,4.0,886377579
811,892,4.0,886377530
49,1067,3.0,888068842
49,54,2.0,888068265
49,347,3.0,888065487
49,725,2.0,888069354
49,302,4.0,888065432
49,231,3.0,888069579
49,80,1.0,888069117
49,741,4.0,888068079
49,219,1.0,888067405
49,72,2.0,888069246
31,328,2.0,881547746
31,192,4.0,881548054
31,135,4.0,881548030
31,811,4.0,881548053
31,262,5.0,881547766
31,493,5.0,881548110
31,79,2.0,881548082
31,498,4.0,881548111
31,136,5.0,881548030
31,340,3.0,881547788
674,539,1.0,887763151
674,751,3.0,887762398
674,685,3.0,887762861
674,15,4.0,887762584
674,252,2.0,887763151
674,288,3.0,887762296
674,1620,4.0,887763035
674,257,4.0,887762641
674,111,5.0,887763336
674,323,3.0,887762937
774,774,1.0,888557883
774,553,2.0,888556867
774,655,1.0,888555998
774,576,1.0,888557520
774,644,4.0,888556777
774,44,1.0,888558343
774,318,1.0,888556483
774,1228,1.0,888557556
774,177,4.0,888557277
774,567,1.0,888557772
331,1141,3.0,877196504
331,1194,3.0,877196444
331,702,3.0,877196443
331,11,2.0,877196702
331,1,1.0,877196567
331,238,4.0,877196383
331,694,4.0,877196702
331,302,5.0,877196819
331,133,3.0,877196443
331,22,4.0,877196235
100,333,3.0,891374528
100,881,1.0,891375186
100,326,3.0,891375630
100,887,2.0,891374868
100,1234,1.0,891375068
100,895,2.0,891375212
100,908,1.0,891375068
100,354,2.0,891375260
100,347,4.0,891375212
100,752,4.0,891375146
613,194,5.0,891227299
613,258,5.0,891227365
613,176,5.0,891227237
613,509,4.0,891227236
613,530,5.0,891227262
613,126,5.0,891227338
613,576,3.0,891227204
613,303,4.0,891227111
613,1,4.0,891227410
613,1315,4.0,891227338
140,288,3.0,879013617
140,322,3.0,879013684
140,873,2.0,879013719
140,245,3.0,879013720
140,268,4.0,879013684
140,286,5.0,879013617
140,872,3.0,879013651
140,988,3.0,879013719
140,258,3.0,879013617
140,321,4.0,879013651
362,683,1.0,885019722
362,258,4.0,885019435
362,350,5.0,885019537
362,748,1.0,885019592
362,313,4.0,885019304
362,1025,2.0,885019746
362,264,1.0,885019695
362,347,5.0,885019261
362,332,5.0,885019537
362,300,5.0,885019304
705,1544,4.0,883427691
705,172,3.0,883427663
705,94,4.0,883427857
705,181,5.0,883426892
705,82,5.0,883427663
705,373,3.0,883428237
705,121,5.0,883427479
705,843,2.0,883427796
705,576,4.0,883428128
705,1043,5.0,883427857
112,286,4.0,884992484
112,689,4.0,884992668
112,332,4.0,886398611
112,887,5.0,884992444
112,302,4.0,886398509
112,754,4.0,884992508
112,327,1.0,884992535
112,258,3.0,884992484
112,1106,4.0,892439835
112,303,4.0,884992535
909,707,5.0,891920327
909,682,3.0,891920763
909,170,5.0,891920276
909,529,3.0,891920763
909,165,5.0,891920233
909,86,5.0,891920125
909,744,3.0,891920763
909,300,5.0,891919232
909,224,5.0,891920089
909,289,3.0,891920763
507,597,5.0,889966089
507,245,5.0,889964809
507,691,5.0,889964162
507,306,5.0,889964677
507,1089,5.0,889966088
507,334,5.0,889964748
507,302,5.0,889963959
507,1237,5.0,889964311
507,405,5.0,889966127
507,750,5.0,889964274
867,50,5.0,880078027
867,498,4.0,880078401
867,135,5.0,880079065
867,12,5.0,880078656
867,23,5.0,880078723
867,956,4.0,880079142
867,186,5.0,880078937
867,211,3.0,880078484
867,174,5.0,880078991
867,56,5.0,880078818
736,255,1.0,878709025
736,515,5.0,878709365
736,253,5.0,878709365
736,533,3.0,878709108
736,294,3.0,878709025
736,293,4.0,878709365
736,678,1.0,878709212
736,50,3.0,878708579
736,748,2.0,878708465
736,257,3.0,878708721
215,354,4.0,891434619
215,174,4.0,891435995
215,272,3.0,891434619
215,636,2.0,891436690
215,203,3.0,891435266
215,222,4.0,891436469
215,313,5.0,891436543
215,229,3.0,891436469
215,270,3.0,891434683
215,483,4.0,891435022
396,472,5.0,884646647
396,237,4.0,884646092
396,328,4.0,884645813
396,597,4.0,884646647
396,281,3.0,884646647
396,829,3.0,884646648
396,871,2.0,884646289
396,841,4.0,884646648
396,9,4.0,884646401
396,222,5.0,884646152
106,584,4.0,881453481
106,107,4.0,883876961
106,778,4.0,881453040
106,9,4.0,883876572
106,194,5.0,881450758
106,14,4.0,881449486
106,244,4.0,883877094
106,48,3.0,881453290
106,69,4.0,881449886
106,566,4.0,881452711
548,344,1.0,891042530
548,31,5.0,891044481
548,595,4.0,891416071
548,591,3.0,891415465
548,950,4.0,891415643
548,316,4.0,891044139
548,275,3.0,891415411
548,515,5.0,891044304
548,50,5.0,891044304
548,176,4.0,891044355
536,188,3.0,882359755
536,222,4.0,882360552
536,176,3.0,882359726
536,435,3.0,882359755
536,486,4.0,882359652
536,214,2.0,882360450
536,740,4.0,882318630
536,472,3.0,882319003
536,50,5.0,882318139
536,724,4.0,882359988
648,386,4.0,884882192
648,568,5.0,882212651
648,117,2.0,882211301
648,240,2.0,882211857
648,1176,1.0,884628278
648,456,2.0,884367180
648,726,3.0,884882271
648,447,5.0,884883578
648,479,4.0,884368538
648,519,4.0,884628482
468,172,4.0,875293386
468,742,3.0,875280310
468,432,5.0,875287826
468,258,4.0,875279126
468,98,5.0,875288196
468,662,4.0,875291570
468,96,5.0,875295148
468,955,4.0,875288504
468,251,4.0,875280180
468,89,4.0,875291722
695,268,5.0,888805864
695,991,5.0,888806011
695,995,4.0,888806150
695,989,3.0,888806056
695,302,4.0,888805836
695,242,5.0,888805837
695,343,4.0,888806120
695,323,2.0,888806292
695,288,4.0,888806120
695,346,5.0,888806011
198,175,3.0,884207239
198,117,1.0,884205114
198,69,4.0,884207560
198,198,4.0,884207654
198,979,5.0,884206748
198,455,3.0,884206191
198,156,3.0,884207058
198,429,4.0,884207691
198,942,4.0,884209569
198,127,5.0,884204919
910,134,3.0,880821676
910,250,1.0,880821033
910,300,4.0,881420194
910,56,4.0,880821656
910,98,4.0,881421309
910,137,3.0,880822060
910,742,4.0,880822031
910,597,3.0,881421048
910,125,3.0,880821383
910,1025,2.0,881420507
318,1063,3.0,884495973
318,419,5.0,884495890
318,1032,3.0,884498210
318,238,3.0,884497359
318,275,4.0,884470718
318,326,4.0,884470149
318,132,4.0,884495868
318,540,4.0,884498141
318,140,4.0,884496738
318,305,2.0,884470682
162,105,2.0,877636458
162,544,4.0,877636167
162,50,5.0,877635662
162,826,3.0,877635965
162,121,4.0,877636000
162,181,4.0,877635798
162,117,4.0,877635869
162,474,3.0,877636556
162,943,4.0,877636604
162,230,2.0,877636860
893,288,3.0,874827526
893,405,5.0,874828864
893,117,4.0,874828772
893,122,2.0,874829249
893,69,5.0,874827818
893,476,3.0,874828772
893,260,2.0,874828296
893,1012,3.0,874828163
893,147,3.0,874828569
893,531,4.0,874830160
