258,258,2.0,885700811
258,323,4.0,885701062
258,690,4.0,885700811
258,748,5.0,885701004
258,326,5.0,885701024
258,893,1.0,885701099
258,272,5.0,885700811
258,333,2.0,885700811
258,873,5.0,885701062
104,713,3.0,888465491
104,130,1.0,888465554
104,147,3.0,888466002
104,1010,1.0,888465554
104,124,2.0,888465226
104,748,2.0,888442461
104,471,3.0,888465290
104,333,2.0,888442305
104,235,2.0,888465675
104,331,3.0,888442140
420,190,5.0,891356864
420,137,4.0,891357104
420,179,5.0,891356864
420,690,5.0,891357271
420,855,5.0,891357021
420,484,5.0,891356864
420,319,4.0,891357188
420,14,5.0,891356927
420,286,4.0,891356790
420,603,4.0,891356864
326,385,3.0,879876882
326,141,3.0,879876235
326,219,2.0,879877349
326,44,1.0,879875852
326,505,3.0,879875271
326,195,4.0,879875752
326,317,3.0,879875243
326,436,3.0,879877387
326,67,2.0,879877284
326,183,5.0,879875851
919,21,2.0,875289356
919,1134,2.0,875289356
919,69,3.0,875921182
919,223,4.0,875372844
919,596,3.0,885059887
919,307,4.0,885059506
919,126,4.0,875289170
919,111,4.0,875288681
919,19,4.0,875288681
919,98,5.0,875373470
397,522,5.0,885349476
397,65,2.0,875063876
397,357,5.0,885350381
397,588,4.0,885349528
397,172,5.0,885350381
397,318,4.0,885349610
397,109,4.0,889760803
397,1019,3.0,885349715
397,988,1.0,875063722
397,286,4.0,882839517
476,959,3.0,883364433
476,294,3.0,883365634
476,401,3.0,883364812
476,288,4.0,883365734
476,738,3.0,883364812
476,83,3.0,883364143
476,367,3.0,883364475
476,712,3.0,883364475
476,194,5.0,883364143
476,4,4.0,883364143
687,313,5.0,884651420
687,879,3.0,884651894
687,988,3.0,884652429
687,286,3.0,884651648
687,324,2.0,884651648
687,340,4.0,884651894
687,749,4.0,884651746
687,269,4.0,884651420
687,268,5.0,884652088
687,288,4.0,884651576
691,170,5.0,875543395
691,496,5.0,875543025
691,603,5.0,875543191
691,8,2.0,875543346
691,631,4.0,875543025
691,205,5.0,875543395
691,318,5.0,875543281
691,692,5.0,875543153
691,772,5.0,875543281
691,735,5.0,875543228
62,167,2.0,879376727
62,827,2.0,879373421
62,96,4.0,879374835
62,665,2.0,879376483
62,245,2.0,879373232
62,14,4.0,879372851
62,512,4.0,879374894
62,168,5.0,879373711
62,171,4.0,879373659
62,1118,3.0,879375537
192,301,4.0,881366490
192,1160,4.0,881367456
192,813,4.0,881367456
192,118,2.0,881367932
192,302,5.0,881366489
192,515,4.0,881367889
192,476,2.0,881368243
192,1405,5.0,881367456
192,7,4.0,881367791
192,340,4.0,881366535
557,268,5.0,881179653
557,50,4.0,881095916
557,529,5.0,881179455
557,300,4.0,881095916
557,872,5.0,881095916
557,327,3.0,882458785
557,269,3.0,881179139
557,176,4.0,880486028
557,337,5.0,881179653
557,1070,2.0,884357600
791,306,5.0,879447977
791,304,4.0,879448035
791,300,5.0,879447977
791,289,4.0,879448087
791,181,5.0,879448338
791,288,3.0,879447907
791,299,2.0,879448035
791,332,5.0,879448166
791,9,5.0,879448314
791,294,3.0,879447940
525,248,4.0,881085709
525,1012,3.0,881086078
525,595,2.0,881086803
525,293,3.0,881086108
525,411,3.0,881086612
525,332,4.0,881085178
525,14,3.0,881086078
525,289,3.0,881085256
525,181,4.0,881085740
525,472,2.0,881086012
469,64,5.0,879523802
469,605,4.0,879524302
469,136,4.0,879524062
469,487,5.0,879524178
469,513,5.0,879523891
469,153,4.0,879523891
469,511,5.0,879524062
469,10,5.0,879525373
469,1558,5.0,879524177
469,474,5.0,879524117
155,872,3.0,879370860
155,990,3.0,879371194
155,321,4.0,879370963
155,328,2.0,879370860
155,288,3.0,879370860
155,988,2.0,879371261
155,332,2.0,879371121
155,748,2.0,879371261
155,325,2.0,879371261
155,294,3.0,879371194
432,123,3.0,889416312
432,250,1.0,889415895
432,1047,5.0,889416118
432,845,4.0,889416260
432,50,5.0,889416012
432,763,5.0,889416570
432,294,4.0,889416229
432,118,4.0,889416608
432,871,2.0,889416456
432,181,5.0,889416118
790,716,4.0,885158033
790,496,3.0,885155172
790,1118,3.0,885156046
790,561,3.0,885158082
790,109,3.0,884461775
790,168,4.0,885155230
790,862,1.0,885158374
790,79,4.0,885156538
790,7,4.0,884461796
790,1,3.0,884461306
195,325,2.0,880268330
195,242,4.0,879141989
195,1407,2.0,874825826
195,1193,4.0,888737346
195,100,5.0,875771440
195,469,3.0,880710046
195,181,5.0,875771440
195,109,3.0,878019342
195,387,4.0,891762491
195,234,5.0,875771441
750,1280,1.0,879445877
750,338,3.0,879445961
750,749,3.0,879446271
750,288,4.0,879445808
750,301,4.0,879445911
750,683,1.0,879445911
750,325,1.0,879446215
750,303,4.0,879445911
750,748,3.0,879446013
750,294,4.0,879445961
603,229,4.0,891955972
603,62,2.0,891955972
603,11,5.0,891956927
603,12,5.0,891955991
603,50,5.0,891955922
603,450,3.0,891955972
603,474,4.0,891956803
603,326,4.0,891956344
603,988,4.0,891956529
603,748,5.0,891956302
254,8,5.0,887347000
254,357,3.0,886472466
254,449,5.0,886475446
254,142,3.0,886474489
254,163,2.0,886472023
254,501,3.0,886476281
254,186,3.0,886472023
254,379,1.0,886474650
254,94,3.0,887347350
254,575,3.0,886476165
481,238,4.0,885828245
481,1039,4.0,885828732
481,430,4.0,885829196
481,435,5.0,885828510
481,498,5.0,885828619
481,648,5.0,885828165
481,692,4.0,885828339
481,283,5.0,885828389
481,507,4.0,885828773
481,88,4.0,885829153
862,11,4.0,879305172
862,435,5.0,879304244
862,479,4.0,879305351
862,467,4.0,879305143
862,203,4.0,879305312
862,974,2.0,879304113
862,647,5.0,879304369
862,182,5.0,879304526
862,99,4.0,879305097
862,505,4.0,879305016
67,25,4.0,875379420
67,1047,3.0,875379750
67,472,4.0,875379706
67,24,4.0,875379729
67,121,4.0,875379683
67,546,3.0,875379288
67,1093,5.0,875379419
67,151,4.0,875379619
67,235,3.0,875379643
67,147,3.0,875379357
102,56,3.0,888801360
102,689,3.0,883277481
102,47,2.0,888803636
102,73,3.0,892992297
102,720,2.0,888801812
102,672,1.0,888803148
102,384,2.0,892993827
102,734,2.0,892993786
102,684,2.0,888802176
102,89,4.0,888801315
243,1148,3.0,879988723
243,283,3.0,879987362
243,511,5.0,879989217
243,1465,3.0,879988215
243,208,4.0,879989134
243,194,4.0,879988913
243,1281,5.0,879989217
243,22,3.0,879988104
243,125,3.0,879988298
243,509,4.0,879988369
287,748,4.0,875333873
287,108,4.0,875334519
287,100,5.0,888177364
287,28,5.0,875335018
287,591,5.0,875334293
287,168,5.0,875335190
287,117,5.0,875334405
287,250,3.0,875334060
287,347,4.0,888177040
287,710,4.0,875334807
647,1263,3.0,876776321
647,237,3.0,876776320
647,257,2.0,876776321
647,29,4.0,876533657
647,196,4.0,876537620
647,1063,3.0,876776320
647,255,4.0,876534131
647,496,4.0,876534275
647,554,4.0,876533810
647,568,4.0,876533832
724,938,3.0,883757671
724,748,1.0,883757784
724,294,4.0,883757726
724,678,2.0,883757874
724,272,5.0,883756996
724,259,2.0,883757726
724,332,4.0,883757670
724,323,2.0,883757874
724,361,1.0,883758241
724,682,1.0,883757703
145,120,2.0,888398563
145,554,3.0,875272245
145,66,4.0,875272786
145,1046,4.0,888398702
145,472,3.0,875271128
145,135,5.0,885557731
145,939,4.0,875272050
145,591,4.0,879161848
145,549,5.0,875272786
145,347,3.0,891509921
434,288,5.0,886724797
434,628,1.0,886724873
434,111,5.0,886724540
434,15,3.0,886724453
434,1197,5.0,886724913
434,275,3.0,886724633
434,237,5.0,886724754
434,756,2.0,886725027
434,287,5.0,886724359
434,471,2.0,886724797
842,349,3.0,891218459
842,362,3.0,891217891
842,315,3.0,891217834
842,268,5.0,891218059
842,333,4.0,891218107
842,344,1.0,891217835
842,328,2.0,891218192
842,752,4.0,891218353
842,749,4.0,891218060
842,270,5.0,891218251
456,485,4.0,881373574
456,94,3.0,881375482
456,217,3.0,881374883
456,721,4.0,881373756
456,13,4.0,881372604
456,150,4.0,881371453
456,366,2.0,881374967
456,505,4.0,881373473
456,1101,3.0,881374710
456,186,4.0,881374048
256,550,5.0,882164525
256,97,4.0,882165103
256,591,5.0,882151017
256,368,1.0,882163778
256,49,4.0,882165238
256,21,4.0,882163677
256,234,5.0,882164696
256,106,4.0,882153724
256,284,4.0,882151576
256,118,5.0,882151123
156,318,4.0,888185947
156,137,4.0,888185735
156,9,4.0,888185735
156,661,4.0,888185947
156,77,2.0,888185906
156,655,3.0,888185677
156,515,3.0,888185735
156,528,4.0,888185906
156,346,3.0,888185561
156,510,4.0,888186093
702,222,5.0,885767775
702,350,1.0,885767336
702,300,3.0,885767461
702,230,4.0,885767774
702,687,1.0,885767629
702,343,2.0,885767629
702,271,1.0,885767534
702,690,1.0,885767392
702,683,1.0,885767576
702,288,1.0,885767306
188,764,4.0,875072087
188,209,2.0,875073246
188,928,3.0,875074847
188,7,5.0,875073477
188,1263,3.0,875071891
188,50,4.0,875072741
188,5,4.0,875074266
188,181,3.0,875072148
188,199,4.0,875071658
188,202,2.0,875073712
462,326,4.0,886365297
462,322,5.0,886365773
462,292,5.0,886365260
462,873,4.0,886365706
462,313,5.0,886365231
462,310,5.0,886365197
462,259,3.0,886365773
462,895,4.0,886365297
462,288,5.0,886365260
462,358,1.0,886365638
424,989,2.0,880859084
424,115,1.0,880859385
424,1,1.0,880859493
424,688,2.0,880859228
424,259,2.0,880858979
424,300,2.0,880859199
424,508,3.0,880859519
424,740,5.0,880859674
424,689,1.0,880858887
424,275,5.0,880859410
610,484,3.0,888703507
610,516,3.0,888703710
610,95,2.0,888703316
610,402,5.0,888704000
610,162,5.0,888703343
610,331,3.0,888702764
610,1558,3.0,888703475
610,98,5.0,888702902
610,505,4.0,888703537
610,272,4.0,888702815
317,879,3.0,891446575
317,683,2.0,891446412
317,288,4.0,891446190
317,355,4.0,891446783
317,268,3.0,891446371
317,326,3.0,891446438
317,299,4.0,891446371
317,264,4.0,891446843
317,748,5.0,891446843
317,323,2.0,891446819
398,154,2.0,875718614
398,124,5.0,875717717
398,73,3.0,875723337
398,15,5.0,875651828
398,480,5.0,875658794
398,482,5.0,875657802
398,521,5.0,875717779
398,28,5.0,875660302
398,117,4.0,875653091
398,427,4.0,875657734
111,1024,3.0,891679939
111,333,4.0,891680028
111,305,2.0,891680243
111,301,4.0,891680028
111,311,4.0,891680028
111,258,4.0,891679692
111,307,2.0,891680243
111,354,4.0,891679692
111,328,4.0,891679939
111,313,4.0,891679901
746,506,3.0,885075824
746,56,3.0,885075211
746,230,1.0,885075337
746,186,4.0,885075497
746,176,5.0,885075243
746,2,3.0,885075304
746,385,5.0,885075367
746,568,4.0,885075211
746,226,4.0,885075434
746,232,3.0,885075304
403,1,4.0,879785974
403,515,4.0,879785867
403,410,2.0,879790445
403,685,4.0,879786662
403,240,1.0,879786084
403,123,3.0,879786112
403,274,3.0,879786661
403,257,2.0,879786112
403,147,5.0,879786052
403,928,3.0,879786008
643,183,5.0,891447790
643,715,5.0,891450210
643,28,4.0,891448002
643,1215,3.0,891446489
643,276,5.0,891445354
643,430,5.0,891447403
643,181,3.0,891445476
643,393,4.0,891450273
643,325,2.0,891446581
643,249,3.0,891446323
417,552,2.0,880952066
417,616,2.0,879648048
417,161,3.0,879647519
417,709,3.0,879647355
417,871,2.0,886187012
417,343,2.0,886186253
417,747,3.0,879648325
417,452,2.0,880952970
417,1411,3.0,880952418
417,1232,2.0,879649369
345,244,3.0,884994658
345,747,3.0,884993139
345,79,4.0,884992291
345,221,5.0,884900899
345,301,4.0,884900543
345,781,3.0,884993636
345,382,4.0,884992725
345,77,3.0,884993555
345,471,3.0,884991127
345,534,4.0,884994592
872,932,4.0,888479498
872,546,4.0,888479560
872,106,3.0,888479624
872,1061,4.0,888479701
872,974,4.0,888479701
872,845,3.0,888479313
872,363,4.0,888479582
872,118,4.0,888479560
872,274,3.0,888479560
872,278,3.0,888479206
239,185,4.0,889178688
239,434,5.0,889180041
239,493,5.0,889180616
239,531,5.0,889178762
239,58,5.0,889179623
239,46,4.0,889180487
239,312,2.0,889181247
239,69,1.0,889179544
239,150,5.0,889179131
239,836,5.0,889180888
217,185,3.0,889069659
217,176,4.0,889069842
217,685,5.0,889069782
217,79,5.0,889069741
217,300,4.0,889069555
217,398,1.0,889070050
217,27,1.0,889070011
217,182,2.0,889070109
217,172,1.0,889069684
217,222,5.0,889069944
135,653,4.0,879857765
135,173,4.0,879857723
135,1208,3.0,879858003
135,5,3.0,879857868
135,294,4.0,879857575
135,642,4.0,879857868
135,443,4.0,879857868
135,12,4.0,879857764
135,564,1.0,879857956
135,229,2.0,879857843
911,484,3.0,892839363
911,404,3.0,892840950
911,431,4.0,892842368
911,153,5.0,892839784
911,238,2.0,892839970
911,419,5.0,892840916
911,205,3.0,892839454
911,102,3.0,892840889
911,98,2.0,892839015
911,151,5.0,892840916
367,672,4.0,876689991
367,217,5.0,876690021
367,760,4.0,876690021
367,145,3.0,876690077
367,5,4.0,876689991
367,331,4.0,876689418
367,665,5.0,876689738
367,56,5.0,876689932
367,565,2.0,876690048
367,164,4.0,876690119
804,7,4.0,879443673
804,948,1.0,879447476
804,215,5.0,879441752
804,1139,3.0,879446145
804,1028,3.0,879445556
804,820,4.0,879444115
804,431,4.0,879442707
804,204,4.0,879441450
804,378,4.0,879445605
804,582,3.0,879444963
775,343,4.0,891033022
775,300,4.0,891032956
775,310,3.0,891032837
775,750,5.0,891032804
775,245,3.0,891032989
775,327,5.0,891032956
775,315,5.0,891032742
775,690,3.0,891033022
775,329,3.0,891033071
775,307,4.0,891032989
802,646,4.0,875986155
802,769,5.0,875985976
802,879,5.0,875984938
802,259,2.0,875984938
802,443,4.0,875985686
802,196,3.0,875985239
802,687,3.0,875984722
802,260,4.0,875984938
802,563,3.0,875985976
802,261,3.0,875985032
676,132,5.0,892686703
676,259,4.0,892685621
676,300,4.0,892685403
676,895,1.0,892685562
676,344,5.0,892685657
676,471,3.0,892686273
676,100,5.0,892686083
676,271,3.0,892685621
676,302,5.0,892685224
676,9,2.0,892686134
449,544,3.0,879959023
449,120,1.0,879959573
449,213,3.0,880410652
449,462,5.0,880410674
449,70,4.0,880410777
449,273,4.0,879959003
449,1318,2.0,879959573
449,60,5.0,880410652
449,286,4.0,879958444
449,310,3.0,880410951
589,322,3.0,883352631
589,334,1.0,883352631
589,259,5.0,883352631
589,751,4.0,883352562
589,338,3.0,883352654
589,678,4.0,883352735
589,313,5.0,883352434
589,304,5.0,883352599
589,895,5.0,883352562
589,301,2.0,883352535
56,559,4.0,892910646
56,623,3.0,892910268
56,89,4.0,892676314
56,227,3.0,892676430
56,169,4.0,892683248
56,216,4.0,892676885
56,51,3.0,892677186
56,181,5.0,892737154
56,392,4.0,892678893
56,738,3.0,892683978
723,150,3.0,880499050
723,286,3.0,880498746
723,164,4.0,880499019
723,1,3.0,880499050
723,50,4.0,880498889
723,258,4.0,880498768
723,433,3.0,880499019
723,189,3.0,880498938
723,9,3.0,880498912
723,174,4.0,880498996
907,98,5.0,880160037
907,1163,4.0,880159015
907,19,5.0,880158730
907,1284,5.0,881030348
907,485,5.0,880160008
907,520,5.0,880159865
907,235,4.0,880159222
907,79,5.0,880160008
907,697,5.0,880159982
907,181,4.0,880158692
368,637,2.0,889783617
368,396,2.0,889783617
368,53,2.0,889783562
368,164,3.0,889783364
368,448,3.0,889783365
368,181,4.0,889783678
368,573,3.0,889783617
368,5,3.0,889783454
368,56,4.0,889783407
368,447,1.0,889783453
338,213,5.0,879438250
338,663,5.0,879438627
338,494,3.0,879438570
338,462,4.0,879438715
338,170,5.0,879438301
338,582,5.0,879438419
338,606,3.0,879438275
338,306,4.0,879437548
338,427,4.0,879438419
338,990,4.0,879437607
53,24,3.0,879442538
53,7,3.0,879442991
53,228,3.0,879442561
53,568,4.0,879442538
53,628,5.0,879443253
53,118,4.0,879443253
53,199,5.0,879442384
53,15,5.0,879443027
53,250,2.0,879442920
53,96,4.0,879442514
109,252,5.0,880571629
109,237,4.0,880571770
109,1023,2.0,880572350
109,392,3.0,880579237
109,576,3.0,880580663
109,452,2.0,880583753
109,79,5.0,880572721
109,762,3.0,880571831
109,552,2.0,880582414
109,127,2.0,880563471
630,12,4.0,885667854
630,1040,4.0,885667660
630,239,4.0,885668061
630,496,3.0,885667854
630,357,3.0,885668090
630,742,5.0,885666918
630,126,4.0,885667305
630,273,5.0,885666779
630,294,4.0,885666018
630,832,2.0,885667528
455,678,3.0,878585344
455,307,4.0,892230486
455,292,3.0,879108751
455,582,2.0,879111982
455,529,3.0,879111737
455,239,3.0,879111397
455,24,3.0,879111662
455,98,4.0,879110436
455,288,2.0,879110767
455,716,3.0,879112259
929,496,3.0,879640256
929,32,3.0,880817818
929,589,5.0,880817708
929,195,4.0,880817681
929,435,3.0,880817753
929,474,4.0,879640126
929,188,4.0,880817728
929,654,3.0,879640290
929,182,4.0,879640225
929,172,4.0,879640329
816,678,4.0,891710837
816,326,4.0,891710803
816,271,4.0,891711378
816,323,4.0,891711324
816,294,5.0,891711801
816,300,4.0,891710724
816,243,4.0,891711554
816,313,5.0,891710780
816,690,4.0,891710922
816,331,5.0,891710922
81,742,2.0,876533764
81,274,3.0,876534313
81,619,3.0,876534009
81,273,4.0,876533710
81,42,4.0,876534704
81,476,2.0,876534124
81,456,1.0,876533504
81,283,4.0,876533504
81,596,3.0,876533824
81,432,2.0,876535131
