927,477,3.0,879176876
927,240,3.0,879177456
927,1229,3.0,879197198
927,401,2.0,879196762
927,29,5.0,879194033
927,63,4.0,879197074
927,257,5.0,879177353
927,1089,5.0,879177457
927,367,5.0,879199250
927,294,5.0,879199250
865,743,1.0,880144504
865,473,3.0,880144194
865,71,1.0,880235059
865,118,1.0,880144229
865,1,1.0,880143424
865,169,5.0,880235059
865,271,1.0,880142778
865,1009,5.0,880144368
865,1240,5.0,880235099
865,405,2.0,880144194
232,81,5.0,888549515
232,196,5.0,888549757
232,690,4.0,880062259
232,475,5.0,880062469
232,98,4.0,888549838
232,272,4.0,885939511
232,178,5.0,888549988
232,462,4.0,888549879
232,318,5.0,888549757
232,246,4.0,885939945
941,273,3.0,875049038
941,358,2.0,875048581
941,1,5.0,875049144
941,181,5.0,875048887
941,475,4.0,875049038
941,408,5.0,875048886
941,919,5.0,875048887
941,258,4.0,875048495
941,117,5.0,875048886
941,763,3.0,875048996
510,358,1.0,887667780
510,261,2.0,887667780
510,1025,3.0,887667780
510,325,1.0,887667575
510,299,3.0,887667681
510,681,1.0,887667808
510,286,3.0,887667439
510,313,5.0,887667439
510,245,3.0,887667574
510,294,3.0,887667681
905,717,1.0,884984149
905,294,3.0,884983556
905,124,4.0,884983889
905,100,4.0,884983888
905,873,3.0,884983396
905,326,3.0,884983034
905,1011,3.0,884984382
905,748,2.0,884983627
905,508,4.0,884984066
905,1051,2.0,884984329
517,294,1.0,892607194
517,269,3.0,892659922
517,275,5.0,892660728
517,258,5.0,892660728
517,131,3.0,892659922
517,284,2.0,892659923
517,111,3.0,892659922
517,1177,5.0,892660728
517,740,4.0,892660728
517,755,3.0,892659893
441,15,3.0,891035699
441,538,3.0,891035144
441,313,4.0,891035056
441,300,3.0,891035056
441,1,5.0,891035468
441,342,4.0,891035267
441,100,3.0,891035441
441,683,2.0,891035350
441,25,3.0,891036306
441,259,3.0,891035211
382,183,3.0,875946672
382,23,5.0,875946978
382,98,3.0,875946563
382,171,3.0,875946639
382,546,2.0,875946234
382,151,4.0,875946830
382,276,3.0,875946029
382,14,3.0,875946055
382,1229,5.0,875947240
382,258,2.0,875945173
567,79,2.0,882427023
567,132,3.0,882426021
567,611,4.0,882425998
567,133,4.0,882425790
567,653,5.0,882425843
567,299,4.0,882426350
567,491,3.0,882426135
567,1298,5.0,882425998
567,182,5.0,882425701
567,1,3.0,882426899
88,881,5.0,891038103
88,898,4.0,891037859
88,301,4.0,891037618
88,315,4.0,891037276
88,321,1.0,891037708
88,286,5.0,891037111
88,302,3.0,891037111
88,750,2.0,891037276
88,326,5.0,891038103
88,354,5.0,891037708
222,542,2.0,878183837
222,38,2.0,878185102
222,96,5.0,878181739
222,98,4.0,878181387
222,386,2.0,881060205
222,762,3.0,877563530
222,825,3.0,878184675
222,229,3.0,878184315
222,191,2.0,878181906
222,402,4.0,878185044
503,485,4.0,880472383
503,963,5.0,880472061
503,20,5.0,879438285
503,166,5.0,880472188
503,233,5.0,879454811
503,840,1.0,879454292
503,452,1.0,879454950
503,13,3.0,879438377
503,654,5.0,879454753
503,488,5.0,880472216
151,213,5.0,879524849
151,82,3.0,879524819
151,486,5.0,879525002
151,633,5.0,879528801
151,782,4.0,879542566
151,414,5.0,879542474
151,748,2.0,879523925
151,408,5.0,879524222
151,64,5.0,879524536
151,506,4.0,879524900
39,313,4.0,891400159
39,748,5.0,891400704
39,315,4.0,891400094
39,272,2.0,891400094
39,270,4.0,891400609
39,269,4.0,891400188
39,294,4.0,891400609
39,345,3.0,891400159
39,900,3.0,891400159
39,258,4.0,891400280
575,111,1.0,878148329
575,168,5.0,878148358
575,173,5.0,878148258
575,304,2.0,878146638
575,182,3.0,878148295
575,181,2.0,878148295
575,603,5.0,878148012
575,321,3.0,878146540
575,98,4.0,878146853
575,50,2.0,878148258
341,335,4.0,890757782
341,948,3.0,890758169
341,880,5.0,890757997
341,292,5.0,890757659
341,877,3.0,890758113
341,872,4.0,890757841
341,294,3.0,890757997
341,876,4.0,890757886
341,259,3.0,890758051
341,887,5.0,890757745
806,461,4.0,882388706
806,655,3.0,882388128
806,254,3.0,882387272
806,485,5.0,882388381
806,121,4.0,882385916
806,204,5.0,882388205
806,1,4.0,882385082
806,405,3.0,882385762
806,408,5.0,882385237
806,144,5.0,882388658
131,293,3.0,883681442
131,286,5.0,883681514
131,274,3.0,883681351
131,251,5.0,883681723
131,126,4.0,883681514
131,269,5.0,883681723
131,221,3.0,883681561
131,297,4.0,883681514
131,313,5.0,883681723
131,276,5.0,883681723
834,298,4.0,890862648
834,313,5.0,890860566
834,127,5.0,890862412
834,269,5.0,890860566
834,181,5.0,890862526
834,316,5.0,890860566
834,293,3.0,890862974
834,15,4.0,890863052
834,307,4.0,890860566
834,744,4.0,890862527
799,289,3.0,879253720
799,307,3.0,879253795
799,292,4.0,879253720
799,286,5.0,879253668
799,45,4.0,879253969
799,319,4.0,879253668
799,173,5.0,879254077
799,306,4.0,879253795
799,427,5.0,879254077
799,174,5.0,879254026
883,277,4.0,891717936
883,349,2.0,892557605
883,30,4.0,891693058
883,134,5.0,891754950
883,882,4.0,891691388
883,302,5.0,891691410
883,1,3.0,891914583
883,127,5.0,891717319
883,408,5.0,891914522
883,584,3.0,891693200
30,257,4.0,885941257
30,688,3.0,885941492
30,174,5.0,885941156
30,258,5.0,885941156
30,435,5.0,885941156
30,252,3.0,875140740
30,161,4.0,875060883
30,294,4.0,875140648
30,28,4.0,885941321
30,315,4.0,885941412
538,28,3.0,877107491
538,153,4.0,877106976
538,294,3.0,877095702
538,211,4.0,877109986
538,89,4.0,877109831
538,98,5.0,877107012
538,191,5.0,877106665
538,162,3.0,877363863
538,527,3.0,877364067
538,196,4.0,877107408
379,2,3.0,880525540
379,177,4.0,886835699
379,164,4.0,880524582
379,185,5.0,880524582
379,651,4.0,880568511
379,62,2.0,888646058
379,1219,2.0,883156704
379,502,5.0,887437190
379,227,4.0,880525638
379,94,5.0,883156810
942,315,4.0,891282355
942,99,5.0,891282880
942,661,4.0,891283139
942,265,5.0,891282880
942,197,5.0,891283043
942,480,5.0,891282985
942,258,4.0,891282438
942,511,4.0,891282931
942,969,4.0,891282817
942,259,4.0,891282673
860,894,2.0,883678286
860,305,4.0,878567538
860,316,3.0,889627165
860,294,2.0,880829225
860,347,4.0,886424396
860,1602,3.0,893009852
860,846,2.0,887754411
860,272,3.0,885145344
860,283,4.0,885990998
860,1047,2.0,885991563
904,155,4.0,879735616
904,288,4.0,879735109
904,181,3.0,879735362
904,111,4.0,879735641
904,274,5.0,879735551
904,535,3.0,879735404
904,1152,4.0,879735551
904,694,3.0,879735551
904,289,5.0,879735177
904,778,3.0,879735678
161,181,2.0,891171848
161,56,3.0,891171257
161,316,5.0,891170275
161,177,2.0,891171848
161,168,1.0,891171174
161,127,3.0,891171698
161,1117,3.0,891172402
161,428,3.0,891171023
161,202,5.0,891170769
161,284,3.0,891172246
68,1047,1.0,876974379
68,282,1.0,876974315
68,50,5.0,876973969
68,237,5.0,876974133
68,9,4.0,876974073
68,1028,4.0,876974430
68,7,3.0,876974096
68,111,3.0,876974276
68,121,1.0,876974176
68,763,1.0,876973917
620,151,4.0,889988196
620,379,4.0,889987656
620,444,3.0,889987682
620,94,5.0,889988340
620,268,4.0,889986452
620,418,3.0,889988005
620,820,4.0,889987954
620,98,4.0,889987560
620,565,4.0,889987682
620,164,5.0,889987586
369,890,3.0,889428268
369,114,5.0,889428642
369,752,4.0,889428011
369,335,2.0,889428072
369,271,5.0,889428642
369,181,5.0,889428642
369,948,2.0,889428228
369,900,4.0,889428642
369,179,4.0,889428442
369,166,4.0,889428418
249,28,4.0,879572106
249,684,4.0,879641285
249,294,3.0,879571557
249,93,4.0,879640194
249,318,5.0,879572256
249,408,5.0,879572540
249,117,4.0,879640414
249,844,5.0,879572795
249,257,3.0,879571715
249,241,5.0,879641194
937,255,3.0,876769323
937,116,4.0,876769080
937,258,4.0,876762200
937,285,4.0,876769436
937,126,4.0,876769374
937,294,1.0,876769480
937,50,5.0,876769374
937,222,3.0,876769530
937,225,2.0,876769436
937,283,4.0,876769212
163,357,4.0,891220097
163,64,4.0,891220161
163,258,4.0,891219977
163,326,3.0,891219977
163,269,3.0,891219977
163,879,2.0,891219643
163,202,3.0,891220137
163,318,4.0,891220161
163,316,5.0,891219976
163,28,3.0,891220019
604,558,4.0,883668175
604,5,2.0,883668261
604,184,3.0,883668352
604,413,3.0,883668175
604,100,5.0,883668097
604,441,2.0,883668261
604,164,4.0,883668175
604,567,5.0,883668352
604,201,3.0,883668352
604,234,5.0,883668097
835,1,3.0,891033420
835,310,4.0,891035309
835,200,4.0,891033927
835,194,4.0,891034143
835,186,4.0,891034285
835,499,5.0,891033675
835,505,3.0,891033857
835,69,5.0,891034366
835,98,5.0,891034401
835,514,3.0,891033986
734,294,1.0,891025891
734,56,1.0,891022752
734,202,5.0,891022684
734,288,4.0,891022311
734,313,4.0,891022311
734,198,1.0,891022734
734,318,5.0,891022648
734,143,5.0,891022958
734,465,4.0,891022734
734,478,4.0,891022849
935,120,3.0,884472942
935,274,5.0,884472352
935,717,4.0,884472872
935,846,4.0,884472999
935,313,5.0,884471835
935,282,4.0,884472539
935,815,4.0,884472576
935,281,5.0,884472310
935,471,4.0,884472352
935,118,4.0,884472704
77,132,3.0,884753028
77,431,5.0,884733695
77,153,5.0,884732685
77,15,2.0,884732873
77,455,3.0,884732873
77,238,5.0,884733965
77,173,5.0,884752689
77,134,4.0,884752562
77,246,5.0,884732808
77,833,1.0,884733284
44,523,4.0,878348784
44,89,5.0,878347315
44,71,3.0,878347633
44,201,2.0,878347392
44,204,4.0,878348725
44,228,5.0,883613334
44,190,5.0,878348000
44,195,5.0,878347874
44,530,5.0,878348725
44,507,3.0,878347392
939,127,5.0,880260745
939,1190,5.0,880260883
939,1023,4.0,880262057
939,121,5.0,880261373
939,993,4.0,880260853
939,274,5.0,880261334
939,591,5.0,880260994
939,689,5.0,880260636
939,717,4.0,880261784
939,118,5.0,880261450
487,179,3.0,883528237
487,273,5.0,883443504
487,70,3.0,883530929
487,591,2.0,883444462
487,684,5.0,883446543
487,133,4.0,883530865
487,1410,5.0,883446637
487,255,2.0,883441890
487,572,1.0,884050940
487,932,3.0,883444941
681,294,5.0,885409938
681,328,3.0,885409810
681,539,4.0,885409810
681,288,1.0,885409810
681,894,1.0,885409742
681,289,5.0,885410009
681,990,4.0,885409770
681,286,5.0,885409370
681,1176,4.0,885409515
681,898,4.0,885409515
692,168,2.0,876953204
692,508,3.0,876953424
692,1023,2.0,876954083
692,66,2.0,876953130
692,763,3.0,876954381
692,756,2.0,876953681
692,523,3.0,876953204
692,238,4.0,876953340
692,321,3.0,876946833
692,211,4.0,876953340
505,102,1.0,889334526
505,307,4.0,889332705
505,584,4.0,889334067
505,435,3.0,889333676
505,182,1.0,889334555
505,271,4.0,888631208
505,164,4.0,889334189
505,56,1.0,889333560
505,117,4.0,889333508
505,692,3.0,889334583
51,692,3.0,883498685
51,679,3.0,883498937
51,479,3.0,883498655
51,603,3.0,883498728
51,83,5.0,883498937
51,184,3.0,883498685
51,148,3.0,883498623
51,496,4.0,883498655
51,132,4.0,883498655
51,655,3.0,883498728
466,98,3.0,890285762
466,96,5.0,890284819
466,92,4.0,890285034
466,357,4.0,890285706
466,241,5.0,890284857
466,127,3.0,890284766
466,22,5.0,890284706
466,7,4.0,890284819
466,260,4.0,890283592
466,268,2.0,890282759
823,134,5.0,878438232
823,222,3.0,878438179
823,1,4.0,878438206
823,160,4.0,878438232
823,174,5.0,878437589
823,566,4.0,878439605
823,97,5.0,878439113
823,770,4.0,878438754
823,184,3.0,878439629
823,159,3.0,878438484
168,295,4.0,884287615
168,15,5.0,884287362
168,121,4.0,884287731
168,126,5.0,884287962
168,294,4.0,884286862
168,181,4.0,884287298
168,257,5.0,884287642
168,235,2.0,884288270
168,7,1.0,884287559
168,1047,2.0,884288080
430,297,4.0,877225599
430,628,3.0,877225832
430,19,5.0,877225623
430,293,3.0,877225865
430,528,4.0,877226164
430,294,2.0,877225239
430,264,2.0,877225328
430,258,4.0,877225570
430,98,5.0,877226365
430,10,4.0,877225726
452,194,4.0,885816440
452,318,5.0,885544110
452,661,4.0,875261747
452,173,4.0,875261350
452,475,2.0,876299004
452,204,3.0,875275815
452,462,4.0,875264825
452,58,3.0,875261666
452,443,5.0,885544109
452,243,5.0,886148336
133,304,3.0,890588639
133,258,5.0,890588639
133,749,4.0,890588720
133,300,3.0,890588577
133,539,1.0,890588720
133,245,3.0,890588878
133,751,3.0,890588547
133,315,4.0,890588524
133,308,4.0,890588639
133,750,4.0,890588720
777,818,5.0,875980669
777,509,4.0,875980449
777,692,5.0,875980670
777,690,4.0,875979137
777,527,4.0,875980306
777,127,1.0,875980391
777,522,5.0,875980669
777,56,5.0,875980670
777,216,4.0,875980597
777,245,5.0,875979241
187,651,5.0,879465566
187,582,1.0,879465683
187,1065,4.0,879465717
187,241,3.0,879465858
187,735,4.0,879465532
187,8,5.0,879465273
187,137,5.0,879464895
187,69,4.0,879465566
187,462,5.0,879466062
187,179,5.0,879465782
898,271,3.0,888294567
898,243,1.0,888294707
898,327,5.0,888294529
898,324,4.0,888294621
898,1296,4.0,888294942
898,347,3.0,888294485
898,286,2.0,888294408
898,272,4.0,888294375
898,358,4.0,888294739
898,751,3.0,888294621
128,1063,2.0,879967047
128,245,2.0,879966524
128,614,3.0,879967879
128,602,4.0,879967478
128,770,3.0,879968008
128,275,5.0,879967016
128,568,4.0,879968544
128,1141,4.0,879968827
128,371,1.0,879966954
128,427,5.0,879966685
380,61,4.0,885478193
380,152,2.0,885478312
380,651,3.0,885478292
380,629,2.0,885478497
380,50,4.0,885478497
380,1449,4.0,885478845
380,630,2.0,885478780
380,566,3.0,885478519
380,443,4.0,885480283
380,549,3.0,885479926
599,120,3.0,880953441
599,1014,4.0,880951885
599,245,3.0,880953441
599,278,3.0,880953441
599,1152,4.0,880951623
599,888,5.0,880951249
599,237,5.0,880951595
599,111,5.0,880951885
599,1048,2.0,880952357
599,872,2.0,880951046
231,597,3.0,879966146
231,748,4.0,888605273
231,846,4.0,888605274
231,181,4.0,888605273
231,50,4.0,888605273
231,289,4.0,888605273
231,471,5.0,888605273
231,255,3.0,879965760
231,313,3.0,888604920
231,476,3.0,879966018
212,197,5.0,879303795
212,180,1.0,879303974
212,191,3.0,879303830
212,423,4.0,879304010
212,246,5.0,879303571
212,199,5.0,879303831
212,86,4.0,879303830
212,286,4.0,879303468
212,863,2.0,879303863
212,179,1.0,879304010
881,399,4.0,876538465
881,432,3.0,876537825
881,136,4.0,876538537
881,484,4.0,876537512
881,642,4.0,876538027
881,849,2.0,876539051
881,54,4.0,876539387
881,72,2.0,876539220
881,615,4.0,876539291
881,121,5.0,876536391
669,150,3.0,892549477
669,347,3.0,891182948
669,133,4.0,891260779
669,82,4.0,892550310
669,114,5.0,892550196
669,902,2.0,891182948
669,915,3.0,892549178
669,117,1.0,891260577
669,216,3.0,892550170
669,192,5.0,891260542
84,273,4.0,883452086
84,148,4.0,883452274
84,756,3.0,883452765
84,628,3.0,883450434
84,284,3.0,883450093
84,245,4.0,883449530
84,466,4.0,883453148
84,70,5.0,883452906
84,477,4.0,883452307
84,408,5.0,883450553
499,295,2.0,885598827
499,165,5.0,885598961
499,530,4.0,885599390
499,511,5.0,885599227
499,692,4.0,885599119
499,143,3.0,885598961
499,69,5.0,885599718
499,251,5.0,882996735
499,742,4.0,885599334
499,7,4.0,882996793
936,1068,4.0,886832904
936,952,4.0,886832966
936,7,4.0,886832221
936,748,2.0,886831738
936,14,4.0,886832373
936,253,5.0,886832454
936,250,5.0,886832337
936,121,4.0,886832544
936,535,2.0,886833052
936,319,4.0,886831576
70,820,1.0,884152379
70,584,3.0,884150236
70,559,3.0,884066399
70,231,3.0,884064862
70,229,3.0,884064269
70,172,5.0,884064217
70,511,5.0,884067855
70,380,3.0,884066399
70,69,4.0,884065733
70,1065,4.0,884149603
181,1276,1.0,878962586
181,321,2.0,878961623
181,1252,1.0,878962168
181,1381,2.0,878962349
181,406,1.0,878962955
181,1008,1.0,878963276
181,261,1.0,878961814
181,302,2.0,878961511
181,1354,1.0,878962496
181,748,1.0,878961368
282,302,5.0,879949347
282,879,2.0,879949504
282,271,3.0,881702919
282,343,4.0,881702939
282,258,5.0,879949367
282,338,3.0,879949468
282,340,3.0,879949394
282,325,1.0,881703044
282,305,4.0,879949347
282,689,2.0,881703044
916,221,4.0,880843594
916,764,3.0,880843798
916,461,4.0,880844087
916,2,3.0,880845391
916,1119,3.0,880845505
916,483,5.0,880844419
916,42,5.0,880844958
916,582,4.0,880844728
916,763,3.0,880843683
916,498,3.0,880844241
655,144,3.0,887429594
655,118,2.0,887426666
655,1167,3.0,887428384
655,670,3.0,887430142
655,581,2.0,887477000
655,185,4.0,887430102
655,433,2.0,887428030
655,813,3.0,888474456
655,256,3.0,887651060
655,872,3.0,888685879
321,527,3.0,879439763
321,56,4.0,879438651
321,30,4.0,879439658
321,614,3.0,879440393
321,100,4.0,879438882
321,89,3.0,879440716
321,9,4.0,879440472
321,64,3.0,879438607
321,430,3.0,879439734
321,523,3.0,879440687
408,327,5.0,889679982
408,683,3.0,889679982
408,1296,4.0,889679901
408,286,3.0,889679683
408,328,2.0,889679791
408,315,5.0,889679715
408,751,4.0,889679982
408,358,4.0,889680045
408,313,4.0,889679761
408,302,5.0,889679683
