553,524,5.0,879948996
553,1021,2.0,879949153
553,496,3.0,879948460
553,100,5.0,879948869
553,589,5.0,879948964
553,1194,5.0,879948995
553,132,4.0,879948610
553,191,4.0,879949153
553,515,5.0,879948386
553,611,5.0,879948386
755,875,1.0,882570023
755,289,1.0,882569912
755,689,3.0,882570077
755,259,3.0,882570140
755,690,5.0,882569574
755,879,4.0,882569844
755,288,1.0,882569771
755,319,3.0,882569801
755,304,4.0,882569881
755,323,4.0,882570077
474,431,4.0,887926999
474,380,4.0,887927588
474,31,4.0,887926573
474,207,4.0,887925751
474,514,4.0,887926632
474,427,5.0,887923924
474,492,4.0,887925838
474,132,4.0,887924683
474,685,3.0,887915784
474,462,4.0,887925497
875,173,5.0,876465111
875,28,4.0,876465408
875,23,5.0,876466687
875,45,3.0,876465072
875,923,5.0,876465370
875,98,5.0,876464967
875,937,4.0,876464830
875,211,5.0,876465144
875,461,4.0,876466687
875,176,4.0,876465112
260,322,4.0,890618898
260,882,5.0,890618729
260,1243,5.0,890618729
260,1105,5.0,890618729
260,682,4.0,890618537
260,362,5.0,890618729
260,313,5.0,890618198
260,334,5.0,890618729
260,748,4.0,890618198
260,300,3.0,890618198
451,749,3.0,879012773
451,882,1.0,879012812
451,261,2.0,879012647
451,1022,4.0,879012858
451,682,4.0,879012580
451,457,2.0,879012890
451,690,4.0,879012382
451,324,4.0,879012647
451,258,4.0,879012343
451,884,1.0,879012890
98,745,3.0,880498935
98,168,2.0,880498834
98,173,1.0,880498935
98,523,5.0,880498967
98,988,1.0,880498668
98,321,3.0,880498519
98,938,3.0,880498624
98,435,5.0,880498967
98,210,4.0,880498968
98,152,3.0,880498968
376,427,4.0,879454598
376,100,4.0,879454598
376,197,4.0,879454598
376,762,4.0,879459207
376,111,4.0,879459115
376,14,4.0,879454914
376,154,4.0,879434558
376,268,3.0,879432976
376,275,5.0,879455143
376,288,3.0,879454598
288,887,5.0,886372155
288,175,1.0,886629664
288,345,5.0,886372155
288,214,2.0,886374316
288,651,4.0,886374342
288,269,5.0,886373071
288,900,5.0,886372155
288,1039,2.0,886373565
288,180,5.0,886373474
288,305,4.0,886372527
316,98,5.0,880853743
316,132,4.0,880853599
316,306,4.0,880853072
316,173,1.0,880853654
316,187,2.0,880853548
316,199,3.0,880853598
316,97,5.0,880854142
316,50,1.0,880853654
316,673,2.0,880854083
316,1084,4.0,880853953
848,151,4.0,887043180
848,97,5.0,887043607
848,134,5.0,887043265
848,141,4.0,887040159
848,200,2.0,887040302
848,845,5.0,887046565
848,423,4.0,887038197
848,152,5.0,887046166
848,132,5.0,887038197
848,174,5.0,887038104
182,111,4.0,885613238
182,191,4.0,876435434
182,100,3.0,885613067
182,293,3.0,885613152
182,150,3.0,885613294
182,864,4.0,885613092
182,69,5.0,876435435
182,203,3.0,876436556
182,15,4.0,885612967
182,1,4.0,885613092
634,282,4.0,875729749
634,274,3.0,876170992
634,933,3.0,877017951
634,919,2.0,877979309
634,100,4.0,875728834
634,756,3.0,875729749
634,1049,2.0,877018004
634,924,4.0,877017810
634,235,3.0,875729825
634,515,4.0,877018346
329,313,4.0,891655191
329,248,3.0,891656640
329,124,5.0,891655905
329,276,4.0,891655905
329,282,3.0,891656300
329,169,4.0,891656178
329,303,4.0,891655350
329,100,4.0,891655812
329,194,3.0,891656429
329,50,4.0,891655812
17,237,2.0,885272628
17,276,4.0,885272654
17,919,4.0,885272696
17,100,4.0,885272520
17,286,3.0,885165619
17,13,3.0,885272654
17,269,4.0,885165619
17,117,3.0,885272724
17,222,3.0,885272751
17,628,1.0,885272724
768,9,5.0,883835026
768,111,3.0,880136139
768,1,5.0,883835025
768,65,4.0,887305100
768,235,2.0,885319496
768,346,3.0,883834705
768,278,2.0,883835210
768,16,3.0,880135943
768,742,3.0,880136033
768,15,2.0,883835210
11,718,5.0,891903836
11,88,3.0,891905003
11,15,5.0,891903067
11,300,3.0,891902092
11,109,3.0,891903836
11,735,3.0,891904300
11,286,5.0,891901606
11,176,3.0,891905783
11,603,4.0,891905783
11,86,4.0,891904551
391,76,3.0,877399618
391,56,5.0,877399745
391,651,5.0,877399133
391,482,4.0,877399380
391,89,3.0,877399380
391,204,3.0,877399658
391,132,4.0,877398951
391,748,3.0,877398619
391,334,5.0,877399745
391,963,5.0,877399746
690,581,2.0,881180109
690,174,4.0,881179505
690,655,4.0,881177272
690,73,2.0,881177271
690,233,3.0,881179968
690,636,4.0,881179969
690,396,2.0,881177861
690,281,3.0,881180005
690,106,3.0,881180138
690,993,3.0,881178697
461,682,1.0,885355705
461,50,3.0,885356089
461,575,2.0,885355930
461,327,4.0,885355757
461,748,1.0,885355839
461,304,4.0,885355805
461,302,3.0,885355646
461,158,2.0,885355930
461,242,3.0,885355735
461,269,3.0,885355705
271,97,5.0,885848736
271,258,3.0,885847357
271,756,2.0,885848218
271,423,4.0,885848802
271,951,2.0,885849606
271,244,2.0,886106039
271,2,1.0,885849386
271,73,2.0,885848707
271,504,3.0,885849025
271,378,4.0,885849447
934,228,4.0,891193778
934,302,4.0,891188367
934,794,4.0,891192849
934,152,4.0,891194303
934,436,3.0,891196610
934,550,4.0,891193097
934,99,3.0,891194379
934,162,3.0,891191546
934,411,3.0,891190377
934,269,2.0,891188367
779,121,3.0,875503280
779,304,3.0,875501254
779,1028,4.0,875996932
779,328,4.0,875501334
779,926,4.0,875992442
779,252,3.0,877453656
779,243,4.0,875501402
779,284,3.0,875994401
779,181,5.0,875501734
779,411,3.0,875999002
101,742,4.0,877136302
101,1057,2.0,877136789
101,840,3.0,877136659
101,125,4.0,877137015
101,472,3.0,877136711
101,121,4.0,877137015
101,181,4.0,877137015
101,763,3.0,877136789
101,717,3.0,877136928
101,151,3.0,877136628
874,521,5.0,888633311
874,111,3.0,888632411
874,285,4.0,888632411
874,127,5.0,888633310
874,116,4.0,888632484
874,286,4.0,888632057
874,346,3.0,888632147
874,751,3.0,888632147
874,357,5.0,888633311
874,275,4.0,888632448
534,756,4.0,877808175
534,288,4.0,877807429
534,820,3.0,877808340
534,825,4.0,877808281
534,237,4.0,877808002
534,7,4.0,877807780
534,986,5.0,877808319
534,1047,4.0,877808361
534,742,5.0,877807653
534,591,5.0,877807845
352,98,5.0,884290428
352,746,4.0,884290361
352,4,3.0,884290328
352,7,3.0,884290549
352,55,1.0,884289728
352,181,4.0,884289693
352,195,4.0,884289693
352,302,4.0,884289619
352,89,5.0,884289693
352,194,3.0,884290361
298,121,4.0,884126202
298,127,5.0,884125847
298,261,4.0,884126805
298,203,3.0,884182966
298,474,4.0,884182806
298,511,4.0,884127690
298,69,4.0,884125058
298,118,4.0,884183016
298,208,5.0,884182867
298,549,4.0,884183307
606,87,4.0,880924483
606,63,3.0,880927666
606,477,4.0,878143247
606,153,3.0,880926700
606,692,5.0,880924790
606,749,4.0,888333338
606,651,4.0,880926018
606,323,4.0,877642209
606,585,4.0,880927358
606,183,5.0,880926162
543,947,4.0,877545605
543,200,4.0,874864870
543,709,3.0,874866535
543,192,4.0,874863878
543,163,4.0,874864870
543,239,2.0,877550660
543,1194,4.0,875659174
543,313,3.0,887912223
543,603,5.0,875665787
543,11,3.0,874866116
266,285,4.0,892257940
266,275,5.0,892257831
266,124,4.0,892258004
266,321,3.0,892256892
266,276,3.0,892258004
266,874,2.0,892257101
266,237,3.0,892257940
266,283,3.0,892257897
266,325,1.0,892257419
266,924,2.0,892258038
854,246,3.0,882812195
854,150,3.0,882812314
854,484,3.0,882814368
854,840,2.0,882813364
854,328,1.0,882811865
854,111,3.0,882812906
854,537,3.0,882813797
854,122,3.0,882813287
854,13,3.0,882812755
854,476,3.0,882813219
374,758,1.0,882158481
374,620,3.0,880394088
374,665,4.0,880939228
374,423,3.0,880394484
374,979,3.0,880936113
374,819,3.0,882157793
374,406,3.0,880936233
374,443,5.0,880937735
374,597,4.0,880393460
374,279,4.0,880394233
224,125,3.0,888103942
224,591,3.0,888082584
224,549,3.0,888103971
224,69,4.0,888082495
224,583,1.0,888103729
224,723,2.0,888104313
224,924,3.0,888103646
224,553,4.0,888104393
224,392,4.0,888104154
224,1163,2.0,888104154
80,887,4.0,887401236
80,699,3.0,887401533
80,205,5.0,887401533
80,86,5.0,887401496
80,58,4.0,887401677
80,79,4.0,887401407
80,234,3.0,887401533
80,260,1.0,883605215
80,423,3.0,887401643
80,269,3.0,883605009
667,69,3.0,891035104
667,435,3.0,891035104
667,197,4.0,891035033
667,192,5.0,891034947
667,98,4.0,891035104
667,504,3.0,891035015
667,1101,3.0,891035015
667,357,5.0,891034767
667,487,5.0,891035084
667,482,4.0,891035140
238,471,4.0,883576359
238,237,3.0,883576281
238,258,3.0,883575728
238,118,3.0,883576509
238,476,3.0,883576799
238,121,4.0,883576443
238,538,4.0,883575749
238,458,4.0,883576622
238,181,3.0,883576336
238,926,3.0,883576543
191,343,3.0,891561856
191,896,3.0,891562090
191,328,3.0,891562090
191,339,3.0,891562090
191,900,4.0,891560481
191,891,3.0,891560481
191,332,2.0,891562090
191,270,3.0,891560253
191,272,4.0,891560631
191,754,3.0,891560366
741,209,3.0,891457342
741,367,2.0,891457280
741,181,4.0,891036681
741,423,3.0,891018339
741,313,4.0,891455095
741,742,4.0,891455766
741,696,3.0,891455901
741,273,3.0,891458066
741,790,3.0,891457456
741,399,2.0,891457456
780,491,4.0,891363651
780,300,3.0,891362937
780,339,4.0,891363073
780,313,5.0,891362901
780,520,4.0,891363904
780,474,3.0,891363723
780,97,5.0,891363617
780,183,2.0,891363860
780,467,3.0,891363904
780,28,5.0,891363618
431,988,2.0,877844657
431,690,3.0,877844183
431,327,3.0,877844559
431,307,3.0,879038461
431,322,4.0,877844559
431,358,2.0,877844489
431,754,3.0,881127436
431,302,3.0,877844062
431,269,3.0,877844062
431,538,4.0,881127620
194,213,2.0,879523575
194,228,1.0,879535548
194,402,3.0,879524008
194,466,4.0,879525876
194,28,5.0,879522324
194,944,2.0,879551999
194,693,4.0,879524216
194,631,2.0,879546551
194,529,4.0,879523575
194,78,1.0,879535549
586,68,4.0,884062010
586,250,3.0,884057661
586,33,5.0,884061807
586,693,3.0,884066060
586,665,3.0,884061256
586,566,3.0,884062621
586,164,2.0,884059486
586,427,3.0,884066016
586,218,3.0,884060705
586,397,3.0,884063080
818,328,4.0,891870301
818,690,3.0,891870301
818,312,2.0,891870546
818,912,3.0,891870301
818,346,4.0,891870364
818,269,3.0,891870173
818,288,5.0,891870364
818,887,4.0,891870590
818,300,2.0,891870222
818,245,4.0,891870515
149,333,1.0,883512591
149,310,2.0,883512689
149,1296,3.0,883512752
149,268,4.0,883512715
149,319,2.0,883512658
149,286,5.0,883512591
149,326,3.0,883512856
149,262,1.0,883512623
149,338,2.0,883512904
149,300,3.0,883512715
792,1197,4.0,877910822
792,24,3.0,877910091
792,1047,3.0,877909798
792,118,2.0,877910538
792,15,4.0,877909865
792,291,2.0,877910629
792,111,3.0,877910126
792,696,3.0,877910241
792,25,2.0,877909892
792,597,3.0,877910478
427,331,4.0,879700850
427,990,5.0,879701326
427,682,5.0,879701325
427,245,5.0,879701326
427,1265,5.0,879701253
427,258,4.0,879700792
427,322,3.0,879701051
427,303,5.0,879701253
427,874,5.0,879701326
427,332,5.0,879701253
832,334,2.0,888259984
832,876,3.0,888259480
832,748,3.0,888259984
832,258,3.0,888258960
832,245,3.0,888259984
832,471,4.0,888260089
832,681,2.0,888259984
832,25,2.0,888260157
832,294,4.0,888259121
832,288,3.0,888259984
524,281,2.0,884323464
524,23,5.0,884635031
524,423,4.0,884635358
524,1421,5.0,884637147
524,1204,3.0,884635225
524,215,2.0,884636735
524,118,4.0,884627463
524,204,3.0,884635358
524,286,5.0,884287379
524,12,3.0,884634646
550,271,5.0,883425652
550,538,5.0,883425812
550,121,5.0,883426027
550,1,3.0,883425913
550,924,4.0,883426027
550,252,1.0,883426119
550,15,5.0,883426027
550,249,4.0,883425388
550,294,3.0,883426119
550,892,2.0,883426119
119,1153,5.0,874781198
119,1262,3.0,890627252
119,492,5.0,874781198
119,1170,3.0,890627339
119,137,5.0,886176486
119,31,5.0,874781779
119,1265,3.0,891287060
119,259,4.0,886175571
119,385,5.0,874781994
119,685,4.0,886177048
94,66,2.0,891721889
94,241,4.0,891721716
94,419,3.0,891721615
94,792,4.0,885873006
94,127,5.0,885870175
94,1012,4.0,891724100
94,693,4.0,891720921
94,546,3.0,891723296
94,800,3.0,891723296
94,399,4.0,891722802
555,50,5.0,879962152
555,169,5.0,879975419
555,129,4.0,882385841
555,181,5.0,879962172
555,150,4.0,879963127
555,168,4.0,879975419
555,357,4.0,879975455
555,762,4.0,879964159
555,546,3.0,879962551
555,252,5.0,879962551
717,50,4.0,884715122
717,147,4.0,884642297
717,262,4.0,884641621
717,25,5.0,884642710
717,274,4.0,884642581
717,290,3.0,884642738
717,546,3.0,884642932
717,280,4.0,884642738
717,291,4.0,884642479
717,281,4.0,884642958
387,187,4.0,886483049
387,642,4.0,886483395
387,650,2.0,886480163
387,715,5.0,886484157
387,1143,5.0,886480623
387,774,3.0,886481737
387,27,1.0,886483252
387,193,5.0,886484065
387,566,3.0,886483194
387,176,3.0,886480446
373,105,3.0,877107173
373,281,3.0,877103935
373,241,5.0,877100326
373,215,4.0,877099211
373,208,4.0,877106773
373,843,3.0,877106878
373,186,5.0,877099178
373,66,4.0,877099263
373,568,4.0,877100199
373,178,4.0,877099352
436,287,4.0,887770169
436,348,4.0,887768521
436,1058,4.0,887770547
436,327,5.0,887768694
436,347,4.0,887768398
436,762,4.0,887771722
436,264,2.0,887768669
436,454,4.0,887768982
436,470,4.0,887770566
436,132,1.0,887769824
641,1194,3.0,879370299
641,434,4.0,879370259
641,513,5.0,879370150
641,89,4.0,879370364
641,242,5.0,879370299
641,64,4.0,879370337
641,969,4.0,879370259
641,270,3.0,879369827
641,134,5.0,879370062
641,50,3.0,879370150
50,325,1.0,877052400
50,319,5.0,877051687
50,125,2.0,877052502
50,823,3.0,877052784
50,544,4.0,877052937
50,1008,5.0,877052805
50,276,2.0,877052400
50,286,2.0,877052400
50,124,1.0,877052400
50,324,5.0,877052008
293,747,2.0,888905819
293,527,4.0,888906598
293,509,3.0,888905948
293,51,3.0,888907674
293,132,4.0,888905481
293,849,2.0,888907891
293,187,3.0,888905865
293,843,3.0,888907836
293,443,4.0,888906781
293,208,3.0,888906071
349,370,2.0,879466283
349,20,5.0,879465642
349,847,4.0,879466507
349,325,3.0,879465326
349,546,3.0,879466200
349,121,2.0,879465712
349,823,4.0,879466156
349,25,3.0,879465966
349,596,2.0,879465814
349,1117,3.0,879466366
753,181,3.0,891402240
753,313,5.0,891399135
753,134,4.0,891402323
753,187,3.0,891401851
753,23,2.0,891401665
753,172,3.0,891401510
753,304,4.0,891399686
753,499,3.0,891402323
753,347,2.0,891401167
753,484,5.0,891401757
642,71,5.0,886131547
642,597,4.0,885607065
642,565,4.0,886569870
642,651,4.0,885602571
642,166,5.0,885604434
642,775,4.0,886569570
642,934,2.0,885606137
642,249,5.0,885604805
642,399,3.0,886131257
642,1209,3.0,885606212
483,107,3.0,878951717
483,173,4.0,884047454
483,313,2.0,884046430
483,432,3.0,884047278
483,151,2.0,878952582
483,121,2.0,878952692
483,676,4.0,878950972
483,900,3.0,885170586
483,283,5.0,878952582
483,258,4.0,878950353
25,151,4.0,885853335
25,13,4.0,885852381
25,183,4.0,885852008
25,8,4.0,885852150
25,131,4.0,885852611
25,357,4.0,885852757
25,116,4.0,885853335
25,114,5.0,885852218
25,929,4.0,885852178
25,176,4.0,885852862
767,344,4.0,891462511
767,22,4.0,891462614
767,432,5.0,891462829
767,222,5.0,891462760
767,478,4.0,891463095
767,921,5.0,891462717
767,648,4.0,891462917
767,242,4.0,891462614
767,1121,5.0,891462917
767,486,4.0,891462560
324,1033,4.0,880575589
324,282,5.0,880575619
324,690,4.0,880574901
324,307,5.0,880574766
324,275,4.0,880575531
324,310,4.0,880574827
324,458,4.0,880575619
324,411,5.0,880575589
324,321,3.0,880575002
324,597,4.0,880575493
184,476,2.0,889908207
184,65,4.0,889909516
184,1061,3.0,889908264
184,739,3.0,889910257
184,187,4.0,889909024
184,317,3.0,889909426
184,485,4.0,889908947
184,412,2.0,889912691
184,512,4.0,889908716
184,231,3.0,889910195
99,12,5.0,885680458
99,358,2.0,885678520
99,210,5.0,885679705
99,312,2.0,885678576
99,348,4.0,886518562
99,232,4.0,886519075
99,326,3.0,885678267
99,1132,4.0,885679319
99,421,3.0,885680772
99,789,4.0,885680176
14,98,3.0,890881335
14,213,5.0,890881557
14,603,4.0,890881484
14,173,4.0,879119579
14,922,4.0,880929651
14,530,5.0,890881433
14,25,2.0,876965165
14,151,5.0,876964725
14,523,4.0,879119497
14,116,5.0,876965165
592,271,4.0,882607647
592,259,2.0,882607573
592,1025,1.0,882607745
592,358,1.0,882607690
592,1009,3.0,882608662
592,925,3.0,882608915
592,683,1.0,882607745
592,1264,4.0,882955460
592,655,5.0,882955543
592,264,2.0,882607528
296,151,2.0,884196964
296,238,4.0,884199624
296,22,4.0,884197068
296,96,5.0,884197287
296,179,4.0,884197419
296,304,3.0,884196149
296,845,5.0,884196689
296,846,2.0,884196985
296,482,5.0,884197330
296,127,5.0,884196489
