314,1016,4.0,877886483
314,1469,4.0,877889103
314,29,5.0,877889234
314,819,4.0,877886971
314,111,4.0,877886641
314,1028,3.0,877886816
314,1089,1.0,877887356
314,24,1.0,877886221
314,540,3.0,877890407
314,120,3.0,877887094
314,53,1.0,877891426
314,585,2.0,877890381
314,70,1.0,877890531
314,787,2.0,877889927
314,401,3.0,877890769
314,125,5.0,877886412
314,1041,4.0,877888445
314,938,3.0,877886099
314,1253,4.0,877892017
314,366,4.0,877891354
314,433,3.0,877887642
314,5,4.0,877889724
314,1210,4.0,877889861
314,95,5.0,877888168
314,685,4.0,877886788
314,1152,4.0,877887469
314,772,1.0,877888212
314,327,4.0,877886099
614,100,5.0,879464119
614,717,4.0,879465414
614,405,2.0,879464525
614,472,3.0,879464416
614,276,4.0,879464234
614,147,5.0,879464332
614,126,4.0,879464183
614,1,5.0,879464093
841,751,3.0,889066880
841,754,4.0,889067045
841,322,4.0,889067152
841,315,4.0,889066780
841,313,5.0,889066779
841,873,4.0,889067121
496,416,1.0,876067754
496,1401,3.0,876065499
496,393,1.0,876069951
496,268,4.0,876063784
496,227,1.0,876066794
496,771,2.0,876073865
496,633,3.0,876065822
496,186,4.0,876065558
496,561,5.0,876068582
496,356,2.0,876070764
496,28,2.0,876066153
496,1091,1.0,876068433
496,480,3.0,876065289
496,68,4.0,876067192
496,842,2.0,876068249
496,87,5.0,876073616
496,1229,1.0,876071097
496,98,4.0,876073160
496,132,3.0,876065881
496,705,2.0,876065382
496,432,4.0,876066652
496,22,4.0,876065259
496,133,5.0,876066567
496,42,5.0,876066676
496,1133,3.0,876070957
496,318,4.0,876065693
839,825,4.0,875752274
839,106,2.0,875752317
839,1048,1.0,875752990
839,264,3.0,875751559
839,181,3.0,875751991
839,950,4.0,875752408
839,319,1.0,875751411
839,713,2.0,875751774
839,532,3.0,875752560
839,100,3.0,875751991
839,277,2.0,875752082
938,289,1.0,891356282
938,1061,4.0,891357085
938,121,5.0,891356895
938,298,4.0,891356573
938,1012,5.0,891356500
938,591,3.0,891356463
938,276,3.0,891356572
938,358,4.0,891355972
938,595,2.0,891357042
938,273,5.0,891356532
938,1016,3.0,891356799
938,106,5.0,891357019
938,472,4.0,891356656
938,473,3.0,891357106
938,252,4.0,891357042
938,405,3.0,891356847
938,762,4.0,891356780
938,293,3.0,891356501
938,117,3.0,891356350
938,1047,3.0,891357107
938,471,3.0,891356413
938,717,2.0,891357060
605,873,3.0,879365219
605,143,1.0,879424345
605,121,1.0,879429706
605,333,4.0,880554130
605,582,4.0,879424661
605,132,5.0,879425432
605,408,5.0,881016144
605,286,4.0,879365101
605,288,5.0,879365158
605,300,2.0,879365101
605,597,3.0,879427755
605,274,3.0,879425663
605,282,4.0,879424743
605,124,3.0,879365748
605,475,3.0,879424369
605,471,3.0,879365748
605,462,5.0,881016176
605,69,5.0,879425432
1,207,5.0,875073067
1,208,5.0,878542960
1,268,5.0,875692927
1,215,3.0,876893145
1,121,4.0,875071823
1,65,4.0,875072125
1,239,4.0,878542845
1,116,3.0,878542960
1,99,3.0,875072547
1,66,4.0,878543030
1,136,3.0,876893206
1,145,2.0,875073067
1,110,1.0,878542845
1,119,5.0,876893098
1,78,1.0,878543176
1,170,5.0,876892856
1,240,3.0,875071898
1,34,2.0,878542869
1,167,2.0,878542383
1,112,1.0,878542441
1,49,3.0,878542478
1,238,4.0,875072235
1,251,4.0,875071843
1,28,4.0,875072173
1,252,2.0,875240677
1,77,4.0,876893205
1,178,5.0,878543541
1,109,5.0,874965739
1,55,5.0,875072688
1,43,4.0,878542869
1,32,5.0,888732909
1,106,4.0,875241390
1,132,4.0,878542889
1,236,4.0,875071898
1,140,1.0,878543133
1,204,5.0,875072688
1,185,4.0,875072631
1,58,4.0,878542960
1,60,5.0,875072370
1,271,2.0,887431672
1,216,5.0,876892701
1,253,5.0,874965970
1,137,5.0,875071541
1,256,4.0,889751712
1,261,1.0,875692992
1,160,4.0,875072547
1,52,4.0,875072205
1,133,4.0,876892818
1,177,5.0,876892701
1,126,2.0,875071713
1,71,3.0,876892425
1,62,3.0,878542282
1,56,4.0,875072716
1,158,3.0,878542699
866,900,4.0,891221165
866,319,4.0,891221302
866,889,2.0,891221006
866,321,3.0,891221302
926,288,3.0,888636202
926,322,2.0,888636270
926,294,3.0,888636269
926,292,3.0,888636202
302,301,4.0,879436820
302,245,2.0,879436911
302,270,2.0,879436785
302,258,3.0,879436739
787,1434,1.0,888979657
787,302,3.0,888979123
787,879,4.0,888979721
787,898,3.0,888979182
787,1671,1.0,888980193
787,268,4.0,888979007
787,328,3.0,888979874
787,351,3.0,888979657
787,245,3.0,888980193
787,286,3.0,888979007
787,347,4.0,888979606
810,304,4.0,885406558
810,300,5.0,890083187
810,873,3.0,879895403
810,879,5.0,890083124
810,321,5.0,879895290
65,1044,3.0,879217002
65,435,4.0,879218025
65,70,1.0,879216529
65,97,5.0,879216605
65,185,4.0,879218449
65,676,5.0,879217689
65,736,4.0,879216949
65,423,5.0,879216702
65,69,3.0,879216479
65,28,4.0,879216734
65,531,4.0,879218328
65,178,5.0,879217689
65,47,2.0,879216672
65,237,4.0,879217320
65,66,3.0,879217972
65,514,4.0,879217998
337,449,4.0,875185319
337,1016,4.0,875184825
337,227,5.0,875185319
337,1133,4.0,875236281
337,135,5.0,875236512
337,631,4.0,875429292
337,520,5.0,875236281
870,802,3.0,879714763
870,148,2.0,879377064
870,170,5.0,875050637
870,603,5.0,875050723
870,793,5.0,875680258
870,1221,3.0,881001249
870,28,4.0,875680258
870,697,4.0,875050603
870,79,4.0,879270313
870,235,3.0,885312790
870,208,4.0,879270313
870,521,3.0,875679795
870,1021,2.0,881001249
870,646,4.0,875050524
870,1208,2.0,879902128
870,945,4.0,879714039
870,315,2.0,883876178
870,746,3.0,879270400
870,284,2.0,875051072
870,238,4.0,875050865
870,171,4.0,875050698
870,462,4.0,875679860
870,517,2.0,875680597
870,255,2.0,889409590
870,9,5.0,879376967
870,1042,2.0,879902127
870,494,3.0,879865875
870,386,4.0,880584752
870,90,4.0,875680668
870,1074,2.0,879270213
870,1267,2.0,879270213
870,42,2.0,879270213
870,381,3.0,889409590
870,244,3.0,875051043
870,223,4.0,878737979
870,52,2.0,880584400
870,58,5.0,875050723
870,497,4.0,875050559
870,443,3.0,882123736
870,98,4.0,880584497
870,273,3.0,875051100
870,550,3.0,879714310
870,51,2.0,879714500
870,589,4.0,880584534
870,258,4.0,886883539
870,471,4.0,885071869
870,45,5.0,875679795
870,198,4.0,875679860
870,23,4.0,875050865
870,490,3.0,886883147
870,194,3.0,875679795
870,357,5.0,875679687
870,528,4.0,875050801
870,781,3.0,881001249
689,7,5.0,876676334
689,258,5.0,876674954
689,298,4.0,876676211
689,250,5.0,876676334
689,109,5.0,876675152
689,117,4.0,876676293
689,111,3.0,876676501
895,222,3.0,879437965
895,284,3.0,879438062
895,100,4.0,879437997
895,50,5.0,879438062
226,370,3.0,883890235
226,97,3.0,883889355
226,14,5.0,883889691
226,508,4.0,883889984
226,527,4.0,883889430
226,507,2.0,883889146
226,25,4.0,883890235
226,283,2.0,883889811
226,652,3.0,883889012
226,182,1.0,883889322
869,50,4.0,884490892
869,476,1.0,884492519
869,15,1.0,884491993
869,249,4.0,884493279
869,275,4.0,884490936
869,515,5.0,884493279
869,846,2.0,884492201
869,696,2.0,884493021
869,1014,4.0,884493279
416,699,5.0,893212895
416,322,3.0,876696788
416,230,4.0,886316797
416,812,4.0,893212623
416,364,2.0,886319855
416,916,3.0,893141069
416,1517,2.0,886320054
416,8,5.0,893212484
416,578,4.0,886318546
416,137,3.0,876697165
416,294,4.0,876696739
416,1168,4.0,886318953
416,326,5.0,893214041
416,794,5.0,893213019
416,405,5.0,893213645
416,194,5.0,893214041
416,918,4.0,893214332
416,144,5.0,893212730
416,80,2.0,886317825
416,425,4.0,886316647
416,225,1.0,876697330
416,542,1.0,886317599
416,83,5.0,893213444
416,510,4.0,876698853
416,624,3.0,886317237
416,1495,3.0,886318707
416,997,3.0,876699526
416,396,2.0,886318587
416,191,5.0,893213019
416,717,2.0,876697283
416,293,5.0,893213019
416,1407,2.0,886320112
416,44,4.0,886316596
416,472,4.0,876698204
416,549,4.0,886316922
416,1133,4.0,893142244
416,168,5.0,893212929
416,304,5.0,893214225
416,520,5.0,893214225
416,211,5.0,893214041
416,369,2.0,888701033
416,164,5.0,893214041
416,273,4.0,876697415
416,124,4.0,876697017
416,125,5.0,893213796
416,443,5.0,893213549
416,980,4.0,886314987
416,585,1.0,886318085
416,240,1.0,886315446
416,213,5.0,893213443
416,1011,4.0,885114897
416,768,3.0,893210187
416,354,4.0,893214333
416,627,5.0,893213918
416,501,5.0,893213918
416,1135,2.0,886319234
416,874,1.0,876696853
416,289,3.0,876696788
416,1091,3.0,892441516
416,11,4.0,876699238
416,1264,4.0,886316381
416,1400,4.0,886317029
416,248,5.0,893213103
416,318,5.0,893213549
416,1189,5.0,893213917
416,28,5.0,893212730
416,127,5.0,893213796
416,93,4.0,876697105
416,156,5.0,893212895
416,100,5.0,893212895
416,686,5.0,893213444
416,366,4.0,886318128
416,327,4.0,876696853
416,153,4.0,886317272
416,239,5.0,893212730
416,928,3.0,878879391
416,223,5.0,893212572
416,792,4.0,876699526
416,1,5.0,893212483
416,1503,4.0,888702629
416,416,4.0,886319038
416,498,4.0,876699287
416,155,5.0,893212895
416,275,5.0,893212484
416,712,4.0,886318795
416,1136,4.0,886318186
416,427,5.0,893213019
416,157,4.0,886317316
416,619,4.0,886315423
416,252,4.0,876698115
416,395,2.0,886319620
416,657,5.0,893214225
416,219,4.0,876699946
416,356,5.0,893213019
416,122,3.0,886315885
416,662,4.0,876699994
416,1516,5.0,893213549
416,1262,5.0,893213019
416,235,2.0,885115041
583,209,4.0,879384404
583,55,4.0,879384404
583,7,5.0,879384471
583,519,5.0,879384338
583,530,4.0,879384404
922,172,5.0,891449021
922,455,4.0,891450688
922,56,1.0,891447628
922,214,2.0,891454071
922,451,4.0,891448247
922,80,3.0,891452817
922,433,4.0,891451143
922,95,3.0,891448580
922,382,4.0,891451373
922,127,3.0,891453105
922,747,3.0,891448247
922,68,4.0,891450586
922,51,4.0,891448451
922,427,5.0,891449123
922,229,4.0,891447777
922,402,3.0,891448451
922,403,3.0,891450805
922,562,3.0,891450866
922,50,5.0,891447447
922,274,3.0,891448247
922,1035,3.0,891449552
922,200,3.0,891449878
922,173,5.0,891448040
922,1079,1.0,891455277
922,15,4.0,891453122
458,83,4.0,886398071
458,483,5.0,886396460
458,338,3.0,889323660
458,126,4.0,886394730
458,717,1.0,886395230
458,190,4.0,886397771
458,7,4.0,886394373
458,969,4.0,886395899
458,187,5.0,886398543
458,588,5.0,886396460
458,302,5.0,886394314
458,847,5.0,889324370
458,287,4.0,886394822
458,591,3.0,886394730
458,69,2.0,886397988
458,514,5.0,886397504
458,709,4.0,886396192
458,654,5.0,886397771
458,203,5.0,886396460
458,13,4.0,886394916
458,100,4.0,886394373
458,124,4.0,886394822
458,648,4.0,886395899
458,596,4.0,886395350
458,952,2.0,886395119
458,98,3.0,886396240
458,460,4.0,886394916
458,736,4.0,886398543
458,288,3.0,886394667
458,1335,1.0,886395565
458,79,5.0,886396192
458,97,1.0,886397931
458,289,2.0,889323582
458,28,3.0,886396005
458,1011,3.0,886394471
458,980,5.0,886394667
458,597,3.0,886395022
795,152,4.0,881260622
795,820,3.0,880560679
795,402,2.0,883254905
795,200,3.0,883251581
795,825,2.0,880559026
795,705,4.0,883250829
795,768,3.0,883252985
795,710,3.0,881265617
795,727,3.0,881530317
795,436,3.0,883767338
795,382,4.0,881529077
795,10,4.0,880556527
795,407,3.0,880560679
795,433,4.0,880588141
795,150,3.0,883766579
795,583,4.0,883250168
795,410,2.0,880559227
795,655,3.0,881530154
795,636,3.0,883253661
795,4,4.0,881253238
795,143,3.0,883252292
795,429,3.0,880568492
795,91,5.0,881265483
795,434,3.0,880569983
795,58,4.0,881259362
795,386,3.0,883254649
795,477,3.0,880558562
795,189,3.0,881265284
795,191,4.0,883249962
795,39,4.0,883253661
795,581,4.0,883253316
795,182,4.0,881530041
334,283,4.0,891544810
334,1014,2.0,891545293
334,135,4.0,891545793
334,116,4.0,891545044
334,436,3.0,891548203
334,297,5.0,891544680
334,86,4.0,891548295
334,301,2.0,891544233
334,1163,4.0,891544764
334,275,4.0,891544707
334,154,4.0,891547235
334,1202,4.0,891544680
334,73,3.0,891548695
334,98,4.0,891545793
334,313,4.0,891544077
334,746,3.0,891548622
334,1133,4.0,891549192
334,961,4.0,891628832
334,61,3.0,891550409
334,427,4.0,891545821
334,476,3.0,891545540
334,117,3.0,891544735
334,1172,3.0,891545852
334,255,3.0,891544840
334,709,4.0,891548368
334,236,4.0,891544765
334,171,4.0,891546132
334,305,2.0,891544135
334,1315,4.0,891545185
334,845,2.0,891544867
334,628,4.0,891544867
334,218,3.0,891548317
334,50,5.0,891544867
334,130,4.0,891545318
334,500,3.0,891547334
334,937,3.0,891544367
334,736,3.0,891548979
334,474,3.0,891546257
334,340,3.0,891544264
334,196,4.0,891547128
334,462,4.0,891628832
334,176,3.0,891547040
334,95,3.0,891548069
334,608,4.0,891547668
334,505,4.0,891546405
334,28,3.0,891546373
334,877,3.0,891544264
334,187,4.0,891547107
334,950,3.0,891545162
334,228,5.0,891547894
334,304,3.0,891550557
334,678,3.0,891544446
334,12,5.0,891547016
334,484,5.0,891545793
334,882,3.0,891544135
334,257,4.0,891544764
334,712,3.0,891549594
334,762,3.0,891545044
334,753,4.0,891545741
334,635,2.0,891548155
334,1011,4.0,891544680
334,430,4.0,891546206
334,936,3.0,891544764
334,182,3.0,891545793
334,549,4.0,891547261
334,693,3.0,891547083
334,1313,4.0,891544407
901,78,4.0,877131738
901,257,4.0,877127196
901,1041,5.0,877131443
901,739,5.0,877132671
901,662,4.0,877132632
901,429,5.0,877132301
901,1035,4.0,877131793
901,63,5.0,877131307
901,1047,3.0,877131391
901,451,4.0,877132604
901,294,3.0,877125532
901,679,4.0,877131205
901,688,2.0,877129839
901,140,4.0,877288179
901,210,4.0,877130999
901,866,3.0,877126963
901,73,5.0,877131416
901,135,4.0,877131961
901,20,1.0,877130406
901,234,4.0,877287882
901,196,4.0,877288864
901,509,4.0,877288977
901,1,5.0,877129870
901,88,5.0,877132604
901,322,4.0,877125575
315,428,4.0,879821120
315,234,3.0,879821349
315,475,4.0,879821036
315,673,4.0,879821267
315,12,5.0,879821194
315,31,3.0,879821300
315,202,3.0,879821037
315,770,3.0,879821348
315,433,4.0,879821037
315,137,5.0,879799423
315,187,4.0,879799423
315,79,4.0,879821349
315,238,5.0,879821003
315,327,4.0,879799583
315,186,4.0,879821065
315,382,4.0,879821089
315,211,4.0,879821037
148,50,5.0,877016805
148,227,4.0,877399083
148,174,5.0,877015066
148,133,5.0,877019251
148,529,5.0,877398901
148,177,2.0,877020715
148,190,2.0,877398586
148,1012,4.0,877400154
148,1039,2.0,877015784
148,168,5.0,877015900
148,164,4.0,877398444
148,473,5.0,877399322
148,127,1.0,877399351
776,318,4.0,891628632
776,193,3.0,891628895
776,656,5.0,891628678
776,234,5.0,892920290
776,559,4.0,892920351
776,866,3.0,892313273
776,109,4.0,892210576
776,438,2.0,892920506
776,184,4.0,892920381
776,95,4.0,892210688
776,436,4.0,892920350
776,607,4.0,892920221
776,132,3.0,891629157
776,618,3.0,892474057
776,194,4.0,891628752
776,569,3.0,892920403
776,760,3.0,892920241
776,187,4.0,891628632
776,635,4.0,892920403
776,168,5.0,891628656
776,200,4.0,892920381
90,134,5.0,891383204
90,18,3.0,891383687
90,213,5.0,891383718
90,170,5.0,891383561
90,660,4.0,891385652
90,518,2.0,891385787
90,11,4.0,891384113
90,443,4.0,891385250
90,22,4.0,891384357
90,730,5.0,891384147
90,699,4.0,891385298
90,268,4.0,891382392
90,237,4.0,891385215
90,215,2.0,891385335
90,216,5.0,891383626
90,1201,5.0,891383687
90,505,5.0,891383687
90,750,4.0,891383319
90,310,3.0,891382240
90,208,3.0,891384065
90,313,5.0,891382163
90,603,5.0,891385132
90,479,5.0,891384147
90,942,4.0,891385165
90,1206,2.0,891383912
90,199,5.0,891384423
90,141,5.0,891385899
90,602,5.0,891385466
90,1203,5.0,891385466
90,270,4.0,891382310
90,995,4.0,891382708
90,194,5.0,891383424
90,690,4.0,891383319
90,223,4.0,891383912
90,289,3.0,891382310
90,65,4.0,891385298
90,45,3.0,891385039
90,514,3.0,891384423
90,739,5.0,891384789
90,96,4.0,891384754
90,652,4.0,891384611
90,354,3.0,891382240
90,59,5.0,891383173
90,1137,2.0,891384516
90,693,3.0,891385752
90,613,4.0,891383835
90,1196,4.0,891383599
90,60,4.0,891385039
90,20,4.0,891384357
90,464,5.0,891385039
90,1039,5.0,891383599
90,180,4.0,891384065
90,732,5.0,891383241
90,402,5.0,891385335
90,218,5.0,891385899
90,762,3.0,891385250
90,889,3.0,891382731
90,863,4.0,891384114
90,425,4.0,891384996
90,676,2.0,891384066
923,827,3.0,880387997
923,591,5.0,880387875
923,174,5.0,880388872
923,325,4.0,880387081
923,334,5.0,880387129
923,117,4.0,880387598
923,472,4.0,880388547
923,9,4.0,880387306
923,340,5.0,880387080
923,257,5.0,880387946
923,333,5.0,880386897
923,121,4.0,880387908
923,475,5.0,880387664
923,823,4.0,880388383
923,762,4.0,880387525
486,1093,4.0,879874692
486,1086,3.0,879874482
486,766,4.0,879874417
486,1610,2.0,879874811
486,926,2.0,879875408
486,250,1.0,879874753
486,20,3.0,879875069
486,303,4.0,879874388
486,106,1.0,879875408
486,251,5.0,879874582
486,305,3.0,879874218
486,597,3.0,879875187
486,9,5.0,879874449
486,3,2.0,879875347
486,975,3.0,879874783
486,475,4.0,879874583
486,628,3.0,879875278
486,1143,3.0,879874726
486,327,3.0,879874112
486,328,2.0,879873973
486,148,2.0,879874903
486,718,3.0,879874449
486,1014,3.0,879874784
486,262,1.0,879874017
486,1514,4.0,879874663
486,1375,3.0,879874449
486,919,3.0,879874902
486,181,4.0,879874482
486,268,3.0,879874064
486,15,3.0,879875278
486,889,4.0,879873973
486,1120,3.0,879875465
486,1047,2.0,879875316
486,1405,5.0,879874516
486,1197,4.0,879874582
486,717,2.0,879875440
486,242,4.0,879874018
486,595,2.0,879875408
400,286,4.0,885676230
400,313,5.0,885676316
400,328,3.0,885676490
400,895,4.0,885676452
725,333,5.0,876106729
725,286,5.0,876106729
725,301,4.0,876106729
725,300,4.0,876106729
725,873,4.0,876103794
814,672,3.0,885411030
814,288,4.0,885410789
814,436,3.0,885411073
814,145,2.0,885411749
814,53,4.0,885411132
814,675,3.0,885410957
814,590,2.0,885411749
574,883,4.0,891279520
574,289,4.0,891279285
574,300,4.0,891279012
574,319,5.0,891279236
574,327,3.0,891279122
574,750,3.0,891278962
574,311,4.0,891279410
574,331,1.0,891279013
574,896,2.0,891279013
89,93,2.0,879441307
89,387,5.0,879459909
89,283,4.0,879441557
89,321,4.0,879441049
89,815,4.0,879441637
89,451,3.0,879459884
89,936,5.0,879461219
89,50,5.0,879461219
89,15,5.0,879441307
89,246,5.0,879461219
89,202,3.0,879459859
89,221,1.0,879441687
89,216,5.0,879459859
89,737,1.0,879460376
89,739,2.0,879460376
147,304,5.0,885593942
147,904,5.0,885594015
147,340,4.0,885593965
147,339,5.0,885594204
704,611,3.0,891397764
704,648,5.0,891397667
704,154,3.0,891398702
704,1454,3.0,891397441
704,172,2.0,891397058
704,486,4.0,891397764
704,347,4.0,891397015
704,492,5.0,891397491
704,178,5.0,891397535
704,523,5.0,891397667
704,69,3.0,891397441
704,152,2.0,891397819
704,269,4.0,891397015
704,662,3.0,891397819
704,381,3.0,891397713
704,606,2.0,891397441
704,631,3.0,891397366
704,432,5.0,891397535
863,872,2.0,889289240
863,1296,3.0,889289617
863,328,5.0,889288943
863,902,5.0,889289456
863,909,3.0,889289619
863,354,1.0,889289191
863,359,3.0,889289158
863,749,2.0,889289419
863,750,4.0,889288973
863,901,1.0,889288972
863,302,4.0,889288910
863,301,4.0,889289240
863,321,4.0,889289157
863,343,5.0,889289328
863,258,5.0,889289122
863,303,1.0,889288911
863,272,5.0,889288910
863,879,2.0,889289123
863,885,1.0,889289456
863,305,4.0,889289122
863,333,5.0,889289123
290,118,4.0,880731896
290,222,4.0,880731778
290,66,4.0,880731963
290,484,3.0,880474174
290,496,4.0,880474156
290,826,2.0,880732271
290,228,4.0,880473556
290,31,4.0,880475032
290,265,4.0,880475371
290,102,3.0,880475585
290,243,3.0,880473474
290,181,5.0,880473696
290,393,3.0,880475169
290,135,4.0,880474510
290,211,3.0,880474235
290,650,2.0,880475625
290,357,3.0,880474107
290,252,3.0,880732575
290,139,2.0,880475420
290,234,3.0,880474451
290,818,3.0,880732656
290,566,3.0,880474388
290,136,4.0,880474367
290,404,3.0,880475341
290,474,3.0,880474204
290,742,2.0,880475310
290,22,5.0,880473942
290,323,3.0,880473346
290,191,3.0,880474235
290,809,4.0,880475664
29,678,3.0,882821582
29,879,3.0,882821161
29,1019,4.0,882821989
29,189,4.0,882821942
29,302,4.0,882820663
29,306,4.0,882820730
29,268,5.0,882820686
389,945,4.0,880165070
389,662,3.0,880613750
389,502,4.0,881384464
389,1041,3.0,880088269
389,451,2.0,880165881
389,257,3.0,879916077
389,99,5.0,880087832
389,845,4.0,879916053
389,105,3.0,880614316
389,642,4.0,880087804
389,124,4.0,879916053
389,410,3.0,879916238
389,79,4.0,879991461
389,186,2.0,880087435
389,1,4.0,879915860
389,142,3.0,880088878
389,1286,5.0,880087873
389,1298,5.0,887868071
389,80,3.0,880614254
389,111,3.0,879916053
389,67,2.0,880614340
389,65,4.0,880088171
389,1098,4.0,880087096
389,134,5.0,879991045
389,579,1.0,881384611
389,386,3.0,880089302
389,47,4.0,880086971
389,94,2.0,880089115
389,38,2.0,880089076
389,481,5.0,879991147
389,835,5.0,879991242
389,1451,5.0,880087544
389,168,5.0,879991434
389,8,4.0,880086755
389,507,5.0,879991196
389,686,3.0,879991434
389,654,5.0,879991411
389,454,2.0,880086868
389,42,4.0,879991147
389,824,3.0,881384649
389,1530,2.0,880088753
389,302,5.0,879915633
389,185,5.0,879991434
389,414,4.0,879991485
389,25,3.0,879916170
389,199,5.0,880165388
389,657,5.0,879991115
389,77,2.0,880088922
389,649,4.0,880165344
389,559,3.0,880088680
389,631,5.0,880087493
389,161,2.0,880088269
389,274,4.0,880088421
389,90,3.0,880088659
136,275,4.0,882693723
136,747,4.0,882848866
136,19,4.0,882693529
136,14,5.0,882693338
136,525,5.0,882848925
136,257,3.0,882693234
136,127,5.0,882693404
283,294,4.0,879297013
283,1487,2.0,879297867
283,393,4.0,879298295
283,95,5.0,879297965
283,56,5.0,879298206
283,288,2.0,879297867
283,175,4.0,879298270
283,1079,4.0,879297526
283,202,5.0,879298206
283,732,4.0,879298239
283,820,4.0,879297904
540,150,3.0,882157036
540,245,3.0,882157172
540,181,4.0,882157060
540,13,4.0,882157585
540,117,4.0,882157706
540,475,4.0,882156983
540,343,4.0,882156677
540,7,4.0,882157011
540,20,4.0,882157509
540,310,4.0,882156710
540,820,3.0,882157545
540,473,3.0,882157687
540,286,4.0,882156584
748,709,4.0,879454546
748,97,4.0,879454848
748,318,5.0,879454475
748,654,4.0,879454998
748,175,5.0,879455019
748,234,4.0,879454475
748,89,5.0,879454831
748,678,2.0,879454233
748,132,3.0,879454998
748,286,3.0,879454107
748,517,3.0,879455083
748,228,3.0,879454687
748,176,5.0,879454773
748,474,4.0,879454475
748,83,3.0,879455019
748,179,4.0,879454728
748,195,4.0,879455083
748,732,4.0,879454749
748,186,5.0,879454498
748,633,4.0,879454428
748,408,5.0,879454428
748,96,5.0,879454662
378,22,5.0,880045520
378,1439,3.0,880333144
378,213,5.0,880045935
378,728,3.0,880332998
378,62,4.0,880333851
378,66,3.0,880056632
378,195,3.0,880046516
378,1053,3.0,880332831
378,94,3.0,880332752
378,393,3.0,880057018
378,1035,3.0,880332911
378,709,4.0,880055921
378,21,3.0,880044944
378,1092,3.0,880332683
378,527,4.0,880054954
378,403,4.0,880046408
378,969,4.0,880056195
378,977,3.0,880334305
378,739,4.0,880333239
378,79,4.0,880045722
378,807,3.0,880334199
378,173,5.0,880057088
378,40,3.0,880333653
378,47,4.0,880055984
378,313,5.0,889665301
378,694,3.0,880055101
378,949,3.0,880056318
378,451,4.0,880055597
378,227,3.0,880332857
378,295,3.0,886614274
378,1046,3.0,880332857
378,323,3.0,890572396
378,959,3.0,880046408
378,288,3.0,880043804
378,696,3.0,880045044
378,151,3.0,880044385
378,367,3.0,880055002
378,257,4.0,880045207
378,2,2.0,880333851
378,756,3.0,880057088
378,549,3.0,880056701
378,194,4.0,880046100
378,160,2.0,880332998
378,596,5.0,889665232
378,1220,3.0,880055779
378,468,5.0,880055396
378,412,2.0,880334409
378,561,3.0,880333695
378,304,4.0,880043929
378,159,3.0,880056887
378,29,3.0,880332949
378,420,4.0,880056701
378,99,4.0,880045791
378,930,2.0,880044906
378,550,2.0,880332949
378,215,4.0,880055336
378,233,2.0,880333540
378,73,3.0,880056667
378,1180,3.0,880334269
378,132,4.0,880046256
378,196,4.0,880046306
378,635,2.0,880333802
378,96,4.0,880055740
378,792,4.0,880046475
378,509,4.0,880055672
378,972,4.0,880056491
378,273,4.0,880044221
378,1074,3.0,880332802
378,708,4.0,880055949
378,231,3.0,880333327
378,918,3.0,892383162
378,686,4.0,880056350
378,365,2.0,880318158
378,1044,3.0,880332643
378,321,3.0,880317293
392,326,2.0,891037685
392,23,5.0,891038466
392,657,5.0,891038401
392,705,5.0,891038433
392,99,5.0,891038433
392,312,4.0,891037561
392,1014,3.0,891038205
392,517,5.0,891038466
392,50,5.0,891038110
392,272,5.0,891037437
392,285,3.0,891039050
392,166,5.0,891038466
392,463,3.0,891038946
392,344,4.0,891037490
392,1258,1.0,891038247
392,1226,4.0,891038288
392,165,5.0,891038433
392,346,4.0,891037437
392,134,5.0,891038371
392,1143,4.0,891038158
392,269,5.0,891037385
392,294,4.0,891037561
545,227,4.0,879899380
545,679,2.0,879899438
545,22,3.0,879899158
545,810,4.0,879899523
545,665,3.0,879899299
545,403,5.0,879899380
545,25,2.0,880348933
545,161,4.0,879899472
545,746,4.0,879900321
545,229,3.0,879899380
545,139,3.0,884134959
545,78,2.0,884134578
545,393,4.0,879900891
545,257,5.0,879898678
545,419,3.0,884134177
545,71,5.0,879901459
545,399,4.0,879900794
545,426,3.0,879901483
545,195,4.0,879899158
545,524,4.0,879900185
545,386,2.0,884134780
545,217,5.0,879899934
545,230,5.0,879899327
545,636,3.0,879899472
545,54,4.0,884134519
545,228,5.0,879899266
545,258,3.0,879898617
545,546,3.0,879901281
545,566,4.0,879899438
545,627,3.0,879901504
545,77,3.0,884134704
545,50,5.0,879898644
755,343,3.0,882570077
755,258,5.0,882569732
755,304,4.0,882569881
755,269,5.0,882569604
755,310,4.0,882569604
755,880,4.0,882569732
755,294,3.0,882569574
755,340,1.0,882569732
875,300,3.0,876464800
875,211,5.0,876465144
875,504,5.0,876465275
875,195,4.0,876466687
875,651,5.0,876466687
875,462,4.0,876465188
875,42,4.0,876465336
875,479,4.0,876466687
875,707,4.0,876464967
875,131,4.0,876465229
875,423,5.0,876464967
875,258,4.0,876464694
875,652,5.0,876465275
875,333,5.0,876464801
875,511,5.0,876465188
875,169,5.0,876465025
875,603,4.0,876465111
875,753,3.0,876465188
941,124,5.0,875048996
941,273,3.0,875049038
941,222,2.0,875049038
941,358,2.0,875048581
26,413,2.0,891386049
26,237,3.0,891351590
26,294,3.0,891348192
26,926,2.0,891385692
26,742,3.0,891352492
26,283,3.0,891371437
26,678,2.0,891349122
26,685,3.0,891371676
26,246,4.0,891351590
26,15,4.0,891386369
