527,144,4.0,879456186
527,176,2.0,879455740
527,275,3.0,879455961
527,193,3.0,879455680
527,543,4.0,879455740
527,28,3.0,879456289
520,286,5.0,885168591
520,1028,1.0,885170476
520,283,4.0,885170516
520,242,5.0,885168819
520,678,2.0,885170330
116,333,2.0,876452054
116,343,2.0,881246552
116,1082,3.0,876453171
116,310,4.0,886309549
116,331,3.0,876451911
116,260,2.0,887605412
116,479,4.0,876454191
116,916,2.0,892683699
116,942,3.0,876454090
116,1020,3.0,887605454
116,872,3.0,876452228
116,124,3.0,876453733
116,304,2.0,876453376
116,902,2.0,890632896
116,286,3.0,876451911
116,350,3.0,886977926
116,655,4.0,886309958
116,347,2.0,886309481
116,255,3.0,876452524
116,203,5.0,876453915
116,145,2.0,876452980
116,690,3.0,877934548
116,1142,4.0,876452492
116,332,3.0,876451998
116,879,2.0,876452094
116,248,3.0,876452492
116,275,2.0,876453519
116,519,5.0,886310197
116,295,3.0,876452582
110,1248,3.0,886989126
110,38,3.0,886988574
110,226,3.0,886988536
110,332,3.0,886987287
110,550,3.0,886988664
110,41,4.0,886989399
110,300,3.0,886987380
110,1218,3.0,886989473
110,1055,2.0,886988134
110,566,4.0,886988574
110,421,4.0,886988873
110,748,3.0,886987478
110,575,3.0,886989566
110,806,3.0,886987952
110,715,2.0,886989440
110,56,1.0,886988449
110,895,2.0,886987354
110,751,3.0,886987183
110,1247,2.0,886988413
110,1188,4.0,886988818
110,307,4.0,886987260
110,67,3.0,886989566
110,765,3.0,886989028
110,340,3.0,886987183
110,82,4.0,886988480
110,692,4.0,886988937
110,232,3.0,886988449
255,743,1.0,883217030
255,826,1.0,883216958
255,217,2.0,883216600
255,879,3.0,883215660
255,833,4.0,883216902
255,56,5.0,883216448
255,665,3.0,883216748
255,1034,1.0,883217030
255,834,4.0,883216358
255,234,5.0,883216448
255,976,1.0,883217030
255,332,2.0,883215586
255,831,4.0,883216902
255,825,1.0,883216958
255,343,2.0,883215867
255,436,4.0,883216544
255,324,5.0,883215586
515,328,2.0,887660131
515,342,3.0,887659423
515,905,2.0,887660131
515,288,4.0,887658604
515,259,3.0,887659123
515,893,1.0,887660131
515,748,2.0,887660131
515,302,3.0,887658604
158,978,3.0,880133937
158,186,3.0,880134913
158,450,3.0,880134815
158,1303,3.0,880134865
158,194,5.0,880134913
158,570,3.0,880134445
158,550,3.0,880134445
158,221,2.0,880132421
158,204,4.0,880135001
158,636,4.0,880134532
158,367,4.0,880134913
158,172,4.0,880134398
158,174,5.0,880134332
158,530,4.0,880134332
158,472,3.0,880132659
158,502,4.0,880135069
158,161,2.0,880134477
158,117,3.0,880132719
158,651,5.0,880134296
158,7,5.0,880132744
158,50,4.0,880133306
158,177,4.0,880134407
158,399,3.0,880134595
158,385,3.0,880134445
158,168,5.0,880134948
158,244,4.0,880132772
158,53,1.0,880134781
158,652,4.0,880134966
158,686,5.0,880134499
158,125,3.0,880132745
158,284,5.0,880132638
158,70,4.0,880135118
158,694,5.0,880133209
158,121,4.0,880132701
158,89,5.0,880133189
91,327,4.0,891438351
91,343,4.0,891438151
91,988,2.0,891438583
91,526,4.0,891439471
91,143,4.0,891439386
91,135,4.0,891439302
91,603,5.0,891439171
91,601,4.0,891439171
91,234,5.0,891439503
91,483,4.0,891439208
91,289,4.0,891438553
91,389,2.0,891439130
91,689,5.0,891438617
91,614,4.0,891439018
91,181,5.0,891439243
91,192,4.0,891439302
91,318,5.0,891439090
91,520,4.0,891439414
91,735,4.0,891439503
91,134,4.0,891439353
582,475,5.0,882961000
582,676,2.0,882961133
582,410,3.0,882961481
582,1,4.0,882961257
582,300,3.0,882960446
582,763,2.0,882961804
582,597,3.0,882962267
582,250,3.0,882961000
582,508,4.0,882961082
582,742,3.0,882961082
582,472,4.0,882962561
582,151,4.0,882961133
16,79,5.0,877727122
16,603,5.0,877719206
16,642,5.0,877719075
16,1,5.0,877717833
16,318,5.0,877718107
16,418,5.0,877724727
16,9,5.0,877722736
16,51,4.0,877726390
16,174,5.0,877719504
16,195,5.0,877720298
16,606,4.0,877721071
16,367,3.0,877726390
16,427,5.0,877722001
16,282,5.0,877718755
16,476,3.0,877720437
16,95,5.0,877728417
16,168,4.0,877721142
16,200,5.0,877722736
16,135,4.0,877720916
16,160,4.0,877722001
16,404,5.0,877728417
16,178,5.0,877719333
16,134,4.0,877719158
16,216,5.0,877722736
16,602,5.0,877719333
16,15,5.0,877722001
16,546,4.0,877726944
16,423,5.0,877721142
813,300,4.0,883752331
813,890,4.0,883752708
813,270,5.0,883752380
813,750,4.0,883752264
813,342,1.0,883752417
813,326,3.0,883752380
269,171,5.0,891447169
269,655,4.0,891448019
269,131,5.0,891449728
269,1103,5.0,891447773
269,174,1.0,891449124
269,181,2.0,891448871
269,806,3.0,891448019
269,657,4.0,891449550
269,1411,3.0,891451829
269,445,3.0,891450385
269,451,1.0,891450880
269,235,3.0,891446756
269,7,3.0,891449055
269,192,4.0,891447979
269,1428,5.0,891447409
269,462,3.0,891447216
269,88,1.0,891450427
269,148,1.0,891446443
269,153,3.0,891449346
269,411,1.0,891451013
269,614,3.0,891450471
269,137,4.0,891446193
269,735,2.0,891448120
269,1011,4.0,891446246
269,170,2.0,891447216
269,186,2.0,891449670
269,845,1.0,891456255
269,492,4.0,891449550
269,315,4.0,891446132
269,498,4.0,891448926
269,1133,1.0,891451374
269,51,2.0,891451111
269,53,1.0,891451111
269,121,1.0,891451013
269,886,3.0,891446133
269,209,4.0,891448895
269,922,5.0,891457067
269,402,2.0,891448697
269,387,3.0,891448283
269,597,1.0,891450978
269,821,1.0,891450427
269,723,1.0,891448643
269,464,3.0,891448283
269,1168,2.0,891448386
269,403,1.0,891448522
269,48,5.0,891455816
269,210,1.0,891449608
269,659,4.0,891449406
269,497,3.0,891449429
269,239,2.0,891448386
269,530,3.0,891448926
269,747,4.0,891449646
269,1165,1.0,891446904
269,1154,3.0,891449608
269,761,2.0,891451374
269,111,1.0,891446703
269,412,3.0,891446904
269,204,2.0,891449842
269,139,1.0,891451492
269,371,5.0,891450880
269,133,3.0,891449280
269,664,5.0,891457067
269,401,3.0,891451013
269,644,5.0,891447593
269,302,3.0,891446132
471,99,2.0,889827918
471,8,5.0,889827881
471,172,4.0,889827822
471,82,5.0,889827822
471,418,3.0,889827757
471,50,3.0,889827757
493,881,1.0,884130009
493,1,3.0,884130416
493,678,3.0,884129979
493,959,2.0,884131263
493,249,4.0,884132784
493,154,4.0,884131952
493,109,4.0,884130416
493,684,4.0,884132267
493,1126,2.0,884131517
493,48,4.0,884130995
493,318,5.0,884132315
493,98,4.0,884131460
493,11,3.0,884130852
493,121,5.0,884131690
493,117,5.0,884130416
493,151,3.0,884130516
493,95,5.0,884131287
493,176,5.0,884132197
493,180,4.0,884130793
493,833,2.0,884131738
493,264,3.0,884129923
493,196,4.0,884130933
493,317,3.0,884132267
493,284,4.0,884130619
493,191,4.0,884132225
493,462,2.0,884132015
493,12,3.0,884132225
176,258,4.0,886047026
176,151,4.0,886048305
176,294,2.0,886047220
176,117,4.0,886048305
176,250,4.0,886047963
176,246,5.0,886047994
176,347,4.0,886047442
176,751,1.0,886046979
176,948,4.0,886047595
176,343,2.0,886047595
176,257,1.0,886048188
176,305,5.0,886047068
176,1097,4.0,886047963
658,511,4.0,875147935
658,527,5.0,875147800
658,7,4.0,875145879
658,735,3.0,875148108
658,772,3.0,875147591
658,201,3.0,875147873
658,42,4.0,875147873
658,181,3.0,875145614
658,137,3.0,875145572
658,724,3.0,875148059
658,515,5.0,875145493
658,730,3.0,875147995
658,9,4.0,875145572
658,31,3.0,875148108
303,118,2.0,879485623
303,364,2.0,879544153
303,1267,3.0,879484327
303,91,5.0,879483480
303,1270,1.0,879485770
303,369,1.0,879544130
303,1218,4.0,879484350
303,250,4.0,879544712
303,450,3.0,879544386
303,44,4.0,879484480
303,132,5.0,879466966
303,106,2.0,879543796
303,71,3.0,879468179
303,222,3.0,879468414
303,801,1.0,879543679
303,501,4.0,879484981
303,700,3.0,879485718
303,164,4.0,879466830
303,1145,2.0,879544219
303,96,5.0,879466830
303,979,4.0,879484213
303,595,2.0,879484421
303,15,3.0,879467607
303,873,3.0,879466214
303,396,4.0,879484846
303,1187,4.0,879467895
303,588,5.0,879468459
303,685,1.0,879485089
303,233,4.0,879484981
303,678,1.0,879544946
303,283,3.0,879467936
303,1224,2.0,879485475
303,340,5.0,879466088
303,455,3.0,879484421
303,869,2.0,879485703
303,1335,3.0,879485048
303,554,2.0,879484500
303,558,4.0,879467105
303,583,1.0,879483901
303,729,3.0,879483568
303,1228,2.0,879543459
303,1220,2.0,879484899
303,1511,3.0,879544843
303,474,5.0,879466457
303,502,4.0,879484421
303,277,3.0,879468547
303,53,3.0,879485608
303,401,3.0,879543003
303,23,5.0,879467936
303,705,5.0,879467105
303,12,4.0,879466937
303,825,3.0,879485016
303,410,4.0,879484846
303,170,5.0,879467574
303,1109,4.0,879467936
303,5,2.0,879484534
303,541,3.0,879543988
303,619,3.0,879467574
303,260,3.0,879466291
303,397,1.0,879543831
303,631,4.0,879483617
303,47,5.0,879467959
303,1071,2.0,879485352
303,655,5.0,879483568
303,271,2.0,879466065
303,54,3.0,879484695
303,636,3.0,879484695
303,230,3.0,879483511
303,4,4.0,879467936
303,269,5.0,879466018
303,186,4.0,879467105
303,302,4.0,879465986
303,1044,3.0,879485685
303,330,3.0,879552065
303,83,5.0,879467607
303,1258,2.0,879544756
303,1178,2.0,879544130
303,234,5.0,879467260
303,715,4.0,879484441
303,435,5.0,879466491
303,742,4.0,879484899
303,616,4.0,879484948
303,1011,2.0,879484282
303,367,4.0,879468082
303,1215,1.0,879544435
303,93,5.0,879467223
303,21,2.0,879484004
303,1232,3.0,879484948
303,282,3.0,879467895
303,228,4.0,879467574
303,200,4.0,879468459
303,99,4.0,879467514
303,363,1.0,879485134
303,129,5.0,879468547
303,1098,4.0,879467959
303,849,3.0,879485589
303,1303,3.0,879543831
444,912,4.0,891978663
444,245,4.0,891979402
444,275,4.0,891979402
444,100,5.0,890247385
444,269,4.0,891979402
653,1135,2.0,880152759
653,722,1.0,880152800
653,208,3.0,890181185
653,238,1.0,878866604
653,458,2.0,878866475
653,234,3.0,878854633
653,674,3.0,880151983
653,441,3.0,890181186
653,448,4.0,878867249
653,202,3.0,880151794
653,69,4.0,878854284
653,179,4.0,880149927
653,294,2.0,878853618
653,4,3.0,878866755
653,257,3.0,890181185
653,164,3.0,878854633
653,101,3.0,880151817
653,1028,2.0,880152902
653,98,2.0,878854633
653,1207,1.0,880153329
653,436,1.0,880151673
653,185,2.0,880606620
653,210,4.0,880150103
653,121,4.0,878854769
653,728,2.0,880153568
653,222,3.0,884405596
653,53,2.0,880153304
653,186,5.0,880151557
653,429,3.0,878866679
653,941,1.0,880153040
653,862,2.0,880153378
653,771,2.0,880606620
653,480,4.0,880150239
653,50,5.0,878854100
653,310,4.0,884405406
653,97,3.0,878854383
653,732,2.0,878866724
653,157,5.0,878855483
653,620,3.0,880153740
653,708,2.0,880152598
653,367,3.0,878867228
653,546,2.0,880153253
653,930,4.0,880148885
653,566,5.0,878854190
653,492,4.0,880149999
653,712,3.0,880153639
653,693,1.0,880151651
653,518,2.0,878866755
653,371,1.0,880152058
653,356,1.0,880151734
653,393,2.0,880152426
653,96,4.0,878854145
653,62,3.0,880151691
653,191,5.0,880150019
653,1016,3.0,890181186
653,1044,1.0,880153304
653,431,4.0,878854666
332,222,4.0,887916529
332,230,5.0,888360342
332,12,5.0,888098205
332,824,3.0,887938818
332,470,5.0,887939157
332,249,3.0,891214777
332,1150,3.0,887938631
332,54,4.0,888360396
332,264,3.0,893027312
332,252,5.0,888098524
332,982,3.0,887938601
332,148,5.0,887938486
332,5,5.0,888360370
332,450,5.0,888360508
332,628,4.0,887938556
332,97,5.0,888359903
332,293,4.0,887916624
332,118,5.0,887938330
332,552,3.0,888360488
332,1,4.0,887938245
332,284,5.0,887938245
332,619,3.0,887938524
332,235,3.0,887938723
332,79,5.0,888098088
332,934,2.0,887938886
332,1315,2.0,887916623
332,22,5.0,887938934
332,879,4.0,887916385
332,717,3.0,887938760
332,147,4.0,887938524
332,356,3.0,888360396
332,451,5.0,888360179
332,550,5.0,887939092
332,328,5.0,887916217
332,928,5.0,887938706
332,866,2.0,887938631
332,73,4.0,888360229
421,82,4.0,892241294
421,176,5.0,892241422
421,173,1.0,892241319
421,185,4.0,892241422
421,525,4.0,892241422
421,197,3.0,892241491
421,474,4.0,892241389
421,4,3.0,892241624
421,672,3.0,892241687
421,238,5.0,892241576
421,183,5.0,892241459
421,127,4.0,892241624
228,204,3.0,889388662
228,475,3.0,889388521
228,87,1.0,889388662
228,286,5.0,889387172
747,654,5.0,888639939
747,210,4.0,888639272
747,467,4.0,888639222
747,315,4.0,888638774
747,476,3.0,888733595
747,390,4.0,888640862
747,64,5.0,888639642
747,22,3.0,888640099
747,73,4.0,888640305
747,199,4.0,888639102
747,923,5.0,888639939
747,44,2.0,888639437
747,185,5.0,888640437
747,316,4.0,888638552
747,194,3.0,888639222
747,959,5.0,888733144
747,127,5.0,888639362
747,117,2.0,888639780
747,11,5.0,888638958
747,951,2.0,888640648
747,478,4.0,888639437
747,40,2.0,888733480
747,347,5.0,888638091
747,929,3.0,888733218
747,179,5.0,888639780
747,304,4.0,888638370
747,4,4.0,888733111
747,1015,4.0,888640046
747,1204,4.0,888639102
747,13,3.0,888733348
747,475,5.0,888639397
747,504,5.0,888640605
747,588,5.0,888639989
747,265,4.0,888639060
747,303,5.0,888638091
747,485,5.0,888640222
747,175,4.0,888640180
747,231,3.0,888734113
747,69,5.0,888640475
747,1045,4.0,888639823
747,192,5.0,888639014
747,423,5.0,888638958
747,305,5.0,888638183
747,392,3.0,888734178
747,584,5.0,888640524
747,258,2.0,888638335
747,591,2.0,888640776
747,235,5.0,888733444
747,172,5.0,888639222
747,7,4.0,888639176
747,238,3.0,888638957
747,88,2.0,888733218
747,695,2.0,888733111
747,492,4.0,888639060
747,416,5.0,888640916
747,70,4.0,888733218
747,1246,1.0,888733415
747,659,4.0,888639175
747,3,2.0,888733567
864,800,1.0,888891154
864,742,4.0,878179445
864,7,5.0,878179608
864,96,5.0,888887830
864,550,4.0,888889389
864,82,5.0,888887830
864,167,4.0,888891794
864,15,4.0,888887658
864,215,4.0,888888994
864,399,4.0,888893088
864,196,4.0,888887914
864,11,5.0,888887502
864,642,3.0,888890432
864,294,4.0,878179381
864,275,4.0,878179445
864,794,3.0,888889268
864,470,4.0,888890052
864,245,4.0,887686369
864,1446,3.0,888889948
864,204,5.0,888888937
864,892,3.0,887686497
864,969,4.0,888887172
864,673,3.0,888890273
864,768,3.0,888890776
864,408,5.0,877214085
864,231,3.0,888891288
864,1140,1.0,888892491
864,541,2.0,888892667
864,140,3.0,888892016
864,69,5.0,888889863
864,775,1.0,888891473
864,48,5.0,888886945
864,12,5.0,888886984
864,237,4.0,878179514
864,1248,3.0,888891628
864,951,3.0,888891288
864,77,4.0,888891627
864,66,3.0,888889784
864,229,4.0,888891836
864,1112,2.0,888891097
864,163,4.0,888888680
864,67,4.0,888891190
864,219,4.0,888889129
864,55,4.0,888887045
864,94,4.0,888891423
864,629,3.0,888888282
864,174,5.0,888887354
864,200,4.0,888889162
864,183,4.0,888888115
864,188,3.0,888887172
864,195,4.0,888888937
864,9,5.0,877214236
864,568,4.0,888888115
864,476,2.0,888892917
864,531,5.0,888887739
864,172,5.0,888887795
864,203,5.0,888886846
864,591,4.0,878179608
864,93,3.0,888889948
78,411,4.0,879634223
78,327,1.0,879633495
78,301,5.0,879633467
78,289,4.0,879633567
365,258,4.0,891303515
365,846,3.0,891304152
365,289,3.0,891303694
365,137,3.0,891303999
365,108,2.0,891304019
365,1017,4.0,891304213
365,948,1.0,891303809
365,815,3.0,891304152
365,15,3.0,891304152
365,326,2.0,891303614
365,1420,2.0,891303454
365,342,2.0,891303614
305,550,3.0,886325023
305,131,3.0,886323440
305,865,3.0,886323563
305,200,3.0,886324661
305,172,4.0,886323757
305,479,3.0,886323275
305,947,4.0,886322838
305,180,4.0,886323806
305,385,1.0,886324792
305,660,4.0,886324734
305,427,5.0,886323090
305,212,3.0,886324058
305,42,4.0,886324172
305,483,5.0,886323068
305,203,4.0,886323839
305,50,5.0,886321799
305,631,3.0,886324028
305,941,2.0,886324792
305,709,5.0,886324221
305,512,4.0,886323525
305,198,4.0,886322838
305,425,4.0,886324486
305,251,5.0,886321764
305,268,3.0,886307860
305,91,2.0,886323303
305,923,5.0,886323237
305,1,5.0,886323153
305,566,3.0,886324486
305,165,4.0,886323153
305,196,4.0,886324097
305,179,1.0,886323966
305,770,3.0,886324521
305,160,4.0,886323937
305,175,4.0,886322893
305,33,3.0,886325627
305,127,5.0,886322412
305,423,4.0,886322670
305,1411,3.0,886324865
305,462,5.0,886323525
305,1512,3.0,886322796
305,87,1.0,886323153
305,602,3.0,886324058
305,713,4.0,886323115
305,100,3.0,886323648
22,53,3.0,878888107
22,265,3.0,878888066
22,181,5.0,878887765
22,209,4.0,878886518
22,526,4.0,878888026
22,405,1.0,878888067
22,168,5.0,878886517
22,791,1.0,878887227
22,840,4.0,878888184
22,128,5.0,878887983
22,161,4.0,878887925
22,68,4.0,878887925
22,153,5.0,878886423
22,62,4.0,878887925
22,174,5.0,878887765
22,208,5.0,878886607
22,688,1.0,878886307
22,731,3.0,878887116
22,173,5.0,878886368
22,17,4.0,878886682
22,118,4.0,878887983
22,665,1.0,878888145
22,523,5.0,878886845
22,712,4.0,878887186
22,377,1.0,878887116
22,216,4.0,878886682
199,294,1.0,883782636
199,269,5.0,883782458
199,539,1.0,883782509
199,892,1.0,883782485
199,7,4.0,883782854
199,9,5.0,883782853
199,14,4.0,883783005
199,242,5.0,883782485
733,762,4.0,879535847
733,285,4.0,879535299
733,1338,4.0,879536608
733,151,4.0,879535694
733,150,2.0,879535440
733,544,1.0,879535407
733,290,4.0,879535752
733,1173,2.0,879535814
733,245,3.0,879544466
733,1380,2.0,879536567
733,248,3.0,879535752
733,281,2.0,879536567
733,287,3.0,879535129
733,985,3.0,879535909
733,1142,4.0,879535694
733,126,2.0,879535938
733,294,2.0,879536001
733,221,4.0,879535265
733,20,5.0,879535299
733,1009,2.0,879536723
733,244,2.0,879535886
684,216,3.0,878761717
684,225,3.0,875811341
684,728,2.0,878762243
684,98,4.0,878759970
684,625,3.0,878760041
684,756,4.0,875811455
684,100,4.0,875810574
684,147,2.0,878232961
684,1283,3.0,875811708
684,237,5.0,875811158
684,1301,3.0,878760019
684,710,5.0,875812109
684,15,5.0,878759758
684,722,2.0,878762302
684,248,3.0,878576473
684,734,3.0,878762302
684,553,4.0,878760305
761,294,3.0,876189664
761,1157,5.0,876189775
761,455,2.0,876190439
761,181,5.0,876190072
761,1012,1.0,876190417
761,295,4.0,876190130
761,293,4.0,876190130
761,864,4.0,876190336
761,988,1.0,876189715
761,263,1.0,876189950
761,457,1.0,876189950
761,258,4.0,876189585
761,458,1.0,876190623
682,284,4.0,888519725
682,108,3.0,888521564
682,80,1.0,888521803
682,833,1.0,888522260
682,627,4.0,888523171
682,380,4.0,888517510
682,222,4.0,888519725
682,159,3.0,888521005
682,553,3.0,888517627
682,294,3.0,888516841
682,127,5.0,888517011
682,862,1.0,888522021
682,8,3.0,888521833
682,1231,2.0,888522612
682,991,2.0,888518871
682,333,4.0,888518279
682,1028,3.0,888523657
682,235,1.0,888521833
682,583,2.0,888517587
682,250,4.0,888523635
682,219,2.0,888522857
682,1,4.0,888523054
682,38,3.0,888521116
682,922,3.0,888517816
682,552,3.0,888520977
682,53,2.0,888519519
682,550,2.0,888522541
682,710,3.0,888521413
682,738,3.0,888522021
682,403,3.0,888517792
682,433,3.0,888521540
682,239,3.0,888517439
682,204,3.0,888521413
682,135,4.0,888517484
682,1135,2.0,888518035
682,164,3.0,888521005
682,183,3.0,888520638
682,866,2.0,888522101
682,717,3.0,888521090
682,94,3.0,888522021
682,217,4.0,888523581
682,156,5.0,888519207
682,746,3.0,888521413
682,50,5.0,888518639
682,12,5.0,888516953
682,243,1.0,888516865
682,11,4.0,888517049
682,88,4.0,888521599
682,318,4.0,888517168
682,167,2.0,888522101
682,678,1.0,888516814
682,76,3.0,888517049
682,228,4.0,888520923
682,187,5.0,888517235
682,246,5.0,888518659
682,273,4.0,888520864
682,735,4.0,888517627
682,15,4.0,888523581
682,9,3.0,888517168
682,410,3.0,888521740
682,586,1.0,888522700
682,566,3.0,888519260
682,272,5.0,888523619
682,723,1.0,888518063
682,188,4.0,888522417
682,585,4.0,888522021
682,1090,2.0,888521047
682,1228,1.0,888522699
682,210,4.0,888522326
682,1655,2.0,888517922
682,49,3.0,888522194
682,576,4.0,888522754
682,1222,3.0,888523657
682,540,2.0,888521291
682,1188,3.0,888519408
682,1074,4.0,888517792
682,384,2.0,888522073
682,625,3.0,888523155
682,890,2.0,888518564
682,1232,2.0,888517896
782,350,4.0,891498641
782,335,2.0,891498918
782,886,3.0,891498267
782,1082,3.0,891500230
782,1241,2.0,891500150
782,878,3.0,891498918
782,301,3.0,891498139
782,1405,2.0,891499213
782,333,3.0,891497698
782,1138,2.0,891499699
782,1144,3.0,891499243
782,1378,2.0,891499494
782,894,2.0,891498031
782,873,4.0,891498512
782,1664,4.0,891499699
782,264,4.0,891498381
782,877,3.0,891498213
782,1605,2.0,891500194
782,1534,2.0,891500194
782,286,2.0,891497906
782,1016,3.0,891499321
782,1667,3.0,891500110
782,247,1.0,891499700
782,1644,2.0,891500110
782,752,4.0,891497793
782,295,2.0,891499321
782,349,3.0,891498720
782,989,3.0,891498267
782,748,4.0,891498720
782,329,3.0,891498213
782,347,1.0,891498139
782,1254,3.0,891499829
782,344,3.0,891497854
782,1514,2.0,891500194
782,687,2.0,891498865
782,1658,2.0,891500230
782,992,2.0,891499370
782,1038,4.0,891498213
782,331,3.0,891497854
782,1589,3.0,891500028
782,343,2.0,891498821
782,539,3.0,891498865
782,1025,2.0,891498436
782,270,4.0,891497963
782,536,2.0,891500150
782,1088,2.0,891499611
633,79,5.0,875325128
633,82,4.0,875325273
633,958,3.0,877210979
633,94,4.0,877211684
633,45,3.0,877211326
633,1046,4.0,877212085
633,71,3.0,875325804
633,121,3.0,875325168
633,96,4.0,875324997
633,1019,4.0,875324766
633,328,4.0,875324298
633,289,3.0,875324233
141,322,4.0,884584426
141,472,5.0,884585274
141,407,2.0,884585523
141,546,4.0,884585470
141,756,3.0,884585363
141,313,5.0,884584271
141,330,1.0,886447735
141,1013,1.0,884585470
141,298,5.0,884584790
141,825,4.0,884585247
141,932,3.0,884585128
141,127,2.0,884584735
141,257,3.0,884584773
141,974,4.0,884585300
141,120,4.0,884585547
141,1258,4.0,884585071
141,147,4.0,884584906
141,471,4.0,884585039
141,984,4.0,886447880
141,252,4.0,884585195
141,118,5.0,884585274
274,274,4.0,878945963
274,288,4.0,878944379
274,877,3.0,878944543
274,742,4.0,878945322
274,280,1.0,878946162
274,496,5.0,878946473
274,277,4.0,878945818
274,98,5.0,878946536
274,294,3.0,878944379
274,282,5.0,878945788
274,1163,2.0,878946162
274,476,4.0,878945645
274,846,2.0,878946204
274,237,4.0,878945678
504,729,5.0,887832571
504,364,2.0,887912382
504,834,2.0,887911059
504,281,4.0,887831447
504,167,3.0,887909556
504,1093,1.0,887841073
504,5,4.0,887912462
504,402,4.0,887839835
504,527,4.0,887838624
504,292,5.0,887831273
504,719,3.0,887841248
504,215,4.0,887908861
504,382,4.0,887839709
504,106,3.0,887831879
504,118,3.0,887831838
504,65,4.0,887838717
504,739,3.0,887841201
504,384,2.0,887912447
504,257,5.0,887831753
504,371,3.0,887912236
504,69,4.0,887837918
504,125,4.0,889550735
504,1277,4.0,887832012
504,245,4.0,887831274
504,276,3.0,887831790
504,38,4.0,887840134
504,499,4.0,887909595
504,505,4.0,887837957
504,563,3.0,887911314
504,462,4.0,887838740
504,372,4.0,887839195
504,961,4.0,887839081
504,204,3.0,887838908
504,411,4.0,887831447
504,506,4.0,887910552
504,187,3.0,887840559
504,237,3.0,887831753
504,183,3.0,887832531
504,396,2.0,887911369
504,205,3.0,887909299
504,585,2.0,887909864
504,210,4.0,887832643
504,238,3.0,887912416
504,393,3.0,887909456
504,212,4.0,887909911
504,132,5.0,887838815
504,102,3.0,887910409
504,934,4.0,887832170
504,448,5.0,887840134
504,575,3.0,887912401
75,405,4.0,884050164
75,25,5.0,884049875
75,952,5.0,884050393
75,477,4.0,884050102
75,1001,1.0,884050531
75,114,4.0,884051893
75,129,3.0,884049939
75,190,5.0,884051948
75,427,4.0,884051921
75,1150,4.0,884050705
75,866,2.0,884050733
75,284,2.0,884050393
75,1028,4.0,884050590
75,742,1.0,884050590
75,225,2.0,884050940
75,833,2.0,884051113
726,249,1.0,889832422
726,1,4.0,890079166
726,1014,1.0,889832744
726,535,3.0,889832806
726,248,2.0,889832422
33,260,4.0,891964306
33,328,4.0,891964187
33,271,4.0,891964166
33,307,3.0,891964148
33,258,4.0,891964066
933,100,5.0,874853927
933,22,5.0,874853634
933,218,3.0,874854678
933,209,2.0,874854678
933,523,4.0,874853957
933,959,1.0,874938430
933,110,1.0,874938664
933,561,3.0,874938808
933,154,2.0,874938389
933,200,4.0,874854783
933,385,3.0,874939207
933,202,2.0,874854745
933,940,1.0,874938664
933,483,4.0,874854424
933,447,2.0,874854678
933,230,3.0,874854338
933,82,3.0,874939130
933,80,2.0,874938689
933,70,2.0,874855020
933,144,4.0,874854932
933,196,4.0,874854932
933,746,4.0,874854762
933,161,2.0,874939105
933,187,4.0,874854294
933,67,1.0,874938430
933,577,1.0,874938705
933,424,1.0,874938833
933,238,2.0,874853819
933,474,5.0,874853734
933,222,1.0,874854783
933,451,1.0,874938507
933,1028,2.0,874938620
933,180,5.0,874854723
933,575,1.0,874938620
933,441,2.0,874938833
933,39,3.0,874854100
933,167,2.0,874938491
743,326,3.0,881277656
743,311,5.0,881277551
743,286,3.0,881277602
743,289,3.0,881277357
743,268,4.0,881277551
743,181,3.0,881277931
743,340,3.0,881277551
85,275,3.0,879454581
85,528,4.0,879454859
85,735,3.0,879454905
85,25,2.0,879452769
85,519,4.0,879829265
85,1101,4.0,879454046
85,588,3.0,880838306
85,237,3.0,879452769
85,709,5.0,879828941
85,462,4.0,879454189
85,211,5.0,879454005
85,42,3.0,879453876
85,94,3.0,882995966
85,629,3.0,879454685
85,481,4.0,879454582
85,813,4.0,879452664
85,492,4.0,879454905
85,194,4.0,879454189
85,8,4.0,879454952
85,333,1.0,886282927
85,1006,3.0,882995833
85,510,4.0,879454400
85,319,4.0,879452334
85,416,3.0,882994912
85,121,2.0,879453167
85,272,4.0,893110061
85,707,4.0,879454350
85,423,4.0,879454046
85,163,3.0,882813312
85,86,4.0,879454189
85,179,4.0,879454272
85,57,5.0,879828107
85,1131,4.0,879454111
85,631,4.0,886282927
85,531,4.0,879454112
85,70,4.0,879828328
85,1171,3.0,879452638
85,83,4.0,886282959
85,389,3.0,882995832
85,842,3.0,882995704
85,277,2.0,879452938
85,690,2.0,890255371
85,630,3.0,879453623
85,196,4.0,879454952
85,301,4.0,886283002
85,647,4.0,879453844
85,193,3.0,879454189
85,150,3.0,890255432
85,1065,3.0,879455021
85,404,3.0,882994947
85,414,4.0,879828720
85,181,4.0,882813312
85,514,5.0,879453684
85,1039,4.0,879453903
85,632,3.0,879454304
85,1153,4.0,879454751
85,511,4.0,879454112
85,508,2.0,879453040
640,239,5.0,874778274
640,1073,5.0,874778299
640,201,4.0,874778240
640,318,5.0,874777948
640,732,4.0,886354499
640,175,5.0,874777735
640,184,5.0,889235992
640,226,5.0,874778569
640,53,4.0,874778274
640,79,5.0,874778515
640,591,4.0,875732368
640,209,5.0,874778154
