577,452,3.0,880475644
577,8,4.0,880474257
577,471,3.0,880471640
577,179,2.0,880474829
577,237,4.0,880470323
577,423,4.0,880472124
577,40,4.0,880475435
577,338,3.0,880469983
577,739,3.0,880474871
577,100,4.0,880470350
577,665,4.0,880475644
577,1209,4.0,880476578
577,673,3.0,880474851
577,226,4.0,880475094
577,735,5.0,880474338
577,727,5.0,880474747
577,176,5.0,880474311
577,1147,4.0,880474394
577,732,4.0,880474414
577,181,5.0,880474612
577,186,4.0,880472153
577,1046,4.0,880475226
577,1336,1.0,880472018
577,829,3.0,880470884
577,55,3.0,880474694
577,28,5.0,880472077
577,151,4.0,880470604
577,204,4.0,880474338
577,15,3.0,880470350
577,147,4.0,880470604
577,742,4.0,880470504
464,678,3.0,878354722
464,286,3.0,878354626
464,326,4.0,878354761
464,194,5.0,878355259
464,260,2.0,878354859
464,1598,3.0,878355088
464,307,5.0,878354859
464,12,5.0,878355167
464,295,5.0,878355033
464,302,5.0,878354626
464,116,4.0,878355167
440,1105,5.0,891548567
440,923,5.0,891577843
440,304,5.0,891546785
440,258,4.0,891547637
440,329,5.0,891548567
440,310,3.0,891546631
440,70,4.0,891577950
440,736,5.0,891578036
440,512,3.0,891578059
440,350,5.0,891550404
196,382,4.0,881251843
196,116,3.0,881251753
196,287,3.0,881251884
196,411,4.0,881252090
196,692,5.0,881252017
196,13,2.0,881251955
196,1022,4.0,881251143
196,393,4.0,881251863
752,294,3.0,891208261
752,904,4.0,891207845
752,300,3.0,891208126
752,1279,3.0,891208491
752,272,4.0,891207898
752,348,4.0,891208213
752,316,3.0,891208329
752,902,5.0,891208452
752,289,1.0,891208299
752,333,3.0,891207791
752,1527,1.0,891208077
752,751,4.0,891208212
752,1243,4.0,891207939
752,322,1.0,891208261
752,752,3.0,891208213
13,444,4.0,882396984
13,173,2.0,882139863
13,517,5.0,882139746
13,29,2.0,882397833
13,590,2.0,882397068
13,83,2.0,886303585
13,759,2.0,882398542
13,915,5.0,892015023
13,760,1.0,882396914
13,400,4.0,885744650
13,17,1.0,882396954
13,201,1.0,882396869
13,32,4.0,882140286
13,71,4.0,882398654
13,238,3.0,881515411
13,474,4.0,881515112
13,414,5.0,882141458
13,481,3.0,882140038
13,768,4.0,882398724
13,606,4.0,882140130
13,82,2.0,882397503
13,684,5.0,882397271
13,833,2.0,882397974
13,662,5.0,882399420
13,853,1.0,882397010
13,917,4.0,892015104
13,302,5.0,881514811
13,89,4.0,882139717
13,377,1.0,882399219
13,766,4.0,882139686
13,436,2.0,882396869
13,97,4.0,882399357
13,540,3.0,882398410
13,100,5.0,882140166
13,167,4.0,882141659
13,315,5.0,884538466
13,346,4.0,883670552
13,509,5.0,882140691
13,793,5.0,882141841
13,144,4.0,882397146
13,631,3.0,882140624
13,841,1.0,882398076
13,88,4.0,882141485
13,292,5.0,882140867
13,689,2.0,881515735
13,796,3.0,886304188
13,435,5.0,882141392
13,186,4.0,890704999
13,174,4.0,882139829
13,817,1.0,882396914
13,273,3.0,882397502
13,451,1.0,882141872
13,890,1.0,883670672
13,746,3.0,884538766
13,320,1.0,882397010
13,603,4.0,884538571
13,770,4.0,882397581
13,225,2.0,882399156
13,276,5.0,882140104
13,438,1.0,882397068
13,903,3.0,890704759
13,405,2.0,882397742
13,285,5.0,882139937
13,488,3.0,890704999
13,341,2.0,886952422
13,802,2.0,882398254
13,419,3.0,882398814
13,705,5.0,884538766
13,508,3.0,882140426
13,661,5.0,881515411
13,843,5.0,882399156
13,347,5.0,885185824
13,312,1.0,883670630
13,423,5.0,882398814
13,109,4.0,882141306
13,432,4.0,882398654
13,224,4.0,882140166
13,567,1.0,882396955
13,551,1.0,882397084
13,769,3.0,882397040
13,453,2.0,882397067
13,750,5.0,883670552
13,511,5.0,882139863
13,492,5.0,882140552
13,777,1.0,882397084
13,153,4.0,882139901
13,854,1.0,882396914
13,652,5.0,882141458
13,336,2.0,882140848
13,290,4.0,882141814
13,832,4.0,882399156
13,227,5.0,882397650
13,33,5.0,882397581
13,67,1.0,882141686
13,311,3.0,881514726
13,874,5.0,881514876
13,884,2.0,882140814
13,665,2.0,882396984
13,809,4.0,882397582
13,690,3.0,881514811
13,271,1.0,881514876
13,720,4.0,882397974
13,332,3.0,881515457
13,118,4.0,882397581
13,289,2.0,882140759
13,358,3.0,881515521
13,354,2.0,888779458
13,157,3.0,882140552
13,7,2.0,882396790
13,525,5.0,882140624
13,816,1.0,882396983
13,765,2.0,886303934
13,241,3.0,882397502
13,801,3.0,886303172
13,281,3.0,882397974
13,803,3.0,882398255
13,754,4.0,882140718
13,565,1.0,882397040
13,27,3.0,882397833
13,840,3.0,886261387
13,883,3.0,882140848
13,588,4.0,882398763
13,847,4.0,882139937
13,893,3.0,882774005
13,161,5.0,882397741
13,441,1.0,882396984
13,845,3.0,882141503
384,302,5.0,891273509
384,327,4.0,891273761
384,347,4.0,891273509
384,751,4.0,891274091
484,472,4.0,891195565
484,73,4.0,891195199
484,111,4.0,881450111
484,732,5.0,891194864
484,293,5.0,881254899
484,385,4.0,891195416
484,560,4.0,891195886
484,9,1.0,881449910
484,237,3.0,881450112
484,449,4.0,891195602
484,258,5.0,883402900
484,248,4.0,883973581
484,926,4.0,881450136
484,4,4.0,891195154
484,161,4.0,891195444
484,172,5.0,891195298
484,125,4.0,881450017
484,230,5.0,891195417
484,588,5.0,891195773
484,318,5.0,891194932
484,315,3.0,883973609
484,471,4.0,881449737
484,89,4.0,891195298
484,168,4.0,891195036
484,173,5.0,891195036
484,257,5.0,882079956
484,468,5.0,891194886
484,143,4.0,891195746
920,310,4.0,884219768
920,682,3.0,884220058
920,332,3.0,884219953
920,340,4.0,884219993
920,346,4.0,884219768
395,181,5.0,883764336
395,215,5.0,883763768
395,338,4.0,883762733
395,89,5.0,883764264
395,64,5.0,883763958
395,750,5.0,883762266
395,216,3.0,883764378
395,1,5.0,883765062
395,748,3.0,883762577
395,458,3.0,883765731
395,118,3.0,883765791
696,344,5.0,886403672
696,9,5.0,886404617
696,748,1.0,886404268
696,883,4.0,886404208
696,245,4.0,886404208
696,327,4.0,886404144
846,1179,2.0,883949121
846,182,5.0,883948089
846,377,2.0,883950155
846,428,3.0,883948377
846,1035,4.0,883949771
846,385,5.0,883949156
846,614,5.0,883948765
846,549,4.0,883949421
846,89,5.0,883948003
846,746,3.0,883949254
846,46,4.0,883949199
846,530,5.0,883948606
846,487,4.0,883948685
846,289,4.0,883946548
846,1168,4.0,883950569
846,786,4.0,883949771
846,209,4.0,883948377
846,179,5.0,883948571
846,82,2.0,883948089
846,432,3.0,883948457
846,570,4.0,883949698
846,523,4.0,883948048
846,50,5.0,883948003
846,702,4.0,883949380
846,64,4.0,883948221
846,488,5.0,883948343
846,554,4.0,883949728
846,91,4.0,883948417
846,609,5.0,883949199
846,1188,2.0,883950524
846,212,5.0,883948804
846,414,4.0,883949771
846,674,4.0,883949046
846,79,4.0,883947630
846,29,2.0,883949508
846,492,3.0,883947737
846,198,5.0,883948457
846,1045,3.0,883950364
846,526,4.0,883947960
846,425,5.0,883949156
846,509,4.0,883948765
846,415,2.0,883950605
846,22,4.0,883948222
846,270,3.0,883946284
846,493,5.0,883947590
846,794,5.0,883948495
846,507,3.0,883947861
846,161,4.0,883948534
846,47,5.0,883948803
846,183,4.0,883948048
846,516,4.0,883948457
846,199,5.0,883947911
846,1018,4.0,883949421
846,489,4.0,883948606
846,560,1.0,883950889
846,1066,3.0,883950568
846,95,3.0,883947778
846,400,1.0,883950889
846,1029,1.0,883950859
846,735,2.0,883948141
846,941,2.0,883949379
846,97,4.0,883949255
846,168,5.0,883947737
846,510,4.0,883948003
846,39,3.0,883948873
846,174,5.0,883947737
846,230,3.0,883948720
846,672,4.0,883949594
846,205,5.0,883948141
846,134,4.0,883947630
846,469,2.0,883949290
846,1439,2.0,883950463
846,88,4.0,883948948
846,204,3.0,883948141
846,638,4.0,883947694
846,451,4.0,883949379
846,195,4.0,883948141
846,378,4.0,883948989
846,70,4.0,883949156
846,217,4.0,883950022
846,1110,3.0,883950390
428,347,4.0,885943782
428,892,4.0,885944044
428,269,5.0,885943749
428,754,4.0,885943847
428,316,4.0,892572382
428,312,4.0,885944005
428,894,4.0,885943955
428,877,5.0,885943685
428,538,4.0,885944005
428,243,4.0,885943713
428,323,3.0,885943869
882,582,5.0,879876573
882,176,4.0,879867980
882,841,1.0,879863909
882,275,5.0,879861678
882,95,4.0,879877155
882,230,5.0,879867508
882,411,3.0,879863457
882,172,5.0,879864970
882,82,5.0,879867885
882,357,4.0,879864917
882,118,4.0,879863031
882,820,3.0,879863969
882,70,3.0,879876573
882,566,4.0,879876806
882,546,2.0,879863031
882,21,2.0,879863909
882,1060,3.0,879862652
882,181,5.0,879867430
882,28,5.0,879867508
882,56,4.0,879865307
882,559,3.0,879876806
882,465,3.0,879876573
882,177,5.0,879867885
882,988,5.0,879861385
882,416,4.0,879879868
882,191,5.0,879867694
882,969,5.0,879880132
763,164,4.0,878917850
763,1101,3.0,878918486
763,941,3.0,878915958
763,234,3.0,878923288
763,230,3.0,878923288
763,60,5.0,878914968
763,738,2.0,878922982
763,159,3.0,878917818
763,195,4.0,878918360
763,11,4.0,878918333
763,69,4.0,878915600
763,99,4.0,878915765
763,13,3.0,878919116
763,972,3.0,878918333
763,56,5.0,878919116
763,462,5.0,878921529
763,198,5.0,878915958
763,171,3.0,878915015
763,50,4.0,878914968
763,692,2.0,878915958
763,1,4.0,878915559
763,127,4.0,878920656
763,88,4.0,878918486
763,845,4.0,878918712
763,367,3.0,878918871
763,197,4.0,878918360
267,168,4.0,878971716
267,480,4.0,878971438
267,67,3.0,878973088
267,566,3.0,878973047
267,239,4.0,878972873
267,732,4.0,878973650
267,158,4.0,878973126
267,1145,3.0,878974608
267,559,3.0,878972614
267,3,4.0,878970901
267,554,3.0,878972040
267,1471,2.0,878974509
267,144,5.0,878971463
267,693,4.0,878972266
267,470,4.0,878972931
267,12,5.0,878971659
267,177,5.0,878972756
267,210,4.0,878972434
267,1110,3.0,878973329
267,364,2.0,878974460
267,214,4.0,878972342
267,684,4.0,878973088
267,479,4.0,878971405
267,727,4.0,878972289
267,153,5.0,878974783
267,229,4.0,878972558
267,82,4.0,878973675
267,654,5.0,878971902
267,324,3.0,878970114
267,710,4.0,878972493
267,81,4.0,878972434
267,579,3.0,878973126
267,24,5.0,878972682
267,28,4.0,878972524
267,183,4.0,878971438
267,685,3.0,878970978
267,665,4.0,878973825
646,294,2.0,888528870
646,315,4.0,888528483
646,307,3.0,888528902
646,300,3.0,888528418
646,1313,3.0,888529180
646,748,3.0,888529054
646,349,2.0,888529127
646,683,3.0,888529014
601,405,1.0,876347765
601,660,3.0,876349937
601,928,1.0,876348140
601,198,4.0,876350104
601,1084,5.0,876346849
601,153,4.0,876350060
601,287,1.0,876348215
601,1135,2.0,876351141
601,834,1.0,876348381
601,276,4.0,876346890
601,21,3.0,876347113
601,131,4.0,876350766
601,1028,2.0,876347557
601,135,4.0,876350443
601,482,4.0,876350142
601,436,4.0,876350230
601,156,4.0,876348782
601,290,3.0,876350501
601,419,4.0,876351263
601,483,4.0,876348782
601,1079,3.0,876347148
601,411,2.0,876348107
601,118,1.0,876347320
601,225,1.0,876347462
601,239,3.0,876350537
601,284,4.0,876347523
601,591,3.0,876347267
601,56,3.0,876349577
601,98,3.0,876348526
601,210,4.0,876350060
578,1016,4.0,888957666
578,678,3.0,888957490
578,258,1.0,888957735
578,300,4.0,887229386
578,313,5.0,887229355
6,520,4.0,883600985
6,473,2.0,883600111
6,508,3.0,883599530
6,419,4.0,883602284
6,497,4.0,883601088
6,425,3.0,883602865
6,318,4.0,883600985
6,321,3.0,883268353
6,203,3.0,883602864
6,143,2.0,883601053
6,476,1.0,883600175
6,131,5.0,883602048
6,22,3.0,883602048
6,173,5.0,883602462
6,524,3.0,883600632
6,308,3.0,883600445
6,69,3.0,883601277
6,124,5.0,883599228
6,56,4.0,883601277
6,460,2.0,883600004
6,213,4.0,883602462
6,199,4.0,883601203
6,466,4.0,883602422
6,469,5.0,883601155
6,468,3.0,883602174
6,186,4.0,883602730
6,166,4.0,883601426
6,175,4.0,883601426
6,480,4.0,883601089
6,211,5.0,883601155
6,483,5.0,883601500
6,503,3.0,883602133
6,23,4.0,883601365
6,135,5.0,883600747
6,285,3.0,883599431
6,487,5.0,883600785
6,276,2.0,883599134
6,134,5.0,883602283
6,169,4.0,883600943
6,238,5.0,883601713
6,521,4.0,883601277
6,518,3.0,883603042
310,181,4.0,879436104
310,1142,5.0,879436467
310,257,5.0,879436576
310,50,5.0,879436177
225,64,4.0,879539727
225,215,5.0,879539789
225,98,5.0,879539672
225,136,5.0,879540707
225,606,5.0,879540649
739,176,1.0,886958938
739,50,4.0,886958895
739,465,1.0,886959039
739,749,5.0,886825529
739,286,2.0,886825020
739,69,5.0,886959069
739,526,5.0,886958895
514,473,3.0,875462520
514,243,2.0,885181043
514,890,1.0,885180929
514,511,3.0,886189990
514,96,5.0,875311192
514,307,4.0,880210104
514,176,4.0,875463128
514,680,1.0,885180893
514,65,3.0,886190207
514,682,4.0,875463891
514,168,4.0,875308925
514,26,3.0,875463595
514,269,4.0,885180864
514,49,2.0,886189676
514,180,3.0,886189927
514,181,4.0,875463494
514,746,5.0,875309276
514,157,4.0,875309350
514,342,1.0,885180909
514,58,4.0,875462689
514,7,5.0,875309415
514,715,4.0,876067592
514,257,4.0,880209981
514,1115,4.0,875462826
514,631,4.0,875463386
514,185,3.0,875311225
514,83,5.0,875462568
514,328,3.0,885180947
514,170,3.0,875462764
514,268,4.0,885180579
514,152,4.0,875318163
514,392,4.0,875463351
514,293,3.0,880209950
514,713,3.0,875309415
514,421,4.0,875463269
514,114,5.0,875462466
514,367,5.0,875318164
514,510,3.0,886190480
514,275,5.0,875463028
64,153,3.0,889739243
64,83,3.0,889737654
64,197,3.0,889737506
64,218,1.0,889739517
64,603,3.0,889737506
64,527,4.0,879365590
64,425,4.0,889739051
64,10,5.0,889739733
64,8,4.0,889737968
64,237,4.0,889740310
64,32,1.0,889739346
64,679,3.0,889740033
64,663,3.0,889737505
64,176,4.0,889737567
64,434,4.0,889739052
64,121,2.0,889739678
64,705,5.0,879365558
64,847,3.0,879365558
64,496,5.0,889737567
64,582,4.0,889739834
64,591,4.0,889740394
64,433,2.0,889740286
64,271,3.0,889737047
64,28,4.0,889737851
64,91,4.0,889739733
64,71,3.0,879365670
64,195,5.0,889737914
64,228,4.0,889739438
64,275,4.0,879365670
64,559,3.0,889740310
64,173,5.0,889737454
64,210,3.0,889737654
64,81,4.0,889739460
64,100,4.0,879365558
64,420,3.0,889739678
64,340,4.0,879365313
64,385,4.0,879365558
64,11,4.0,889737376
64,684,4.0,889740199
64,475,5.0,889738993
190,258,3.0,891033183
190,245,4.0,891033487
190,717,3.0,891042938
190,546,3.0,891626000
190,148,4.0,891033742
190,327,2.0,891033349
190,363,2.0,891626023
190,302,5.0,891033606
190,9,1.0,891033725
190,24,3.0,891033773
190,685,3.0,891033725
190,281,3.0,891042916
887,559,4.0,881381555
887,71,5.0,881380996
887,1063,1.0,881380404
887,596,5.0,881378118
887,187,4.0,881381610
887,477,1.0,881378570
887,96,4.0,881380403
887,143,5.0,881379781
887,655,1.0,881379609
887,254,4.0,881379145
887,476,1.0,881379059
887,122,5.0,881379239
887,228,4.0,881380709
887,125,5.0,881377933
887,99,5.0,881380539
887,100,2.0,881377854
887,279,5.0,881378478
887,115,5.0,881380218
887,1029,5.0,881381740
887,284,4.0,881378669
887,710,5.0,881380709
887,183,1.0,881379449
887,82,4.0,881381028
887,105,3.0,881379009
887,225,4.0,881379094
887,578,4.0,881381610
887,699,1.0,881379566
887,172,5.0,881379718
887,420,5.0,881381425
887,405,5.0,881378439
887,969,5.0,881379954
887,1012,1.0,881378153
887,1120,5.0,881378439
887,431,3.0,881379685
402,48,5.0,876267173
402,1060,3.0,876267041
402,182,5.0,876266775
402,286,5.0,876266650
402,237,4.0,876266948
402,228,3.0,876267173
402,864,3.0,876266926
402,475,3.0,876266741
402,234,4.0,876266826
402,181,4.0,876266860
402,124,4.0,876266926
402,10,2.0,876266985
402,13,3.0,876266701
402,273,4.0,876267014
502,264,3.0,883702518
502,893,2.0,883702867
502,271,5.0,883702088
502,680,3.0,883702255
502,243,3.0,883702945
502,266,3.0,883702255
502,682,5.0,883701927
670,480,5.0,877975017
670,144,4.0,877975285
670,174,4.0,877975344
670,98,2.0,877975731
670,232,3.0,877975448
670,96,5.0,877975070
670,135,3.0,877974549
670,485,5.0,877974945
670,83,3.0,877975018
42,367,2.0,881109149
42,151,4.0,881110578
42,274,5.0,881105817
42,380,4.0,881108548
42,96,5.0,881107178
42,83,4.0,881108093
42,103,3.0,881106162
42,409,3.0,881106270
42,794,3.0,881108425
42,385,5.0,881108147
42,432,3.0,881108147
42,1046,3.0,881108760
42,471,4.0,881105505
42,86,3.0,881107880
42,953,2.0,881108815
42,132,5.0,881107502
42,161,4.0,881108229
42,419,5.0,881107178
42,95,5.0,881107220
42,742,4.0,881105581
42,826,3.0,881106419
42,284,3.0,881105581
42,143,4.0,881108229
42,684,4.0,881108093
42,12,4.0,881107502
42,732,5.0,881108346
42,924,3.0,881105677
42,357,5.0,881107687
42,625,3.0,881108873
42,418,5.0,881108147
42,1050,3.0,881107538
42,443,3.0,881108093
42,43,2.0,881109325
42,227,4.0,881109060
42,181,5.0,881107291
42,98,4.0,881106711
42,229,4.0,881108684
35,1025,3.0,875459237
35,259,4.0,875459017
35,680,4.0,875459099
35,937,4.0,875459237
35,258,2.0,875458941
563,153,4.0,880507625
563,220,4.0,880506703
563,254,3.0,880506963
563,172,5.0,880507339
563,1035,4.0,880507204
563,255,5.0,880506528
542,95,3.0,886533562
542,818,4.0,886533112
542,23,5.0,886532602
542,202,3.0,886532314
542,695,2.0,886532788
542,150,2.0,886532908
542,214,3.0,886533452
542,196,4.0,886533452
542,432,5.0,886532552
542,627,3.0,886533604
542,732,3.0,886533227
542,386,3.0,886533046
542,210,3.0,886532706
542,240,3.0,886533142
542,97,4.0,886533754
542,192,5.0,886533421
542,41,4.0,886533068
542,952,4.0,886533193
542,94,3.0,886533021
542,1059,4.0,886533193
542,28,4.0,886533452
542,367,4.0,886532881
542,12,4.0,886533774
542,1,4.0,886532534
542,235,3.0,886533228
542,48,5.0,886533452
542,238,4.0,886532706
770,508,5.0,875972322
770,325,4.0,875971703
770,297,5.0,875972099
770,303,4.0,875971568
770,181,3.0,875972219
770,748,5.0,875971655
770,100,5.0,875971949
770,875,4.0,875971612
770,328,3.0,875971736
770,358,3.0,875971655
770,151,5.0,875973080
770,596,4.0,875972988
770,289,5.0,875971655
852,259,4.0,891036414
852,1052,4.0,891037888
852,127,4.0,891035544
852,252,3.0,891036866
852,7,3.0,891036485
852,118,4.0,891037262
852,25,3.0,891036802
852,181,4.0,891036414
852,109,3.0,891036505
852,825,3.0,891037586
344,473,4.0,884900248
344,290,2.0,884899837
344,86,4.0,884901129
344,708,4.0,884901561
344,151,5.0,884899719
344,955,4.0,889814195
344,269,4.0,884814359
344,285,5.0,889814068
344,588,5.0,884900993
344,244,3.0,889814600
344,302,5.0,884814359
344,39,3.0,884901290
344,213,4.0,884901351
344,408,5.0,884814532
344,122,1.0,886381985
344,291,3.0,884899791
344,245,3.0,884813365
344,272,5.0,885769962
344,928,2.0,884900409
344,1283,2.0,889814587
344,713,3.0,884899742
344,96,4.0,889814195
344,301,4.0,889813946
344,431,3.0,884901469
344,216,4.0,884901156
344,276,4.0,889814194
344,26,3.0,884901561
344,844,1.0,886381985
344,137,5.0,884814668
344,175,5.0,884901110
344,716,3.0,884901403
344,1014,4.0,889814600
344,478,4.0,884901210
344,195,5.0,884900771
344,71,3.0,884901371
344,926,2.0,886381985
344,148,2.0,884900248
344,315,5.0,884813342
890,515,5.0,882402518
890,452,2.0,882404723
890,655,3.0,882915818
890,215,4.0,882916356
890,89,4.0,882403446
890,324,4.0,882404093
890,520,4.0,882403643
890,135,5.0,882405546
890,7,4.0,882402739
890,152,4.0,882403299
890,625,3.0,882575104
890,527,4.0,882405473
890,589,5.0,882403221
890,1065,3.0,882402949
890,448,2.0,882915661
890,657,5.0,882403379
890,443,4.0,882404541
890,429,4.0,882403045
890,183,3.0,882404917
890,1039,4.0,882403122
890,211,2.0,882915661
890,185,5.0,882402301
890,134,5.0,882403122
890,423,5.0,882402905
377,895,3.0,891296307
377,7,4.0,891299010
377,354,4.0,891296044
377,219,3.0,891299078
377,443,4.0,891299078
377,98,5.0,891299009
377,323,2.0,891297001
354,174,4.0,891218068
354,166,4.0,891218379
354,480,4.0,891217897
354,900,4.0,891180527
354,509,5.0,891218249
354,1039,4.0,891217249
354,582,4.0,891217897
354,863,3.0,891306919
354,60,5.0,891217160
354,25,2.0,891216854
354,321,2.0,891216128
354,381,5.0,891217851
354,423,4.0,891217575
354,855,4.0,891306852
354,638,4.0,891217547
354,124,5.0,891216632
354,889,5.0,891217966
354,180,3.0,891217274
354,1241,4.0,891216875
354,246,4.0,891216607
354,962,4.0,891217274
354,9,3.0,891216607
354,483,4.0,891217298
354,170,4.0,891217194
354,210,3.0,891217717
354,429,3.0,891218439
354,1063,3.0,891218230
354,487,3.0,891217298
354,714,4.0,891217449
354,193,3.0,891217782
354,896,4.0,891180527
354,283,4.0,891216632
354,100,5.0,891216656
354,171,4.0,891306892
354,319,3.0,891180399
354,661,4.0,891306946
354,149,5.0,891216498
354,652,4.0,891217194
354,151,3.0,891218356
354,971,3.0,891217482
354,659,4.0,891217221
354,1085,3.0,891219432
354,190,4.0,891217221
354,705,4.0,891217547
354,676,5.0,891216788
354,98,3.0,891218312
354,137,3.0,891216575
339,508,4.0,891032189
339,509,4.0,891033140
339,270,2.0,891036753
339,480,5.0,891032885
339,435,4.0,891032189
339,229,3.0,891035584
339,739,3.0,891036058
339,56,5.0,891032221
339,528,5.0,891033044
339,735,4.0,891034717
339,127,5.0,891032349
339,179,5.0,891032793
339,317,4.0,891032542
339,173,5.0,891034254
339,736,3.0,891035093
339,180,5.0,891032793
339,4,4.0,891033653
339,227,2.0,891035524
339,276,4.0,891032495
339,631,5.0,891033256
339,99,4.0,891035180
339,642,5.0,891032953
339,124,4.0,891032885
339,478,5.0,891032466
339,151,4.0,891033676
339,479,5.0,891032701
339,133,4.0,891033165
339,132,5.0,891032953
339,515,5.0,891033072
339,139,3.0,891036199
339,1526,4.0,891035116
339,396,4.0,891036316
339,176,4.0,891032413
339,607,5.0,891032189
339,257,4.0,891033710
339,22,5.0,891033735
339,134,5.0,891033044
339,269,5.0,891032379
339,73,3.0,891035003
339,144,3.0,891033794
339,53,4.0,891034254
339,582,4.0,891032793
339,198,5.0,891033382
339,523,5.0,891033044
339,135,5.0,891033256
339,514,3.0,891037119
339,521,4.0,891032737
339,136,5.0,891033898
339,346,5.0,891032255
339,98,4.0,891032150
339,240,4.0,891036641
654,756,4.0,887864071
654,269,4.0,889451420
654,146,3.0,887864105
654,739,4.0,887864886
654,12,5.0,887864389
654,223,4.0,887864497
654,169,5.0,887864275
654,87,4.0,887864471
654,926,4.0,887863981
654,97,3.0,887864727
654,678,4.0,888687055
654,71,3.0,887864610
654,408,5.0,887863381
654,1165,1.0,887864146
654,13,1.0,887863780
654,317,4.0,887864757
654,1035,4.0,887864697
654,720,4.0,887864923
654,268,1.0,887863017
654,25,1.0,887863381
654,969,5.0,887864204
654,845,4.0,887863613
654,546,4.0,887863885
654,367,4.0,887864923
654,418,4.0,887864588
654,238,4.0,887864452
654,196,5.0,887864757
654,558,3.0,887864471
654,246,1.0,887863471
797,948,1.0,879439230
797,336,2.0,879439136
797,294,3.0,879439105
797,340,2.0,879439735
797,988,1.0,879439230
454,463,2.0,888267560
454,483,3.0,881960145
454,972,2.0,888267128
454,939,2.0,888267386
454,1003,2.0,881960446
454,322,2.0,881958782
454,660,3.0,888267128
454,257,4.0,881959276
454,627,2.0,888267643
454,310,4.0,881958464
454,431,3.0,888266991
454,945,3.0,881960083
454,172,2.0,888266906
454,474,4.0,881959917
454,222,3.0,888266785
454,836,2.0,888266785
454,418,3.0,888267128
454,286,3.0,881958782
454,195,4.0,888266810
454,392,2.0,888266991
454,185,2.0,881960265
454,528,4.0,881959818
454,604,3.0,881959960
454,1105,3.0,888015988
454,197,4.0,881959961
454,603,4.0,881959876
454,117,3.0,888267343
454,961,1.0,888267279
454,427,4.0,881960173
454,879,4.0,881958402
454,589,2.0,888267487
454,293,4.0,881959238
454,237,4.0,881960361
454,485,4.0,888267386
454,196,2.0,881959778
454,191,4.0,888266724
454,497,3.0,881959876
454,56,3.0,888267590
454,277,2.0,881959960
454,873,2.0,881958782
454,1454,2.0,888266907
454,735,2.0,888267387
454,98,1.0,888266433
454,69,4.0,881959818
454,371,3.0,888267198
454,1035,3.0,888266601
454,468,3.0,888267087
38,395,3.0,892434164
38,200,5.0,892432180
38,127,2.0,892429460
38,672,3.0,892434800
38,681,5.0,892429065
38,742,5.0,892430001
38,1034,1.0,892433062
38,573,1.0,892433660
38,433,5.0,892433771
38,122,1.0,892434801
38,423,5.0,892430071
38,768,5.0,892433062
38,139,2.0,892432786
38,447,5.0,892434430
38,508,2.0,892429399
38,234,5.0,892431607
38,1032,4.0,892432624
38,1028,5.0,892432624
38,140,5.0,892430309
38,259,3.0,892428754
38,28,4.0,892429399
38,153,5.0,892430369
38,112,5.0,892432751
38,465,5.0,892432476
447,227,2.0,878856233
447,582,4.0,878855724
447,410,2.0,878854630
447,234,4.0,878855782
447,56,5.0,878855782
447,760,4.0,878854838
447,25,4.0,878854630
447,716,2.0,878856573
447,202,3.0,878856078
447,83,5.0,878856458
447,5,3.0,878856422
447,546,2.0,878854704
447,121,5.0,878855107
447,294,4.0,878855082
447,405,2.0,878854704
447,65,3.0,878856422
447,286,2.0,878855082
447,484,5.0,878856457
447,183,5.0,878856394
447,206,4.0,878856209
447,469,4.0,878856394
447,367,3.0,878856232
447,597,3.0,878855021
447,591,4.0,878855139
447,748,1.0,878854056
447,200,3.0,878855963
447,91,4.0,878856549
447,13,5.0,878854630
740,340,4.0,879523187
740,319,3.0,879522781
740,269,4.0,879523187
740,294,4.0,879523187
263,174,5.0,891299697
263,526,5.0,891298854
263,64,5.0,891298453
263,143,5.0,891298592
263,378,5.0,891299630
263,141,5.0,891299877
263,495,5.0,891298977
263,28,3.0,891298219
263,237,2.0,891300103
263,1126,5.0,891298391
263,210,3.0,891298792
263,435,4.0,891298914
263,269,4.0,891296842
263,443,5.0,891298914
263,432,2.0,891299448
263,1,5.0,891299207
263,202,4.0,891299031
263,484,4.0,891298107
263,699,4.0,891299207
263,127,4.0,891299514
263,521,3.0,891297988
263,294,2.0,891297330
263,132,5.0,891298392
263,79,4.0,891298047
263,315,4.0,891296896
568,855,1.0,877906935
568,519,3.0,877907157
568,135,4.0,877907782
568,185,4.0,877907834
568,423,4.0,877907281
568,79,4.0,877907782
568,242,4.0,877906547
568,772,1.0,877906995
568,523,3.0,877907877
568,162,2.0,877906935
568,199,3.0,877906935
568,638,3.0,877907877
568,529,4.0,877907877
568,486,4.0,877907720
568,213,4.0,877907835
568,606,5.0,877907720
868,621,2.0,877103449
868,56,3.0,877107143
868,452,2.0,877111394
868,426,4.0,877103935
868,1076,1.0,877111487
868,219,2.0,877107817
868,127,4.0,877103679
868,746,2.0,877109082
868,1509,1.0,877111487
868,432,2.0,877108624
868,783,1.0,877113481
868,447,2.0,877107284
868,825,1.0,877109435
868,89,4.0,877107446
868,94,1.0,877109814
868,843,1.0,877109748
868,101,4.0,877109996
868,164,2.0,877104157
868,378,2.0,877108056
868,273,3.0,877107284
868,198,5.0,877103757
868,433,4.0,877103195
868,402,1.0,877113412
868,739,2.0,877111542
